,period,timestamp,ticker,y_true,Naïve,OLS,LASSO,MLP,MLP-Pyr
27882,22,2022-09-30,NNIT.CO,0.037950665,0.0071298447,-0.020965224,0.014160126,0.010004363,0.01280652
27883,22,2022-10-31,NNIT.CO,0.20421314,0.0071298447,-0.03974016,-0.008775531,0.004076225,-0.0016482711
27884,22,2022-11-30,NNIT.CO,-0.0040706475,0.0071298447,-0.022378225,-0.006225559,0.004369115,0.0037515343
27885,23,2022-12-31,NNIT.CO,0.027883584,0.0066611604,-0.052117668,-0.023186142,-0.004839738,-0.006870692
27886,23,2023-01-31,NNIT.CO,0.06068341,0.0066611604,-0.044053845,-0.019330839,-0.0038129664,-0.0033707612
27887,23,2023-02-28,NNIT.CO,-0.03626571,0.0066611604,-0.047631588,-0.022873908,-0.0038505637,-0.0033124916
27888,23,2023-03-31,NNIT.CO,0.0805177,0.0066611604,-0.044299718,-0.023803925,-0.0039014488,-0.0062712543
27889,23,2023-04-30,NNIT.CO,0.10585873,0.0066611604,-0.040212188,-0.020456677,-0.003808648,-0.002655043
27890,23,2023-05-31,NNIT.CO,-0.04305583,0.0066611604,-0.039898302,-0.017496757,-0.004610752,-0.0049270475
27891,23,2023-06-30,NNIT.CO,0.022749573,0.0066611604,-0.0061485893,-0.002446352,-0.00075011514,0.0069044465
27892,23,2023-07-31,NNIT.CO,-0.012339261,0.0066611604,-0.01023305,-0.0070715644,-0.0011158541,0.006885682
27893,23,2023-08-31,NNIT.CO,0.047930155,0.0066611604,-0.020729559,-0.0056147086,-0.0016961213,0.0051383926
27894,23,2023-09-30,NNIT.CO,-0.04980852,0.0066611604,0.02871011,0.02108804,0.0014851233,0.01617908
27895,23,2023-10-31,NNIT.CO,0.08593728,0.0066611604,0.009125559,0.01439213,0.0015004722,0.015068608
27896,23,2023-11-30,NNIT.CO,-0.04943687,0.0066611604,-0.0036157616,-0.0023764023,-0.00022488591,0.012157677
27897,24,2023-12-31,NNIT.CO,0.13735755,0.006449142,-0.01187368,0.0012669335,0.00846771,0.01237776
27898,24,2024-01-31,NNIT.CO,0.07108384,0.006449142,0.0015189666,0.011602983,0.009813512,0.013927536
27899,24,2024-02-29,NNIT.CO,0.04753383,0.006449142,0.016821615,0.02097466,0.010445228,0.015831871
27900,24,2024-03-31,NNIT.CO,-0.014042183,0.006449142,0.018176101,0.029283056,0.011524226,0.017358312
27901,24,2024-04-30,NNIT.CO,0.006394185,0.006449142,0.018210731,0.030064777,0.011332221,0.017580414
27902,24,2024-05-31,NNIT.CO,-0.010359017,0.006449142,0.008488316,0.02297482,0.009377746,0.013965391
27903,24,2024-06-30,NNIT.CO,-0.004817281,0.006449142,0.052122355,0.02866124,0.007821886,0.011972447
27904,24,2024-07-31,NNIT.CO,0.0028577782,0.006449142,0.023849249,0.01525067,0.005793298,0.009611794
27905,24,2024-08-31,NNIT.CO,0.20542873,0.006449142,0.023173101,0.010522584,0.004598659,0.00839716
27906,24,2024-09-30,NNIT.CO,-0.2027497,0.006449142,0.03834282,0.01750967,0.0061937035,0.009032814
27907,24,2024-10-31,NNIT.CO,-0.103508875,0.006449142,0.038631722,0.023262057,0.0080373585,0.011955427
27908,24,2024-11-30,NNIT.CO,-0.013039717,0.006449142,0.020932116,0.004187992,0.0038868014,0.008024785
28096,23,2023-10-31,NOBLE.CO^L24,-0.044299237,0.0066611604,-0.07481527,-0.026314275,-0.0063069463,-0.00804273
28097,23,2023-11-30,NOBLE.CO^L24,0.041457336,0.0066611604,-0.0770119,-0.03646385,-0.008334576,-0.013253321
28098,24,2023-12-31,NOBLE.CO^L24,-0.07186432,0.006449142,-0.052443124,-0.025520848,-0.008728648,-0.014553681
28099,24,2024-01-31,NOBLE.CO^L24,-0.04407003,0.006449142,-0.07336484,-0.029941155,-0.007071751,-0.012748539
28100,24,2024-02-29,NOBLE.CO^L24,0.12706554,0.006449142,-0.07820065,-0.03961865,-0.00837049,-0.01519067
28101,24,2024-03-31,NOBLE.CO^L24,-0.054623343,0.006449142,-0.061612215,-0.02964296,-0.0032031755,-0.00842841
28102,24,2024-04-30,NOBLE.CO^L24,0.006663775,0.006449142,-0.053155415,-0.01854906,-0.0008317594,-0.00468563
28103,24,2024-05-31,NOBLE.CO^L24,-0.008030974,0.006449142,-0.0654989,-0.025784837,-0.0037212346,-0.009738672
28104,24,2024-06-30,NOBLE.CO^L24,0.030594716,0.006449142,-0.018123038,-0.007900551,0.002166384,0.0029593192
28105,24,2024-07-31,NOBLE.CO^L24,-0.20676824,0.006449142,-0.029633638,-0.017970739,-0.0001082001,-0.0015046899
28106,24,2024-08-31,NOBLE.CO^L24,-0.057118632,0.006449142,-0.045030687,-0.02972884,-0.003409177,-0.008975494
28107,24,2024-09-30,NOBLE.CO^L24,-0.09945752,0.006449142,-0.0743361,-0.04326629,-0.0044363244,-0.009797496
28108,24,2024-10-31,NOBLE.CO^L24,0.070345595,0.006449142,-0.04629254,-0.034626998,-0.0026802602,-0.005011849
28109,24,2024-11-30,NOBLE.CO^L24,-0.06816194,0.006449142,-0.045507398,-0.03657697,-0.0047267242,-0.00848007
28309,21,2020-12-31,NORDIC.CO^L23,-0.023255814,0.0066066957,-0.06502599,-0.00072796876,0.004754376,0.003241249
28310,21,2021-01-31,NORDIC.CO^L23,-0.017857144,0.0066066957,-0.06316542,-0.00060271844,0.0060817543,0.004187805
28311,21,2021-02-28,NORDIC.CO^L23,-0.018181818,0.0066066957,-0.026570935,0.011398949,0.0056187613,0.005907394
28312,21,2021-03-31,NORDIC.CO^L23,-0.037037037,0.0066066957,-0.03630984,-0.005449377,0.007153069,0.0070005804
28313,21,2021-04-30,NORDIC.CO^L23,0.022435898,0.0066066957,-0.055540193,-0.0036970926,0.0052052797,0.0050324835
28314,21,2021-05-31,NORDIC.CO^L23,-0.021943573,0.0066066957,-0.04700998,-0.0053944867,0.0064047216,0.0061154133
28315,21,2021-06-30,NORDIC.CO^L23,0.035256412,0.0066066957,-0.042357676,-0.00023976853,0.010343149,0.012088692
28316,21,2021-07-31,NORDIC.CO^L23,-0.14551084,0.0066066957,0.03521826,0.025805429,0.011725994,0.011973508
28317,21,2021-08-31,NORDIC.CO^L23,-0.32971016,0.0066066957,-0.04297925,0.0052441447,0.011263877,0.012641914
28318,21,2021-09-30,NORDIC.CO^L23,-0.32972974,0.0066066957,-0.0186752,0.0029698103,0.01435872,0.015357589
28319,21,2021-10-31,NORDIC.CO^L23,-0.14516129,0.0066066957,-0.048491172,-0.006576564,0.016946064,0.015250328
28320,21,2021-11-30,NORDIC.CO^L23,-0.12264151,0.0066066957,-0.03826032,0.008451994,0.017441709,0.015332202
28321,22,2021-12-31,NORDIC.CO^L23,0.019354839,0.0071298447,-0.03607573,-0.00088085793,0.012367524,0.020628205
28322,22,2022-01-31,NORDIC.CO^L23,-0.16877638,0.0071298447,-0.032969993,-0.004007104,0.011042343,0.016294796
28323,22,2022-02-28,NORDIC.CO^L23,1.0304569,0.0071298447,-0.05173301,0.008745992,0.012391154,0.022258807
28324,22,2022-03-31,NORDIC.CO^L23,-0.24375,0.0071298447,-0.11396047,-0.012296324,0.0006834784,-0.031158602
28325,22,2022-04-30,NORDIC.CO^L23,-0.053719006,0.0071298447,-0.09215191,0.012285137,0.010672061,0.009419715
28326,22,2022-05-31,NORDIC.CO^L23,-0.11790393,0.0071298447,-0.08501475,0.010520562,0.01113116,0.007975223
28327,22,2022-06-30,NORDIC.CO^L23,0.014851485,0.0071298447,-0.08721996,-0.0076579778,0.0052228225,-0.009178292
28328,22,2022-07-31,NORDIC.CO^L23,-0.026341463,0.0071298447,-0.072401695,-0.0034164498,0.006741958,-0.0057910206
28329,22,2022-08-31,NORDIC.CO^L23,-0.04809619,0.0071298447,-0.086400546,-0.008942704,0.006883203,-0.0058395015
28330,22,2022-09-30,NORDIC.CO^L23,0.05263158,0.0071298447,-0.15021251,-0.02569611,-0.0025809472,-0.027181948
28331,22,2022-10-31,NORDIC.CO^L23,-0.15054005,0.0071298447,-0.119880036,-0.025086064,-0.0038209842,-0.032673728
28332,22,2022-11-30,NORDIC.CO^L23,-0.26456517,0.0071298447,-0.10466132,-0.013452149,0.0013675916,-0.014117512
28333,23,2022-12-31,NORDIC.CO^L23,-0.0010357461,0.0066611604,-0.09164478,-0.044196796,-0.010363811,-0.011646161
28334,23,2023-01-31,NORDIC.CO^L23,-0.17077585,0.0066611604,-0.11067064,-0.054218955,-0.010862222,-0.020647785
28335,23,2023-02-28,NORDIC.CO^L23,-0.232216,0.0066611604,-0.1236922,-0.06281947,-0.01114771,-0.019068668
28336,23,2023-03-31,NORDIC.CO^L23,-0.0017333789,0.0066611604,-0.15358922,-0.096279286,-0.015557006,-0.03145081
28337,23,2023-04-30,NORDIC.CO^L23,0.36785874,0.0066611604,-0.15824951,-0.08909066,-0.01298775,-0.030061927
28338,23,2023-05-31,NORDIC.CO^L23,0.056252893,0.0066611604,-0.24889244,-0.09739119,-0.013395126,-0.03771318
28339,23,2023-06-30,NORDIC.CO^L23,0.025241677,0.0066611604,-0.19178252,-0.07442297,-0.013290388,-0.037875395
28340,23,2023-07-31,NORDIC.CO^L23,-0.16362117,0.0066611604,-0.18541145,-0.080895126,-0.013741173,-0.03873454
28341,23,2023-08-31,NORDIC.CO^L23,0.093250304,0.0066611604,-0.22115836,-0.085612655,-0.013555691,-0.04056103
28342,23,2023-09-30,NORDIC.CO^L23,-0.14508547,0.0066611604,-0.22227831,-0.06689552,-0.014707336,-0.042566083
28343,23,2023-10-31,NORDIC.CO^L23,-0.0029516094,0.0066611604,-0.10561271,-0.035795514,-0.010834815,-0.026551286
28344,23,2023-11-30,NORDIC.CO^L23,-0.15188777,0.0066611604,-0.1747929,-0.06585723,-0.014479153,-0.039741017
28769,21,2020-12-31,NORTHM.CO,0.0025062656,0.0066066957,0.0434816,0.030244563,0.024035608,0.01963649
28770,21,2021-01-31,NORTHM.CO,0.195,0.0066066957,0.040046405,0.028644457,0.023424795,0.019629914
28771,21,2021-02-28,NORTHM.CO,0.16108787,0.0066066957,0.016190022,0.010465318,0.022042733,0.01994836
28772,21,2021-03-31,NORTHM.CO,0.13773584,0.0066066957,0.035556585,0.03116982,0.03373881,0.024205072
28773,21,2021-04-30,NORTHM.CO,-0.04145937,0.0066066957,0.06819811,0.035647944,0.03340906,0.023597509
28774,21,2021-05-31,NORTHM.CO,-0.029411765,0.0066066957,0.029539792,0.033632897,0.028305149,0.021832492
28775,21,2021-06-30,NORTHM.CO,-0.019607844,0.0066066957,0.030723128,0.032175243,0.028078392,0.022631783
28776,21,2021-07-31,NORTHM.CO,0.18545455,0.0066066957,0.030425265,0.029107686,0.027260283,0.0220658
28777,21,2021-08-31,NORTHM.CO,-0.10276074,0.0066066957,0.018798409,0.013209842,0.022143234,0.019593086
28778,21,2021-09-30,NORTHM.CO,0.034188036,0.0066066957,0.012982328,0.026257124,0.02311939,0.020214006
28779,21,2021-10-31,NORTHM.CO,-0.09090909,0.0066066957,0.019716902,0.02109184,0.025162185,0.021160234
28780,21,2021-11-30,NORTHM.CO,-0.018181818,0.0066066957,0.0063619884,0.019761246,0.020645898,0.018954739
28781,22,2021-12-31,NORTHM.CO,-0.08981481,0.0071298447,0.0059958203,0.019060612,0.020632353,0.02208555
28782,22,2022-01-31,NORTHM.CO,-0.13123092,0.0071298447,0.0050363513,0.022937447,0.020148829,0.022927115
28783,22,2022-02-28,NORTHM.CO,0.030444965,0.0071298447,-0.010614669,0.019234292,0.017559385,0.021217499
28784,22,2022-03-31,NORTHM.CO,-0.05421687,0.0071298447,0.027763914,0.020405076,0.016534168,0.019937286
28785,22,2022-04-30,NORTHM.CO,-0.08535032,0.0071298447,0.021988211,0.021905715,0.015610395,0.018361421
28786,22,2022-05-31,NORTHM.CO,-0.07520892,0.0071298447,0.026022581,0.024155542,0.015388256,0.019316392
28787,22,2022-06-30,NORTHM.CO,0.14608434,0.0071298447,0.032872103,0.02671406,0.014152448,0.018012267
28788,22,2022-07-31,NORTHM.CO,-0.051248357,0.0071298447,0.028962119,0.01918422,0.014788264,0.020556182
28789,22,2022-08-31,NORTHM.CO,-0.077562325,0.0071298447,0.03460285,0.02501038,0.014286426,0.017735064
28790,22,2022-09-30,NORTHM.CO,-0.03153153,0.0071298447,0.013181845,0.014132589,0.01128943,0.015755024
28791,22,2022-10-31,NORTHM.CO,-0.036198974,0.0071298447,-0.018927857,-0.003305438,0.007671715,0.011843679
28792,22,2022-11-30,NORTHM.CO,-0.08463703,0.0071298447,-0.019158103,-0.0010885177,0.009472462,0.013040101
28793,23,2022-12-31,NORTHM.CO,0.14984144,0.0066611604,-0.033165284,-0.017666869,-0.003913666,-0.0013644373
28794,23,2023-01-31,NORTHM.CO,-0.112727255,0.0066611604,-0.039365865,-0.022447752,-0.0042205295,0.0028833163
28795,23,2023-02-28,NORTHM.CO,-0.0014467654,0.0066611604,-0.039752256,-0.024429156,-0.004922145,-0.004665712
28796,23,2023-03-31,NORTHM.CO,0.103239,0.0066611604,-0.06313951,-0.03969518,-0.0074706017,-0.009298445
28797,23,2023-04-30,NORTHM.CO,0.0011920652,0.0066611604,-0.04946174,-0.032306984,-0.005923275,-0.0033317953
28798,23,2023-05-31,NORTHM.CO,0.04437036,0.0066611604,-0.039413277,-0.026626652,-0.00498536,-0.0047371974
28799,23,2023-06-30,NORTHM.CO,-0.00234453,0.0066611604,-0.018493691,-0.01127911,-0.0032602057,-0.00087911385
28800,23,2023-07-31,NORTHM.CO,-0.018420355,0.0066611604,-0.043743953,-0.026101211,-0.005298248,-0.0070614265
28801,23,2023-08-31,NORTHM.CO,-0.06726583,0.0066611604,-0.02296184,-0.014576953,-0.0035639792,-0.0032948323
28802,23,2023-09-30,NORTHM.CO,-0.01826694,0.0066611604,-0.0057927133,-0.0065947794,-0.003665533,-0.0052866405
28803,23,2023-10-31,NORTHM.CO,0.009307585,0.0066611604,-0.020099118,-0.015440948,-0.004644363,-0.006158608
28804,23,2023-11-30,NORTHM.CO,0.121615864,0.0066611604,-0.040889505,-0.029700333,-0.004546737,-0.007091603
28805,24,2023-12-31,NORTHM.CO,0.18627916,0.006449142,-0.0009249626,-0.0072185136,0.0004923614,-0.0016330287
28806,24,2024-01-31,NORTHM.CO,-0.10256351,0.006449142,0.01043384,0.0009379471,0.0019697705,-0.00038944138
28807,24,2024-02-29,NORTHM.CO,-0.08053782,0.006449142,0.014435114,0.0017921487,0.0037216474,0.00030747577
28808,24,2024-03-31,NORTHM.CO,0.0032789202,0.006449142,0.03435806,0.006592785,0.0034604184,7.392299e-05
28809,24,2024-04-30,NORTHM.CO,-0.08545986,0.006449142,0.012343989,0.0021878933,-0.0011226323,-0.004189595
28810,24,2024-05-31,NORTHM.CO,0.033019613,0.006449142,-0.0027842754,-0.009605736,-0.0028698868,-0.0066178166
28811,24,2024-06-30,NORTHM.CO,-0.013368276,0.006449142,-0.021567084,-0.029327573,-0.004708905,-0.009545826
28812,24,2024-07-31,NORTHM.CO,-0.027311102,0.006449142,-0.032792475,-0.03549116,-0.003281112,-0.0071092993
28813,24,2024-08-31,NORTHM.CO,-0.013541065,0.006449142,-0.01313341,-0.033332705,-0.0030664478,-0.0064934613
28814,24,2024-09-30,NORTHM.CO,-0.010022426,0.006449142,-0.021134965,-0.029534584,-0.00015590913,-0.0021507207
28815,24,2024-10-31,NORTHM.CO,-0.09229093,0.006449142,-0.027497254,-0.02617818,0.00030137517,-0.0011987347
28816,24,2024-11-30,NORTHM.CO,-0.032525618,0.006449142,-0.033166956,-0.03158217,0.00025186996,-0.0030304568
29048,21,2020-12-31,NOVOb.CO,-0.002929802,0.0066066957,0.006703112,0.004331666,0.01563935,0.017368104
29049,21,2021-01-31,NOVOb.CO,0.029501645,0.0066066957,0.0066606007,0.0052221683,0.015716381,0.017058108
29050,21,2021-02-28,NOVOb.CO,-0.0053659095,0.0066066957,0.0127536245,0.0014972314,0.015153453,0.016874468
29051,21,2021-03-31,NOVOb.CO,0.05421757,0.0066066957,0.01447993,-0.0033980869,0.015330942,0.016926864
29052,21,2021-04-30,NOVOb.CO,0.06235515,0.0066066957,0.016763467,0.0050011813,0.015937213,0.018601656
29053,21,2021-05-31,NOVOb.CO,0.091626845,0.0066066957,0.0075763213,0.004344876,0.015035531,0.016888201
29054,21,2021-06-30,NOVOb.CO,0.103920825,0.0066066957,0.007871593,0.0062900246,0.015545373,0.01745492
29055,21,2021-07-31,NOVOb.CO,0.088275865,0.0066066957,0.012097077,0.011582991,0.015917936,0.018040251
29056,21,2021-08-31,NOVOb.CO,-0.010036642,0.0066066957,0.0132207265,0.013415083,0.014161518,0.015949156
29057,21,2021-09-30,NOVOb.CO,0.13340843,0.0066066957,0.015498828,0.018643342,0.013324293,0.014880481
29058,21,2021-10-31,NOVOb.CO,0.0005679398,0.0066066957,0.023790149,0.016082799,0.013104329,0.016495712
29059,21,2021-11-30,NOVOb.CO,0.04299702,0.0066066957,0.01609598,0.022117253,0.013583493,0.015123141
29060,22,2021-12-31,NOVOb.CO,-0.10734694,0.0071298447,0.0030287043,0.019810978,0.019904157,0.022838432
29061,22,2022-01-31,NOVOb.CO,0.039628107,0.0071298447,-0.008579852,0.025091302,0.020419527,0.023644522
29062,22,2022-02-28,NOVOb.CO,0.10804867,0.0071298447,-0.011275707,0.020217009,0.019821461,0.023824664
29063,22,2022-03-31,NOVOb.CO,0.0846575,0.0071298447,0.006216773,0.026391339,0.020129884,0.019617615
29064,22,2022-04-30,NOVOb.CO,-0.054905824,0.0071298447,0.006968223,0.02697254,0.019519787,0.01885978
29065,22,2022-05-31,NOVOb.CO,0.025400547,0.0071298447,0.009709951,0.032201625,0.019853149,0.019233502
29066,22,2022-06-30,NOVOb.CO,0.084857725,0.0071298447,0.013615591,0.02676341,0.018755184,0.017323451
29067,22,2022-07-31,NOVOb.CO,-0.06703747,0.0071298447,0.0039429464,0.021293636,0.019218128,0.017604169
29068,22,2022-08-31,NOVOb.CO,-0.0392429,0.0071298447,0.00016397098,0.022532988,0.017889107,0.0154918935
29069,22,2022-09-30,NOVOb.CO,0.07578146,0.0071298447,0.017596135,0.022007164,0.015074846,0.012846227
29070,22,2022-10-31,NOVOb.CO,0.07869325,0.0071298447,-0.014441054,0.006195591,0.013106694,0.0095374845
29071,22,2022-11-30,NOVOb.CO,0.060050227,0.0071298447,-0.013919648,0.006062433,0.012416913,0.0072596828
29072,23,2022-12-31,NOVOb.CO,0.004294744,0.0066611604,-0.027273316,0.0015241941,-0.00292509,-0.0037205394
29073,23,2023-01-31,NOVOb.CO,0.05496893,0.0066611604,-0.021454975,0.0074085756,-0.0019225441,-0.0025431677
29074,23,2023-02-28,NOVOb.CO,0.096676104,0.0066611604,-0.018063726,0.00735188,-0.0023277602,-0.0054903207
29075,23,2023-03-31,NOVOb.CO,0.034000643,0.0066611604,-0.01979125,0.005865403,-0.00361704,-0.00793505
29076,23,2023-04-30,NOVOb.CO,-0.0096105905,0.0066611604,-0.024953555,0.0052974476,-0.0040272316,-0.009690537
29077,23,2023-05-31,NOVOb.CO,-0.017192334,0.0066611604,-0.041776285,-0.0024742293,-0.0046693916,-0.010828893
29078,23,2023-06-30,NOVOb.CO,-0.008893557,0.0066611604,-0.046222866,-0.007898821,-0.005068286,-0.0122154895
29079,23,2023-07-31,NOVOb.CO,0.16939919,0.0066611604,-0.06493251,-0.024073357,-0.0065561086,-0.014944287
29080,23,2023-08-31,NOVOb.CO,0.0080823265,0.0066611604,-0.071228355,-0.019868819,-0.007206493,-0.015164818
29081,23,2023-09-30,NOVOb.CO,0.0486558,0.0066611604,-0.036582984,-0.0006132792,-0.005647186,-0.01383246
29082,23,2023-10-31,NOVOb.CO,0.024374831,0.0066611604,-0.04469073,-0.008535359,-0.0064341975,-0.014738497
29083,23,2023-11-30,NOVOb.CO,0.0007867083,0.0066611604,-0.044521436,-0.00830085,-0.006312225,-0.014905782
29084,24,2023-12-31,NOVOb.CO,0.10691804,0.006449142,-0.012681287,0.00040947367,0.00032007415,-0.0043675257
29085,24,2024-01-31,NOVOb.CO,0.05499883,0.006449142,-0.0059359996,0.006127648,0.00039712247,-0.0039269403
29086,24,2024-02-29,NOVOb.CO,0.08000557,0.006449142,-0.026027441,-0.0018213522,-0.001450856,-0.006192176
29087,24,2024-03-31,NOVOb.CO,0.021217233,0.006449142,-0.0102068735,-0.0042647114,-0.005643848,-0.010014619
29088,24,2024-04-30,NOVOb.CO,0.02441378,0.006449142,-0.011253978,-0.0035080202,-0.003506291,-0.008024189
29089,24,2024-05-31,NOVOb.CO,0.08148708,0.006449142,-0.00753907,-0.00096467184,-0.0035250927,-0.007999358
29090,24,2024-06-30,NOVOb.CO,-0.09603037,0.006449142,0.008165357,0.017275456,0.0020770114,-0.0015718425
29091,24,2024-07-31,NOVOb.CO,0.029706443,0.006449142,-0.0016084881,0.01318715,0.0019643002,-0.002789217
29092,24,2024-08-31,NOVOb.CO,-0.16403314,0.006449142,0.0038051475,0.004143811,-0.0010817734,-0.004829686
29093,24,2024-09-30,NOVOb.CO,-0.032871712,0.006449142,-0.003697426,0.00061694346,0.0015174354,-0.0025771942
29094,24,2024-10-31,NOVOb.CO,-0.010147916,0.006449142,-0.009177777,-0.007953749,0.0008671068,-0.0016930668
29095,24,2024-11-30,NOVOb.CO,-0.17810051,0.006449142,-0.013164304,-0.014603425,-0.0006530097,-0.0030205306
29374,21,2020-12-31,NRDF.CO,0.15337424,0.0066066957,0.020800576,0.027450658,0.020505968,0.015321796
29375,21,2021-01-31,NRDF.CO,0.095744684,0.0066066957,0.024609791,0.020313913,0.021325368,0.01617226
29376,21,2021-02-28,NRDF.CO,0.03883495,0.0066066957,0.027217448,0.02723432,0.021405447,0.016657457
29377,21,2021-03-31,NRDF.CO,0.1682243,0.0066066957,0.036258668,0.028312624,0.025110891,0.017489746
29378,21,2021-04-30,NRDF.CO,-0.056,0.0066066957,0.03731792,0.026188612,0.025795588,0.019809863
29379,21,2021-05-31,NRDF.CO,0.025423728,0.0066066957,0.020087436,0.033260435,0.02508166,0.017058823
29380,21,2021-06-30,NRDF.CO,0.14876033,0.0066066957,0.03387432,0.02938798,0.02635629,0.018500105
29381,21,2021-07-31,NRDF.CO,0.07913669,0.0066066957,0.024350446,0.021241162,0.025066853,0.018274227
29382,21,2021-08-31,NRDF.CO,-0.16333333,0.0066066957,0.030467827,0.029515829,0.02688312,0.019455988
29383,21,2021-09-30,NRDF.CO,0.087649405,0.0066066957,0.023024432,0.040736657,0.025715208,0.019035002
29384,21,2021-10-31,NRDF.CO,-0.08424909,0.0066066957,0.020226978,0.026032731,0.024781479,0.019812925
29385,21,2021-11-30,NRDF.CO,-0.02,0.0066066957,0.014465847,0.026167635,0.021273494,0.01765238
29386,22,2021-12-31,NRDF.CO,0.11020408,0.0071298447,0.0077768983,0.021636995,0.019665763,0.020633513
29387,22,2022-01-31,NRDF.CO,-0.04779412,0.0071298447,0.0057146456,0.012561966,0.018106343,0.020558078
29388,22,2022-02-28,NRDF.CO,-0.015444015,0.0071298447,0.0055457484,0.017249068,0.018363163,0.018891633
29389,22,2022-03-31,NRDF.CO,0.011764706,0.0071298447,0.014779,0.020484153,0.018440029,0.01924238
29390,22,2022-04-30,NRDF.CO,-0.031007752,0.0071298447,0.0036440897,0.017058637,0.016025143,0.017168012
29391,22,2022-05-31,NRDF.CO,-0.068,0.0071298447,0.0112164,0.019845068,0.01726454,0.018037695
29392,22,2022-06-30,NRDF.CO,-0.008583691,0.0071298447,0.013161251,0.021702066,0.015995266,0.016269792
29393,22,2022-07-31,NRDF.CO,-0.017316017,0.0071298447,0.008812945,0.019451454,0.01411206,0.015298438
29394,22,2022-08-31,NRDF.CO,-0.066079296,0.0071298447,0.009661397,0.018088207,0.014191086,0.015038264
29395,22,2022-09-30,NRDF.CO,-0.004716981,0.0071298447,0.0050230515,0.015842145,0.013342346,0.013827337
29396,22,2022-10-31,NRDF.CO,0.008938613,0.0071298447,-0.0061379154,0.006848087,0.010332743,0.011530258
29397,22,2022-11-30,NRDF.CO,0.008353925,0.0071298447,-0.0005265437,0.009141872,0.013016063,0.013726997
29398,23,2022-12-31,NRDF.CO,0.08733635,0.0066611604,0.00023489818,-0.00036853785,2.7691387e-05,0.0076493947
29399,23,2023-01-31,NRDF.CO,0.1566729,0.0066611604,-0.004142825,-0.0017411937,0.00013695416,0.010116732
29400,23,2023-02-28,NRDF.CO,-0.09369769,0.0066611604,0.0030025481,0.0022032205,0.00054889807,0.013331948
29401,23,2023-03-31,NRDF.CO,0.022656865,0.0066611604,0.0140764285,0.00871051,0.0012077016,0.007827928
29402,23,2023-04-30,NRDF.CO,0.03754127,0.0066611604,-0.0039519444,-0.0017879657,0.00016620196,0.007719719
29403,23,2023-05-31,NRDF.CO,0.020759495,0.0066611604,0.0030991575,0.00088206306,0.0004140595,0.009327235
29404,23,2023-06-30,NRDF.CO,-0.009807217,0.0066611604,0.021335041,0.010703888,0.0009972755,0.01184386
29405,23,2023-07-31,NRDF.CO,-0.0025473393,0.0066611604,0.014429724,0.007016347,0.0008065289,0.009881953
29406,23,2023-08-31,NRDF.CO,0.0047690985,0.0066611604,0.00305827,0.00014334545,0.0003761178,0.008689192
29407,23,2023-09-30,NRDF.CO,-0.0027496985,0.0066611604,0.024617393,0.010548396,0.0015402179,0.012858428
29408,23,2023-10-31,NRDF.CO,-0.025339669,0.0066611604,0.007514427,0.006458142,0.0011726031,0.011474696
29409,23,2023-11-30,NRDF.CO,0.042849917,0.0066611604,-0.0014167968,-0.000868483,0.0009597301,0.009327225
29410,24,2023-12-31,NRDF.CO,0.11383671,0.006449142,-0.0017240895,0.0018752413,0.010117667,0.013864711
29411,24,2024-01-31,NRDF.CO,0.10162356,0.006449142,-0.00064203795,0.0025122436,0.008926596,0.0127625065
29412,24,2024-02-29,NRDF.CO,0.05917857,0.006449142,0.0070327544,0.0028640544,0.0072498024,0.009733091
29413,24,2024-03-31,NRDF.CO,-0.020495469,0.006449142,0.014431111,0.017773595,0.0112504605,0.015761025
29414,24,2024-04-30,NRDF.CO,0.038715057,0.006449142,0.02628347,0.02057688,0.012061735,0.016017985
29415,24,2024-05-31,NRDF.CO,-0.031523038,0.006449142,0.040435396,0.026295092,0.012222951,0.016430864
29416,24,2024-06-30,NRDF.CO,0.01469545,0.006449142,0.028313445,0.018021705,0.011735675,0.013903977
29417,24,2024-07-31,NRDF.CO,0.008810995,0.006449142,0.019436006,0.011404489,0.011073664,0.013442343
29418,24,2024-08-31,NRDF.CO,-0.019892555,0.006449142,0.009755585,0.006545203,0.010988006,0.0136018125
29419,24,2024-09-30,NRDF.CO,-0.014377605,0.006449142,0.0031319875,0.002299585,0.011060756,0.013751092
29420,24,2024-10-31,NRDF.CO,-0.07313558,0.006449142,0.004150595,0.0029131689,0.011174522,0.014152855
29421,24,2024-11-30,NRDF.CO,0.067275725,0.006449142,-0.0034775361,-0.001938126,0.010451754,0.012779787
29914,21,2020-12-31,NSISb.CO,0.05636624,0.0066066957,0.005172123,0.009508106,0.013994826,0.017012415
29915,21,2021-01-31,NSISb.CO,0.031419285,0.0066066957,0.01483902,0.004973487,0.012477152,0.015926162
29916,21,2021-02-28,NSISb.CO,0.080751054,0.0066066957,0.016530652,0.00564024,0.012898235,0.015832521
29917,21,2021-03-31,NSISb.CO,0.08368201,0.0066066957,0.019875593,0.0039676833,0.0133587,0.016339568
29918,21,2021-04-30,NSISb.CO,0.007949126,0.0066066957,0.010486842,0.0022968324,0.011793392,0.015253092
29919,21,2021-05-31,NSISb.CO,0.06511942,0.0066066957,0.012553918,0.0065811183,0.011933391,0.014206067
29920,21,2021-06-30,NSISb.CO,0.042310134,0.0066066957,0.015550519,0.0066477978,0.012599921,0.015703227
