,period,timestamp,ticker,y_true,Naïve,OLS,LASSO,MLP,MLP-Pyr,MLP-AMADL,MLP-AMADL-Pyr
24628,23,2023-11-30,MAERSKa.CO,0.12617186,0.0066611604,-0.048007533,-0.051179457,-0.0127222445,-0.02362751,0.004434864,-0.018586602
24629,24,2023-12-31,MAERSKa.CO,0.041288793,0.006449142,-0.013734726,-0.036394946,-0.026122188,-0.021434112,-0.03907253,-0.023223352
24630,24,2024-01-31,MAERSKa.CO,-0.25554952,0.006449142,-0.023540141,-0.0411247,-0.024403553,-0.021988291,-0.039654404,-0.02253372
24631,24,2024-02-29,MAERSKa.CO,-0.00074175984,0.006449142,-0.02897247,-0.05422592,-0.029339701,-0.032004002,-0.051651925,-0.029325325
24632,24,2024-03-31,MAERSKa.CO,0.16961215,0.006449142,-0.06813972,-0.06789601,-0.032349892,-0.031586938,-0.054085873,-0.03130581
24633,24,2024-04-30,MAERSKa.CO,0.20588373,0.006449142,-0.023600107,-0.053017855,-0.0241358,-0.024504181,-0.044734474,-0.026725626
24634,24,2024-05-31,MAERSKa.CO,-0.021224035,0.006449142,0.00025436794,-0.024368834,-0.022300404,-0.021321623,-0.039341412,-0.02200627
24635,24,2024-06-30,MAERSKa.CO,-0.055405077,0.006449142,-0.0013189479,-0.019087544,-0.01343407,-0.017726345,-0.032200433,-0.016281446
24636,24,2024-07-31,MAERSKa.CO,-0.12819612,0.006449142,-0.02339183,-0.035580598,-0.019830126,-0.02408056,-0.040215068,-0.02255685
24637,24,2024-08-31,MAERSKa.CO,0.10495832,0.006449142,0.016839094,-0.013652882,-0.0134366555,-0.018145312,-0.033541482,-0.016266251
24638,24,2024-09-30,MAERSKa.CO,-0.041459374,0.006449142,0.00865447,-0.016671825,-0.011923779,-0.01422888,-0.026793804,-0.014015903
24639,24,2024-10-31,MAERSKa.CO,0.10675275,0.006449142,-0.0108016785,-0.02013434,-0.013137879,-0.01641496,-0.030040074,-0.014775884
24640,24,2024-11-30,MAERSKa.CO,-0.0049374425,0.006449142,0.0065193903,-0.014946155,-0.010171537,-0.00856511,-0.023571962,-0.010042402
24872,21,2020-12-31,MAERSKb.CO,-0.0643619,0.0066066957,0.0824297,0.03323794,0.017057095,0.00400171,0.017602727,0.015223171
24873,21,2021-01-31,MAERSKb.CO,0.040880505,0.0066066957,0.09406368,0.040166575,0.019232575,0.003234464,0.017880138,0.014785318
24874,21,2021-02-28,MAERSKb.CO,0.1388178,0.0066066957,0.089511886,0.027129728,0.01934509,0.004528713,0.017972965,0.014384384
24875,21,2021-03-31,MAERSKb.CO,0.043094672,0.0066066957,0.10556962,0.030875243,0.026782379,0.012789811,0.019633215,0.018602628
24876,21,2021-04-30,MAERSKb.CO,0.09499024,0.0066066957,0.09848825,0.03688425,0.026240747,0.01197331,0.020092584,0.018374758
24877,21,2021-05-31,MAERSKb.CO,0.07100416,0.0066066957,0.08616341,0.035040233,0.026009757,0.01181235,0.019785557,0.018315382
24878,21,2021-06-30,MAERSKb.CO,-0.033841886,0.0066066957,0.09232194,0.038627855,0.02785461,0.014598523,0.020531926,0.01988732
24879,21,2021-07-31,MAERSKb.CO,0.026126903,0.0066066957,0.10445321,0.04277754,0.028103048,0.01246756,0.020612746,0.019102022
24880,21,2021-08-31,MAERSKb.CO,-0.027140459,0.0066066957,0.086191595,0.03364826,0.021843698,0.0073271627,0.01891004,0.016593942
24881,21,2021-09-30,MAERSKb.CO,0.06960023,0.0066066957,0.07598917,0.031265967,0.020596717,0.006285578,0.018288348,0.01555842
24882,21,2021-10-31,MAERSKb.CO,0.06345792,0.0066066957,0.08618256,0.031225517,0.020181717,0.0107129365,0.01858899,0.017334905
24883,21,2021-11-30,MAERSKb.CO,0.18584071,0.0066066957,0.07930903,0.024363633,0.017099814,0.0061003016,0.017472181,0.015018943
24884,22,2021-12-31,MAERSKb.CO,0.009381663,0.0071298447,0.03418062,0.020869903,0.021852564,0.025346184,0.022146286,0.022175869
24885,22,2022-01-31,MAERSKb.CO,-0.11195606,0.0071298447,0.035461083,0.029104717,0.024789011,0.023739787,0.023191202,0.021959051
24886,22,2022-02-28,MAERSKb.CO,0.09267784,0.0071298447,0.0020078053,0.019037396,0.019289363,0.018686369,0.020222876,0.019848946
24887,22,2022-03-31,MAERSKb.CO,0.015218458,0.0071298447,-0.02158329,0.0009057801,0.0127884615,0.006459336,0.01226395,0.017019438
24888,22,2022-04-30,MAERSKb.CO,-0.022243714,0.0071298447,-0.02439044,0.004301996,0.012360144,0.009369979,0.01491048,0.01770864
24889,22,2022-05-31,MAERSKb.CO,-0.18125618,0.0071298447,-0.043195404,-0.00093073305,0.0068543493,0.003052844,0.010499405,0.014879143
24890,22,2022-06-30,MAERSKb.CO,0.19540924,0.0071298447,-0.015385184,0.008710972,0.010190753,0.007966265,0.014960167,0.0151966605
24891,22,2022-07-31,MAERSKb.CO,-0.10282971,0.0071298447,0.01695524,0.00280278,0.01669434,0.017282022,0.019980406,0.018211609
24892,22,2022-08-31,MAERSKb.CO,-0.21909322,0.0071298447,-0.020545565,0.0028344104,0.011060293,0.007917327,0.016604321,0.015686477
24893,22,2022-09-30,MAERSKb.CO,0.13667507,0.0071298447,-0.026167504,0.003985691,0.0036682233,0.0031510827,0.00690775,0.00769774
24894,22,2022-10-31,MAERSKb.CO,-0.026555289,0.0071298447,-0.020903256,-0.0061899126,0.0037041367,0.007968219,0.0067316713,0.0081582535
24895,22,2022-11-30,MAERSKb.CO,0.01655383,0.0071298447,-0.032562662,-0.0037641209,0.0030182265,0.0036166057,0.004379348,0.0074597583
24896,23,2022-12-31,MAERSKb.CO,-0.05257224,0.0066611604,-0.01709174,-0.014819911,-0.0025551494,0.0003121534,0.004931315,-0.0034714893
24897,23,2023-01-31,MAERSKb.CO,0.10621439,0.0066611604,-0.020823896,-0.016524678,-0.003167462,0.00040101292,0.004583633,-0.004357354
24898,23,2023-02-28,MAERSKb.CO,0.02924865,0.0066611604,-0.025704931,-0.020499798,-0.0076218373,-0.006062052,0.0042671035,-0.0061398735
24899,23,2023-03-31,MAERSKb.CO,-0.021821767,0.0066611604,-0.023297116,-0.02505208,-0.012444044,-0.014060122,0.0037161347,-0.010119427
24900,23,2023-04-30,MAERSKb.CO,-0.04150166,0.0066611604,-0.021290783,-0.021188796,-0.011476143,-0.012243183,0.0035522054,-0.010612136
24901,23,2023-05-31,MAERSKb.CO,0.0200525,0.0066611604,-0.04080987,-0.026433656,-0.010329083,-0.012122309,0.003840641,-0.011127892
24902,23,2023-06-30,MAERSKb.CO,0.16132979,0.0066611604,-0.04209923,-0.026023002,-0.010871664,-0.013691117,0.0041246056,-0.010513506
24903,23,2023-07-31,MAERSKb.CO,-0.105166644,0.0066611604,-0.029259978,-0.032850362,-0.009710311,-0.0124075925,0.004635882,-0.010697731
24904,23,2023-08-31,MAERSKb.CO,0.015642945,0.0066611604,-0.078352466,-0.04813512,-0.01284578,-0.023008764,0.0036321622,-0.015723577
24905,23,2023-09-30,MAERSKb.CO,-0.08205869,0.0066611604,-0.030606171,-0.03369944,-0.0066760816,-0.014501032,0.004872805,-0.011869168
24906,23,2023-10-31,MAERSKb.CO,-0.08184287,0.0066611604,-0.040172115,-0.04778023,-0.006745006,-0.019869987,0.004475816,-0.015164392
24907,23,2023-11-30,MAERSKb.CO,0.121122465,0.0066611604,-0.05409705,-0.0635276,-0.01518925,-0.026447183,0.0036513116,-0.017440388
24908,24,2023-12-31,MAERSKb.CO,0.0452362,0.006449142,-0.03302245,-0.04328029,-0.023003388,-0.018131876,-0.033369124,-0.018900927
24909,24,2024-01-31,MAERSKb.CO,-0.2370577,0.006449142,-0.04532419,-0.04021039,-0.022225441,-0.017994376,-0.033499863,-0.019006299
24910,24,2024-02-29,MAERSKb.CO,-0.025196,0.006449142,-0.04668024,-0.06378217,-0.025877243,-0.026089018,-0.04419156,-0.024771536
24911,24,2024-03-31,MAERSKb.CO,0.17447864,0.006449142,-0.07257481,-0.07669714,-0.02767315,-0.028501172,-0.050522216,-0.028139729
24912,24,2024-04-30,MAERSKb.CO,0.22030649,0.006449142,-0.018755322,-0.048923768,-0.020453032,-0.02100039,-0.041977324,-0.022487024
24913,24,2024-05-31,MAERSKb.CO,-0.031832475,0.006449142,-0.004108574,-0.034439832,-0.018844305,-0.018777756,-0.033188093,-0.017936686
24914,24,2024-06-30,MAERSKb.CO,-0.05871369,0.006449142,-0.010330187,-0.025775807,-0.012466932,-0.01881918,-0.02951875,-0.014790058
24915,24,2024-07-31,MAERSKb.CO,-0.12217227,0.006449142,-0.028937995,-0.037516244,-0.01697048,-0.022230338,-0.03612612,-0.018489242
24916,24,2024-08-31,MAERSKb.CO,0.11597857,0.006449142,0.039898954,-0.01762791,-0.008646293,-0.016349424,-0.029936645,-0.013745315
24917,24,2024-09-30,MAERSKb.CO,-0.043602273,0.006449142,0.024723167,-0.021462768,-0.011736262,-0.015324315,-0.02602669,-0.012080042
24918,24,2024-10-31,MAERSKb.CO,0.10624896,0.006449142,0.0033254507,-0.022769809,-0.013348837,-0.016156495,-0.028156793,-0.012694908
24919,24,2024-11-30,MAERSKb.CO,-0.008190041,0.006449142,0.043346245,-0.01427643,-0.0065799966,-0.008652749,-0.021348123,-0.007040414
25002,21,2020-12-31,MATAS.CO,-0.11805555,0.0066066957,0.030192401,0.020992115,0.016373439,0.017723668,0.019223863,0.01904417
25003,21,2021-01-31,MATAS.CO,0.07349081,0.0066066957,0.01415072,0.025117729,0.012959225,0.01599301,0.018543433,0.017785298
25004,21,2021-02-28,MATAS.CO,0.01589242,0.0066066957,0.011015259,0.015590594,0.017411951,0.0180635,0.01899943,0.018651996
25005,21,2021-03-31,MATAS.CO,0.1022864,0.0066066957,0.031618647,0.021488227,0.02067825,0.020842224,0.020227844,0.02084918
25006,21,2021-04-30,MATAS.CO,0.19541484,0.0066066957,0.031488925,0.019434195,0.020471726,0.02084541,0.020127226,0.02051521
25007,21,2021-05-31,MATAS.CO,0.037442923,0.0066066957,0.017843239,0.014176333,0.0188953,0.019187048,0.019256411,0.019540984
25008,21,2021-06-30,MATAS.CO,0.0017605633,0.0066066957,0.024976572,0.022044547,0.020256411,0.019742202,0.020186555,0.020657744
25009,21,2021-07-31,MATAS.CO,0.16726297,0.0066066957,0.026635537,0.026584912,0.018852076,0.019516272,0.020263383,0.020524172
25010,21,2021-08-31,MATAS.CO,-0.07279693,0.0066066957,0.024705755,0.019306403,0.017273588,0.017932795,0.019273037,0.019293632
25011,21,2021-09-30,MATAS.CO,0.04049587,0.0066066957,0.02723941,0.03054861,0.017168775,0.018789154,0.020516302,0.020879194
25012,21,2021-10-31,MATAS.CO,-0.04130262,0.0066066957,0.020733686,0.023535054,0.018058026,0.019782582,0.020323884,0.020983815
25013,21,2021-11-30,MATAS.CO,0.031483017,0.0066066957,0.0005004839,0.018403908,0.014284812,0.017471042,0.019317333,0.019704768
25014,22,2021-12-31,MATAS.CO,-0.111646585,0.0071298447,0.0053303964,0.0179547,0.016016388,0.01917336,0.020440774,0.023041468
25015,22,2022-01-31,MATAS.CO,-0.1283906,0.0071298447,0.011667846,0.02293323,0.017636353,0.020330893,0.021234496,0.024164695
25016,22,2022-02-28,MATAS.CO,-0.0010373445,0.0071298447,-0.0005777036,0.020199843,0.015926434,0.020895898,0.019003415,0.021907572
25017,22,2022-03-31,MATAS.CO,0.019210799,0.0071298447,0.013018046,0.020858109,0.017111143,0.021181503,0.020054806,0.022218246
25018,22,2022-04-30,MATAS.CO,-0.021905247,0.0071298447,0.010376314,0.021733794,0.016482692,0.020129208,0.019926883,0.021255676
25019,22,2022-05-31,MATAS.CO,-0.22864583,0.0071298447,0.012287416,0.02298272,0.015307069,0.019973705,0.018205164,0.019085504
25020,22,2022-06-30,MATAS.CO,0.08102633,0.0071298447,0.015205238,0.03128547,0.016163621,0.020212885,0.017585946,0.017478151
25021,22,2022-07-31,MATAS.CO,-0.026265215,0.0071298447,0.020743273,0.021936528,0.01580504,0.020126142,0.01829626,0.01729366
25022,22,2022-08-31,MATAS.CO,-0.1118421,0.0071298447,0.014888367,0.023462914,0.014301035,0.018871542,0.016983388,0.015336573
25023,22,2022-09-30,MATAS.CO,0.06814815,0.0071298447,0.008774827,0.019433971,0.012613778,0.01729235,0.016367042,0.013157651
25024,22,2022-10-31,MATAS.CO,-0.01649013,0.0071298447,-0.0043656384,0.0034757587,0.007555095,0.0154196005,0.013688905,0.010049869
25025,22,2022-11-30,MATAS.CO,-0.018653788,0.0071298447,-0.007901544,0.0051512765,0.007588899,0.01444372,0.013939485,0.010941793
25026,23,2022-12-31,MATAS.CO,0.065678746,0.0066611604,-0.01733745,-0.009193936,0.0026539762,0.0009497117,0.007620743,0.001398927
25027,23,2023-01-31,MATAS.CO,0.09875498,0.0066611604,-0.021453362,-0.009655755,0.0029508844,0.0025287312,0.0076108365,0.0014825182
25028,23,2023-02-28,MATAS.CO,0.027893089,0.0066611604,-0.03024002,-0.011700578,0.0022586375,0.0010612572,0.0073533803,0.00019623115
25029,23,2023-03-31,MATAS.CO,0.0077678086,0.0066611604,-0.011476858,-0.0038808766,0.0028141257,-0.00016746134,0.0075792274,0.0007462857
25030,23,2023-04-30,MATAS.CO,-0.040964797,0.0066611604,-0.023064652,-0.00717943,0.0020060926,-0.0016544359,0.0074474304,0.00010350868
25031,23,2023-05-31,MATAS.CO,0.22919288,0.0066611604,-0.010000849,-0.006926241,0.00066581945,-0.0054444307,0.00711096,-0.0017393703
25032,23,2023-06-30,MATAS.CO,0.007595828,0.0066611604,0.0062127053,0.01286575,0.00116488,0.0026933528,0.0071389945,0.00028800647
25033,23,2023-07-31,MATAS.CO,0.06572575,0.0066611604,0.010791338,0.019120486,0.0032458392,-0.0006820281,0.0075527118,-0.00017198474
25034,23,2023-08-31,MATAS.CO,-0.08545647,0.0066611604,0.012944998,0.021427007,0.004339626,0.0020222336,0.007616408,0.0013046047
25035,23,2023-09-30,MATAS.CO,-0.06217593,0.0066611604,0.024846317,0.03043728,0.0077752,-0.0013810724,0.0077532805,0.0013790407
25036,23,2023-10-31,MATAS.CO,0.14301789,0.0066611604,0.0028859158,0.011044083,0.0057338323,-0.0032435202,0.0077138967,-0.0009469256
25037,23,2023-11-30,MATAS.CO,0.09400657,0.0066611604,0.02685839,0.019631503,0.0059912107,0.0046537644,0.007604546,0.0015157901
25038,24,2023-12-31,MATAS.CO,0.06983869,0.006449142,0.02311169,0.026085874,0.010740864,0.010644626,0.010683979,0.010082629
25039,24,2024-01-31,MATAS.CO,-0.04818586,0.006449142,0.02938946,0.029304544,0.010702837,0.008337217,0.009004438,0.00834174
25040,24,2024-02-29,MATAS.CO,-0.013103894,0.006449142,0.029069956,0.023040796,0.008825721,0.0070983013,0.0039129653,0.007486592
25041,24,2024-03-31,MATAS.CO,-0.037139643,0.006449142,0.036490645,0.023842776,0.008876291,0.007858413,0.0022061209,0.0065307557
25042,24,2024-04-30,MATAS.CO,0.04660591,0.006449142,0.031870842,0.02238111,0.0065034693,0.004444314,-0.0004463695,0.0043266527
25043,24,2024-05-31,MATAS.CO,-0.008010631,0.006449142,0.023742601,0.02037017,0.0054078093,0.00435612,-0.00023974777,0.0034911744
25044,24,2024-06-30,MATAS.CO,0.012565632,0.006449142,0.00838939,0.0019241343,0.0011864853,-0.00011206362,-0.008824242,-0.00082317425
25045,24,2024-07-31,MATAS.CO,0.060068637,0.006449142,-0.004444331,-0.00302805,0.0018704692,0.0006440873,-0.008610788,-0.0009776566
25046,24,2024-08-31,MATAS.CO,-0.007542031,0.006449142,0.0014592323,-0.00032633962,0.0011190706,6.181188e-06,-0.0079707615,-0.0015899476
25047,24,2024-09-30,MATAS.CO,-0.017195927,0.006449142,0.0007443917,0.005601313,0.006177123,0.005148552,-0.00036939996,0.0044765817
25048,24,2024-10-31,MATAS.CO,0.01536797,0.006449142,0.00087111467,0.010739097,0.009498166,0.008454295,0.0055339104,0.0074246363
25049,24,2024-11-30,MATAS.CO,0.08085547,0.006449142,-0.01465988,-0.0006311452,0.0035883295,0.0035157942,-0.00038161743,0.0025490979
25398,21,2020-12-31,MIGAb.CO^D21,0.007518797,0.0066066957,0.016646389,0.01722439,0.013627137,0.01595253,0.01811699,0.017762193
25399,21,2021-01-31,MIGAb.CO^D21,-0.02238806,0.0066066957,0.0133708045,0.013434159,0.012872478,0.015577525,0.018068615,0.017774375
25400,21,2021-02-28,MIGAb.CO^D21,0.22900763,0.0066066957,0.023387756,0.017494138,0.0139698265,0.016438462,0.018397655,0.018533258
25401,21,2021-03-31,MIGAb.CO^D21,-0.0124223605,0.0066066957,0.028791443,0.0023963307,0.015204747,0.016387073,0.018051889,0.016720675
25635,21,2020-12-31,MNBA.CO,-0.033783782,0.0066066957,0.014139053,0.021237526,0.017092079,0.01589177,0.018673915,0.017709058
25636,21,2021-01-31,MNBA.CO,0.013986014,0.0066066957,0.0037952596,0.02089189,0.016045365,0.015206775,0.018385923,0.017517658
25637,21,2021-02-28,MNBA.CO,0.2413793,0.0066066957,0.008640363,0.018705059,0.017104832,0.015947517,0.018798037,0.0182514
25638,21,2021-03-31,MNBA.CO,0.06388889,0.0066066957,0.02951049,0.0075468607,0.018877003,0.01724669,0.019064868,0.018003438
25639,21,2021-04-30,MNBA.CO,0.08093995,0.0066066957,0.020333521,0.020224169,0.019542707,0.018539358,0.01949666,0.019015862
25640,21,2021-05-31,MNBA.CO,0.1594203,0.0066066957,0.013489067,0.018067256,0.019214965,0.018469842,0.019651657,0.019673271
25641,21,2021-06-30,MNBA.CO,-0.033333335,0.0066066957,0.022673959,0.017661188,0.021380285,0.018251196,0.019888347,0.018984323
25642,21,2021-07-31,MNBA.CO,0.01724138,0.0066066957,0.022587694,0.027821317,0.020607939,0.017915191,0.019900713,0.01907092
25643,21,2021-08-31,MNBA.CO,-0.0720339,0.0066066957,0.029615015,0.02557892,0.020439832,0.01791611,0.020129291,0.019722432
25644,21,2021-09-30,MNBA.CO,0.01369863,0.0066066957,-0.004084519,0.025227588,0.018486494,0.016920658,0.019118035,0.018501682
25645,21,2021-10-31,MNBA.CO,-0.022522522,0.0066066957,0.010045695,0.021571666,0.018857487,0.017518487,0.01958516,0.019341003
25646,21,2021-11-30,MNBA.CO,-0.05529954,0.0066066957,0.0068091173,0.019017484,0.017125824,0.016707646,0.019290294,0.018871317
25647,22,2021-12-31,MNBA.CO,0.17073171,0.0071298447,0.003219625,0.017595585,0.016714333,0.01935906,0.01982904,0.020839829
25648,22,2022-01-31,MNBA.CO,-0.083333336,0.0071298447,0.016336085,0.0099375015,0.017389983,0.019805301,0.02000314,0.020229692
25649,22,2022-02-28,MNBA.CO,0.19090909,0.0071298447,0.011684522,0.021927536,0.02027792,0.021152524,0.02126748,0.021864751
25650,22,2022-03-31,MNBA.CO,-0.092307694,0.0071298447,0.0026541986,0.010324787,0.018128034,0.02071328,0.021180883,0.020204898
25651,22,2022-04-30,MNBA.CO,-0.08050848,0.0071298447,-0.004087821,0.018463522,0.01730765,0.017806303,0.019604463,0.019671302
25652,22,2022-05-31,MNBA.CO,-0.078341015,0.0071298447,-0.010945866,0.01500043,0.015659897,0.016272191,0.018492263,0.018148657
25653,22,2022-06-30,MNBA.CO,0.09,0.0071298447,-0.0071208817,0.015985908,0.014781833,0.016358133,0.017586373,0.016078925
25654,22,2022-07-31,MNBA.CO,0.03211009,0.0071298447,-0.006709485,0.013762195,0.013418695,0.016866725,0.017370163,0.015176939
25655,22,2022-08-31,MNBA.CO,-0.06666667,0.0071298447,0.0036129155,0.017525159,0.016439227,0.018555228,0.019449592,0.017764185
25656,22,2022-09-30,MNBA.CO,-0.03809524,0.0071298447,-0.010132352,0.016028177,0.013618338,0.015688878,0.016650371,0.0143348
25657,22,2022-10-31,MNBA.CO,0.01926192,0.0071298447,-0.012936778,0.0075942506,0.010847943,0.014363758,0.014686975,0.012503433
25658,22,2022-11-30,MNBA.CO,-0.010744484,0.0071298447,-0.007179233,0.010007298,0.014412537,0.016312562,0.018366065,0.015446538
25659,23,2022-12-31,MNBA.CO,0.0038662148,0.0066611604,-0.0029392233,0.0025870595,0.008726564,0.009576923,0.007539441,0.0068384157
25660,23,2023-01-31,MNBA.CO,0.07172397,0.0066611604,-0.014502967,-0.0024351035,0.0066260947,0.008299852,0.0074898056,0.0053035994
25661,23,2023-02-28,MNBA.CO,-0.042355858,0.0066611604,-0.009873113,-0.00050788093,0.008605596,0.011520823,0.007748601,0.006773007
25662,23,2023-03-31,MNBA.CO,-0.016087446,0.0066611604,-0.010130109,-0.003189878,0.005771487,0.005865765,0.0072622537,0.0034371137
25663,23,2023-04-30,MNBA.CO,0.0075674695,0.0066611604,-0.012711333,-0.004881427,0.00631864,0.00693056,0.007454195,0.0047199135
25664,23,2023-05-31,MNBA.CO,0.0026664243,0.0066611604,-0.020361092,-0.0061488436,0.0067199008,0.007629052,0.007530739,0.0049322792
25665,23,2023-06-30,MNBA.CO,-0.021483285,0.0066611604,0.00024138764,0.0022046887,0.008464737,0.008879538,0.007386802,0.0061618118
25666,23,2023-07-31,MNBA.CO,-0.012303437,0.0066611604,-0.0002895333,-0.0011137105,0.0073287026,0.00639424,0.00723187,0.0048689353
25667,23,2023-08-31,MNBA.CO,0.041585278,0.0066611604,-0.006729147,-0.0064498293,0.006382332,0.0041008256,0.0070733437,0.002889815
25668,23,2023-09-30,MNBA.CO,-0.040485546,0.0066611604,0.0062951087,0.00049898215,0.007834593,0.008091467,0.0071718083,0.0050636223
25669,23,2023-10-31,MNBA.CO,0.021558195,0.0066611604,-0.0032783365,-0.0015469533,0.008138667,0.0060398513,0.007146228,0.004870055
25670,23,2023-11-30,MNBA.CO,0.0018330796,0.0066611604,-0.017413769,-0.005257474,0.0076839095,0.007940814,0.0076058754,0.0054469244
25671,24,2023-12-31,MNBA.CO,0.06847696,0.006449142,-0.023211904,-0.0060402006,0.008526374,0.007530226,0.007738415,0.0074740523
25672,24,2024-01-31,MNBA.CO,0.028159501,0.006449142,-0.012247292,-0.0013844296,0.010335869,0.009931313,0.012167204,0.009531155
25673,24,2024-02-29,MNBA.CO,0.027220804,0.006449142,-0.0001357086,-0.0021176338,0.008225524,0.0064756433,0.008814457,0.0069712
25674,24,2024-03-31,MNBA.CO,-0.0072069285,0.006449142,0.006308372,0.0031283624,0.011607796,0.009837297,0.01066918,0.009620436
25675,24,2024-04-30,MNBA.CO,0.005595399,0.006449142,0.011606339,0.008165962,0.013222921,0.01077853,0.011720412,0.010663897
25676,24,2024-05-31,MNBA.CO,0.005522967,0.006449142,0.009249879,0.008553345,0.013248086,0.010748525,0.012146742,0.010678718
25677,24,2024-06-30,MNBA.CO,-0.019758333,0.006449142,0.015600635,0.0073346724,0.013517591,0.010797517,0.011705866,0.010871766
25678,24,2024-07-31,MNBA.CO,-0.028390724,0.006449142,-0.00079215504,0.0008704909,0.012384804,0.009466122,0.008850802,0.009718853
25679,24,2024-08-31,MNBA.CO,-0.011521628,0.006449142,-0.0057108514,-0.0028570155,0.011573959,0.008678833,0.0066638207,0.009113015
25680,24,2024-09-30,MNBA.CO,-0.020448813,0.006449142,-0.0022277087,-0.0040449314,0.0122201275,0.009615807,0.008487678,0.010215672
25681,24,2024-10-31,MNBA.CO,-0.029574366,0.006449142,-0.0049419804,-0.00378659,0.0125926165,0.010090599,0.008783017,0.010368199
25682,24,2024-11-30,MNBA.CO,0.034692507,0.006449142,-0.0060404,-0.00609082,0.011658892,0.009252923,0.007126859,0.009835392
26222,21,2020-12-31,MTHH.CO,0.0,0.0066066957,0.028625716,0.030919988,0.009877541,0.014497089,0.021273265,0.015784683
26223,21,2021-01-31,MTHH.CO,0.07647059,0.0066066957,0.021527875,0.03592347,0.009170165,0.01428784,0.020796739,0.014262328
26224,21,2021-02-28,MTHH.CO,0.038251366,0.0066066957,0.015799034,0.03234634,0.011192449,0.014764267,0.02133925,0.015488826
26225,21,2021-03-31,MTHH.CO,0.17368421,0.0066066957,-0.000109801535,0.03881283,0.012306569,0.017593125,0.022757027,0.01873702
26226,21,2021-04-30,MTHH.CO,-0.013452915,0.0066066957,0.011295905,0.03237048,0.01203247,0.018041337,0.022901429,0.01950307
26227,21,2021-05-31,MTHH.CO,-0.027272727,0.0066066957,-0.019467602,0.035093587,0.011291841,0.01571151,0.022377944,0.018281734
26228,21,2021-06-30,MTHH.CO,0.056074765,0.0066066957,-0.015454615,0.012471175,0.016423514,0.013704039,0.018855834,0.01813043
26229,21,2021-07-31,MTHH.CO,-0.0088495575,0.0066066957,0.003946694,0.010868099,0.01586641,0.013230771,0.019298756,0.018559635
26230,21,2021-08-31,MTHH.CO,-0.16071428,0.0066066957,-0.0063269287,0.014454968,0.016440254,0.013241532,0.019256726,0.018465763
26231,21,2021-09-30,MTHH.CO,0.069148935,0.0066066957,-0.02175425,0.018842697,0.017011315,0.015173538,0.018088978,0.017315475
26232,21,2021-10-31,MTHH.CO,0.094527364,0.0066066957,-0.026874665,0.008152872,0.013091927,0.01222459,0.017203407,0.015026176
26233,21,2021-11-30,MTHH.CO,-0.009090909,0.0066066957,-0.01681777,0.0076662893,0.0122765,0.010399516,0.017660836,0.01497422
26234,22,2021-12-31,MTHH.CO,-0.06880734,0.0071298447,-0.01875145,0.013773495,0.01399566,0.011456808,0.0102622155,0.020881163
26235,22,2022-01-31,MTHH.CO,-0.11083744,0.0071298447,-0.021798406,0.015065758,0.014564005,0.01189811,0.009615295,0.020378815
26236,22,2022-02-28,MTHH.CO,-0.002770083,0.0071298447,-0.017917246,0.015630648,0.014300525,0.013018131,0.008762621,0.018828388
26237,22,2022-03-31,MTHH.CO,-0.11111111,0.0071298447,-0.0140854735,0.016400453,0.012842508,0.008764662,0.0067098127,0.01654588
26238,22,2022-04-30,MTHH.CO,-0.0625,0.0071298447,-0.015089929,0.018399667,0.010023323,0.009639289,0.0029691986,0.0128449295
26239,22,2022-05-31,MTHH.CO,-0.28666666,0.0071298447,-0.016047016,0.018051006,0.007952702,0.013055272,-0.0007547567,0.00885941
26240,22,2022-06-30,MTHH.CO,0.07476635,0.0071298447,-0.013837589,0.028908439,0.014932014,0.02114906,0.0142316865,0.009804961
26241,22,2022-07-31,MTHH.CO,0.15652174,0.0071298447,-0.003643219,0.020823639,0.014690434,0.016064573,0.015489286,0.009178602
26242,22,2022-08-31,MTHH.CO,0.007518797,0.0071298447,0.0018725307,0.018716503,0.012406142,0.014017686,0.014390016,0.009135882
26243,22,2022-09-30,MTHH.CO,0.05970149,0.0071298447,-0.02118526,0.009692736,0.008721,0.011092881,0.012864111,0.006908418
26244,22,2022-10-31,MTHH.CO,0.07692473,0.0071298447,-0.0252668,-0.0002941857,0.0048820404,0.009278504,0.011179725,0.007266284
26245,22,2022-11-30,MTHH.CO,-0.050055355,0.0071298447,-0.032820173,-0.0031757122,0.0007142294,0.005607569,0.008790372,0.0057281265
26246,23,2022-12-31,MTHH.CO,0.005837106,0.0066611604,-0.018118609,-0.009873351,0.0037748434,-0.00046034003,0.007553867,0.0010698553
26247,23,2023-01-31,MTHH.CO,0.0804645,0.0066611604,-0.023873003,-0.011093287,0.0040972303,0.0009440291,0.0077392356,0.0013602226
26248,23,2023-02-28,MTHH.CO,-0.11816601,0.0066611604,-0.032790653,-0.01652338,0.004617628,0.00062654895,0.0076078423,-0.0005003589
26249,23,2023-03-31,MTHH.CO,0.008980907,0.0066611604,-0.03286123,-0.02110487,0.003682314,-0.006526095,0.0071471063,-0.0023702006
26250,23,2023-04-30,MTHH.CO,-0.069279075,0.0066611604,-0.041040827,-0.024206629,0.004260713,-0.0056102662,0.0072829425,-0.003224051
26251,23,2023-05-31,MTHH.CO,-0.20668672,0.0066611604,-0.03846728,-0.025616726,0.004085338,-0.0063278875,0.007290697,-0.0035183858
