l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,51,0.4802915859306969,0.4997626543045044
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,52,0.4786259824331753,0.49965420365333557
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,53,0.4785361833057227,0.4994240999221802
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,54,0.4778826233712912,0.4992772936820984
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,55,0.4789828149856769,0.49905925989151
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,56,0.47547439985639434,0.498873770236969
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,57,0.47577018550528116,0.49868345260620117
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,58,0.4735838094792911,0.4984934628009796
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,59,0.47372663737754783,0.49827688932418823
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,60,0.47360763675114154,0.4980446994304657
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,61,0.4743097641160274,0.4978746175765991
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,62,0.473017637652431,0.49773910641670227
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,63,0.47354017278232025,0.4976355731487274
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,64,0.4712304031161327,0.4976186156272888
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,65,0.46949797224300405,0.49746519327163696
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,66,0.46753348170565,0.4973357021808624
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,67,0.4711948841979499,0.4971809983253479
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,68,0.46972637458189764,0.49704688787460327
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,69,0.46828537376266277,0.49720892310142517
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,70,0.46827922553743495,0.49752798676490784
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,71,0.46969722432329325,0.49833428859710693
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,72,0.4667933081258809,0.49875691533088684
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,73,0.4677595004436573,0.4984852075576782
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,74,0.46850475810285613,0.49851033091545105
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,75,0.4662610122573932,0.49764853715896606
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,76,0.4662817244208535,0.49706536531448364
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,77,0.4639185093100276,0.4965156614780426
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,78,0.4632859923550868,0.49632641673088074
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,79,0.4638943543938242,0.49643534421920776
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,80,0.4671754298049677,0.4964657425880432
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,81,0.46365666315795956,0.4963570833206177
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,82,0.46403822392699706,0.49629664421081543
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,83,0.4646917236138654,0.49609291553497314
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,84,0.4620312568097206,0.49590378999710083
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,85,0.4636358754821963,0.4957343637943268
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,86,0.463732324844392,0.4956969618797302
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,87,0.46044755752463457,0.49577292799949646
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,88,0.46273237114756754,0.4956028461456299
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,89,0.4630870072225778,0.4955451786518097
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,90,0.46375174963828075,0.4955674707889557
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,91,0.4636803168291563,0.49549582600593567
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,92,0.4593889260780957,0.49543526768684387
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,93,0.46054023859968235,0.4954591691493988
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,94,0.4586250641476882,0.49567103385925293
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,95,0.4587944774213675,0.49620556831359863
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,96,0.4580271613317815,0.495882123708725
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,97,0.46141584628531307,0.49575144052505493
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,98,0.45868369069202036,0.49655386805534363
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,99,0.4591855878412067,0.4972151219844818
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,100,0.4593407070998182,0.49729466438293457
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,101,0.460388740767085,0.4979155361652374
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,102,0.4601162813627918,0.4989682734012604
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,103,0.4581096226253661,0.49882203340530396
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,104,0.45710840737742425,0.4977029860019684
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,105,0.45789641698425076,0.498043030500412
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,106,0.45590987395138455,0.498401939868927
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,107,0.4570542314536336,0.49843698740005493
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,108,0.45656523954925216,0.4980812668800354
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,109,0.45637547699299713,0.49818897247314453
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,110,0.4558262927815557,0.4977458119392395
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,111,0.45621585712674834,0.4978216886520386
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,112,0.45735506641588536,0.49753132462501526
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,113,0.4561450496077147,0.4966292083263397
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,114,0.45235349462781316,0.4963476359844208
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,115,0.4559695647344955,0.4974392056465149
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,116,0.45216166615018855,0.4980466663837433
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,117,0.45634884460824754,0.4983808100223541
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,118,0.45548171679314503,0.4985712170600891
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,119,0.4528912640332203,0.49847176671028137
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,120,0.45652007475312156,0.4986107647418976
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,121,0.45374613453323326,0.4987943470478058
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,122,0.45279230293548983,0.49885231256484985
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,123,0.4543958492814495,0.4990926682949066
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,124,0.45291589903931934,0.4994262158870697
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,125,0.4531152104325957,0.500025749206543
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,126,0.45193437193302194,0.5000969171524048
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,127,0.4523872408255657,0.49977096915245056
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,128,0.451903888897649,0.5002030730247498
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,129,0.45302169801810527,0.5000301003456116
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,130,0.4519326134839473,0.5003284215927124
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,131,0.4515897778825014,0.5006672739982605
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,132,0.4504040423966939,0.5008920431137085
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,133,0.4516217735313657,0.5007362365722656
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,134,0.45207504101656065,0.5010684132575989
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,135,0.4509357049151683,0.5011634230613708
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,136,0.449953241030034,0.5015073418617249
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,137,0.4503640144167765,0.5008506178855896
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,138,0.45142108943124715,0.500813901424408
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,139,0.45078918843176397,0.5006588697433472
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,140,0.45173231894701454,0.5000661015510559
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,141,0.44777601148944796,0.49951431155204773
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,142,0.44897208249869974,0.49974650144577026
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,1,0.5483893034286568,0.5495807528495789
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,2,0.541281437168776,0.5433787703514099
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,3,0.534740537950978,0.5392301678657532
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,4,0.5326390441063357,0.5363336205482483
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,5,0.526751020912876,0.5335826873779297
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,6,0.5220537030669213,0.5304847359657288
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,7,0.520388166492505,0.528134822845459
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,8,0.5149266637502322,0.5262848734855652
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,9,0.5106247181682719,0.5246241092681885
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,10,0.5090973529899022,0.5227099657058716
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,11,0.5087545609177597,0.5211647748947144
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,12,0.504531885937962,0.5198364853858948
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,13,0.5030056339658574,0.5187579989433289
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,14,0.4998740989053565,0.5178103446960449
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,15,0.4994519240922735,0.5173212289810181
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,16,0.4983258504455387,0.5168745517730713
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,17,0.4977720686793089,0.5164909958839417
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,18,0.4971346102774339,0.5162050724029541
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,19,0.4952200084669597,0.5160278677940369
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,20,0.49250290018075793,0.5158477425575256
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,21,0.49255582251401525,0.5153781175613403
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,22,0.49164620275332266,0.5147411823272705
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,23,0.4904425998092769,0.5140892863273621
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,24,0.49030022590192984,0.5132979154586792
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,25,0.4914956861690046,0.5126804113388062
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,26,0.4895391945826086,0.511640191078186
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,27,0.48806751817516486,0.5109245777130127
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,28,0.4841400960811516,0.5099414587020874
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,29,0.4856604340473737,0.5090275406837463
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,30,0.48760070679922146,0.5083916187286377
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,31,0.4826317796808622,0.5076688528060913
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,32,0.4853538839070849,0.5069999098777771
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,33,0.48445383094141686,0.5065942406654358
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,34,0.48300055284483717,0.5063915848731995
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,35,0.48228063508925834,0.5063446760177612
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,36,0.4811094111815913,0.5061678290367126
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,37,0.4812972719489865,0.505907416343689
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,38,0.47813192808527316,0.5056191086769104
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,39,0.4803139892982701,0.5053243041038513
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,40,0.4796737828132887,0.5049974322319031
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,41,0.4771341799788499,0.5047369599342346
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,42,0.4810575482187352,0.5045276880264282
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,43,0.4782234076747786,0.504185140132904
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,44,0.477321790140828,0.5041043162345886
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,45,0.47987012100589743,0.5040335655212402
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,46,0.47552094457928384,0.5039321780204773
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,47,0.4765639304876334,0.5038948655128479
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,48,0.4739117678656667,0.5039955377578735
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,49,0.47664041860857437,0.5040174722671509
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,50,0.4733987660481896,0.503900408744812
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,51,0.47432133381768726,0.5038585066795349
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,52,0.4748855570974879,0.5040181875228882
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,53,0.4729070800237187,0.5041601061820984
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,54,0.4747331118059808,0.5042354464530945
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,55,0.4718743176915602,0.5043229460716248
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,56,0.469106922119205,0.5046603083610535
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,57,0.4723123219897819,0.5048108100891113
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,58,0.4706312122607161,0.5048322677612305
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,59,0.47174948807786404,0.5051523447036743
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,60,0.4702396570940036,0.5047435164451599
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,61,0.47077057132393274,0.5044128894805908
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,62,0.4692726541532173,0.5044627785682678
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,63,0.4697774945219397,0.5043790340423584
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,64,0.4690276969099346,0.504205048084259
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,65,0.4688513020117033,0.5040457844734192
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,66,0.4670678961332955,0.5039647817611694
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,67,0.4685453107597281,0.503686249256134
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,68,0.46887950612584395,0.5032944679260254
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,69,0.4671926264761162,0.5030702352523804
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,70,0.46728811383784596,0.5029653310775757
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,71,0.46566036074089245,0.5028830170631409
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,72,0.467086557583702,0.50271075963974
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,73,0.46434254751091386,0.5027862191200256
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,74,0.46725578625082465,0.5030221939086914
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,75,0.46433920736363854,0.5030598044395447
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,76,0.466025142529841,0.502950131893158
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,77,0.4639478346784351,0.502832293510437
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,78,0.4629364476970398,0.5031306743621826
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,79,0.4638145286281415,0.5033645033836365
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,80,0.4641139209667831,0.5030899047851562
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,81,0.4626170111910152,0.5033003091812134
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,82,0.46462127917439316,0.5038596391677856
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,83,0.4628866345317347,0.5042951703071594
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,84,0.46432941679808176,0.5043216943740845
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,85,0.4624501547040388,0.504308819770813
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,86,0.4616993690529797,0.5039615631103516
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,87,0.4628835887639498,0.5042184591293335
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,88,0.4613514569854009,0.505247175693512
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,89,0.4622568305966148,0.5056032538414001
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,90,0.4644641100395546,0.505872368812561
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,91,0.46185691368945114,0.5055825114250183
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,92,0.46201728457485985,0.504721462726593
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,93,0.461038047994907,0.5047377943992615
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,94,0.46372530132286555,0.5044905543327332
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,95,0.4613956663914418,0.5046811103820801
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,96,0.4601081085274695,0.504673182964325
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,97,0.4615790936586771,0.5051159262657166
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,98,0.4618973945945756,0.5053306818008423
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,99,0.46038414647695475,0.5054884552955627
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,100,0.45904759149536006,0.5054981112480164
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,101,0.45961024469637696,0.5053889751434326
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,102,0.4571161828606336,0.505539059638977
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,103,0.4571759810746757,0.5057206153869629
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,104,0.4588765799133006,0.5056952238082886
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,105,0.457710562306294,0.5055466890335083
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,106,0.4574638970452739,0.5056251883506775
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,107,0.45839199086834037,0.5056331157684326
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,108,0.45959454337767497,0.505753219127655
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,109,0.4600538245949954,0.5058503150939941
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,110,0.4562292876882473,0.5061694979667664
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,111,0.4551626428493274,0.5065610408782959
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,112,0.4563601579158415,0.5070436000823975
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,113,0.45786092557645425,0.507236659526825
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,114,0.45884855228062804,0.5068764090538025
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,115,0.4560780805810757,0.5070729851722717
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,116,0.4539442327810203,0.5079392194747925
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,117,0.4583531428469311,0.5082111358642578
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,118,0.4555849149123449,0.5087675452232361
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,119,0.4550492060823106,0.508399248123169
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,120,0.4561337517540009,0.5085635781288147
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,121,0.45482858008808913,0.5095027089118958
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,122,0.4556543495862574,0.509503185749054
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,1,0.5477285169940965,0.6606969833374023
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,2,0.546894493180845,0.6597108244895935
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,3,0.5461130337622517,0.6587015390396118
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,4,0.5444506781345552,0.6575034260749817
