l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,5e-05,[16],16,4,4,132,0.43083670349528747,0.5312245488166809
0.0001,0.0001,0.0,5e-05,[16],16,4,4,133,0.4306350340692461,0.5310204029083252
0.0001,0.0001,0.0,5e-05,[16],16,4,4,134,0.43033114565915703,0.5308043956756592
0.0001,0.0001,0.0,5e-05,[16],16,4,4,135,0.43004182178889405,0.5308408737182617
0.0001,0.0001,0.0,5e-05,[16],16,4,4,136,0.42980586239053187,0.531259298324585
0.0001,0.0001,0.0,5e-05,[16],16,4,4,137,0.4295832718223868,0.5315961837768555
0.0001,0.0001,0.0,5e-05,[16],16,4,4,138,0.4294073708801059,0.5317205190658569
0.0001,0.0001,0.0,5e-05,[16],16,4,4,139,0.42917568709420467,0.5316729545593262
0.0001,0.0001,0.0,5e-05,[16],16,4,4,140,0.4289128652639616,0.5298608541488647
0.0001,0.0001,0.0,5e-05,[16],16,4,4,141,0.42865213013271314,0.5307238101959229
0.0001,0.0001,0.0,5e-05,[16],16,4,4,142,0.42847425869593847,0.5300636887550354
0.0001,0.0001,0.0,5e-05,[16],16,4,4,143,0.4282311044474646,0.5280807018280029
0.0001,0.0001,0.0,5e-05,[16],16,4,4,144,0.4280232089522209,0.5282576084136963
0.0001,0.0001,0.0,5e-05,[16],16,4,4,145,0.427692706437242,0.5287033915519714
0.0001,0.0001,0.0,5e-05,[16],16,4,4,146,0.4274249356778945,0.529126763343811
0.0001,0.0001,0.0,5e-05,[16],16,4,4,147,0.42715196181817333,0.5289956331253052
0.0001,0.0001,0.0,5e-05,[16],16,4,4,148,0.4269104546564254,0.5280099511146545
0.0001,0.0001,0.0,5e-05,[16],16,4,4,149,0.42667873449120336,0.5284398794174194
0.0001,0.0001,0.0,5e-05,[16],16,4,4,150,0.4264461246176639,0.528510332107544
0.0001,0.0001,0.0,5e-05,[16],16,4,4,151,0.4262338105389183,0.5291128754615784
0.0001,0.0001,0.0,5e-05,[16],16,4,4,152,0.42603541854979093,0.5307868123054504
0.0001,0.0001,0.0,5e-05,[16],16,4,4,153,0.42585537623066616,0.5310936570167542
0.0001,0.0001,0.0,5e-05,[16],16,4,4,154,0.42560738980196333,0.5308367013931274
0.0001,0.0001,0.0,5e-05,[16],16,4,4,155,0.42539380176592306,0.5309456586837769
0.0001,0.0001,0.0,5e-05,[16],16,4,4,156,0.4251881561652237,0.5299100875854492
0.0001,0.0001,0.0,5e-05,[16],16,4,4,157,0.4250141733064832,0.530457079410553
0.0001,0.0001,0.0,5e-05,[16],16,4,4,158,0.4248406680637142,0.5311443209648132
0.0001,0.0001,0.0,5e-05,[16],16,4,4,159,0.4246547697046649,0.5321287512779236
0.0001,0.0001,0.0,5e-05,[16],16,4,4,160,0.42447091424510636,0.5323218703269958
0.0001,0.0001,0.0,5e-05,[16],16,4,4,161,0.4243041794898208,0.5312090516090393
0.0001,0.0001,0.0,5e-05,[16],16,4,4,162,0.424162469694816,0.5307207107543945
0.0001,0.0001,0.0,5e-05,[16],16,4,4,163,0.423965649559054,0.5305868983268738
0.0001,0.0001,0.0,5e-05,[16],16,4,4,164,0.4237247407245641,0.5301228761672974
0.0001,0.0001,0.0,5e-05,[16],16,4,4,165,0.42331886201860913,0.5309370756149292
0.0001,0.0001,0.0,5e-05,[16],16,4,4,166,0.42302643441698723,0.5317648649215698
0.0001,0.0001,0.0,5e-05,[16],16,4,4,167,0.4228017573691868,0.5324106216430664
0.0001,0.0001,0.0,5e-05,[16],16,4,4,168,0.4225678310977984,0.531257152557373
0.0001,0.0001,0.0,5e-05,[16],16,4,4,169,0.42235794886344685,0.5323873162269592
0.0001,0.0001,0.0,5e-05,[16],16,4,4,170,0.4221557124359239,0.5305392742156982
0.0001,0.0001,0.0,5e-05,[16],16,4,4,171,0.4219709288924221,0.5295143723487854
0.0001,0.0001,0.0,5e-05,[16],16,4,4,172,0.4216946835171518,0.5305870175361633
0.0001,0.0001,0.0,5e-05,[16],16,4,4,173,0.42141344361485034,0.5303852558135986
0.0001,0.0001,0.0,5e-05,[16],16,4,4,174,0.421141312582862,0.5311258435249329
0.0001,0.0001,0.0,5e-05,[16],16,4,4,175,0.4208055004783066,0.5329051613807678
0.0001,0.0001,0.0,5e-05,[16],16,4,4,176,0.4205627592496022,0.5329411029815674
0.0001,0.0001,0.0,5e-05,[16],16,4,4,177,0.4203013525715237,0.5318431258201599
0.0001,0.0001,0.0,5e-05,[16],16,4,4,178,0.42009665027818266,0.5332333445549011
0.0001,0.0001,0.0,5e-05,[16],16,4,4,179,0.419924849709817,0.5334770679473877
0.0001,0.0001,0.0,5e-05,[16],16,4,4,180,0.4197043890123517,0.532523512840271
0.0001,0.0001,0.0,5e-05,[16],16,4,4,181,0.4195494608387515,0.5324181318283081
0.0001,0.0001,0.0,5e-05,[16],16,4,4,182,0.41937685863949015,0.532220184803009
0.0001,0.0001,0.0,5e-05,[16],16,4,4,183,0.4191431040868884,0.5338538289070129
0.0001,0.0001,0.0,5e-05,[16],16,4,4,184,0.41887073449009476,0.5346782803535461
0.0001,0.0001,0.0,5e-05,[16],16,4,4,185,0.41868938853373794,0.5340677499771118
0.0001,0.0001,0.0,5e-05,[16],16,4,4,186,0.4182215001679354,0.5339046120643616
0.0001,0.0001,0.0,5e-05,[16],16,4,4,187,0.41794725062084154,0.5341682434082031
0.0001,0.0001,0.0,5e-05,[16],16,4,4,188,0.41773179715698405,0.5341280698776245
0.0001,0.0001,0.0,5e-05,[16],16,4,4,189,0.4175117031391047,0.5340083837509155
0.0001,0.0001,0.0,5e-05,[16],16,4,4,190,0.4173335146069231,0.5340429544448853
0.0001,0.0001,0.0,5e-05,[16],16,4,4,191,0.41714552530514165,0.5337172150611877
0.0001,0.0001,0.0,5e-05,[16],16,4,4,192,0.4169741480559534,0.5335234999656677
0.0001,0.0001,0.0,5e-05,[16],16,4,4,193,0.4168243291619549,0.5336329936981201
0.0001,0.0001,0.0,5e-05,[16],16,4,4,194,0.41660483562658,0.5333520770072937
0.0001,0.0001,0.0,5e-05,[16],16,4,4,195,0.4164502298594163,0.5336214900016785
0.0001,0.0001,0.0,5e-05,[16],16,4,4,196,0.41625258339086835,0.5340107083320618
0.0001,0.0001,0.0,5e-05,[16],16,4,4,197,0.4160712915485228,0.5337021350860596
0.0001,0.0001,0.0,5e-05,[16],16,4,4,198,0.41593338600912305,0.5336043834686279
0.0001,0.0001,0.0,5e-05,[16],16,4,5,1,0.5496404888706141,0.6914734840393066
0.0001,0.0001,0.0,5e-05,[16],16,4,5,2,0.5488519257143184,0.6905950307846069
0.0001,0.0001,0.0,5e-05,[16],16,4,5,3,0.5480729281840326,0.6896970868110657
0.0001,0.0001,0.0,5e-05,[16],16,4,5,4,0.5473008297654185,0.6888052821159363
0.0001,0.0001,0.0,5e-05,[16],16,4,5,5,0.5465415977868413,0.6879258751869202
0.0001,0.0001,0.0,5e-05,[16],16,4,5,6,0.5457978740472392,0.6870489120483398
0.0001,0.0001,0.0,5e-05,[16],16,4,5,7,0.54505576809668,0.6862084269523621
0.0001,0.0001,0.0,5e-05,[16],16,4,5,8,0.5443343159828258,0.6853623986244202
0.0001,0.0001,0.0,5e-05,[16],16,4,5,9,0.5436120731255674,0.6845095753669739
0.0001,0.0001,0.0,5e-05,[16],16,4,5,10,0.5428993073241787,0.6836752891540527
0.0001,0.0001,0.0,5e-05,[16],16,4,5,11,0.5421890316017532,0.6828498244285583
0.0001,0.0001,0.0,5e-05,[16],16,4,5,12,0.5414947680589571,0.682018518447876
0.0001,0.0001,0.0,5e-05,[16],16,4,5,13,0.540807026123537,0.6811609864234924
0.0001,0.0001,0.0,5e-05,[16],16,4,5,14,0.5401141303484766,0.6803619861602783
0.0001,0.0001,0.0,5e-05,[16],16,4,5,15,0.5394316588537569,0.679505467414856
0.0001,0.0001,0.0,5e-05,[16],16,4,5,16,0.53874748590002,0.6786769032478333
0.0001,0.0001,0.0,5e-05,[16],16,4,5,17,0.5380765003734092,0.6778646111488342
0.0001,0.0001,0.0,5e-05,[16],16,4,5,18,0.5374063881730172,0.6770616173744202
0.0001,0.0001,0.0,5e-05,[16],16,4,5,19,0.5367414256686615,0.6762446165084839
0.0001,0.0001,0.0,5e-05,[16],16,4,5,20,0.536075495511086,0.6754488945007324
0.0001,0.0001,0.0,5e-05,[16],16,4,5,21,0.5354222380009681,0.674584686756134
0.0001,0.0001,0.0,5e-05,[16],16,4,5,22,0.5347574069253229,0.673737108707428
0.0001,0.0001,0.0,5e-05,[16],16,4,5,23,0.534105075544168,0.6729388236999512
0.0001,0.0001,0.0,5e-05,[16],16,4,5,24,0.533458933740046,0.6721444725990295
0.0001,0.0001,0.0,5e-05,[16],16,4,5,25,0.5328174625815418,0.671328604221344
0.0001,0.0001,0.0,5e-05,[16],16,4,5,26,0.5321565771494855,0.6704839468002319
0.0001,0.0001,0.0,5e-05,[16],16,4,5,27,0.5315123327553856,0.6696245670318604
0.0001,0.0001,0.0,5e-05,[16],16,4,5,28,0.5308524558030524,0.6688103675842285
0.0001,0.0001,0.0,5e-05,[16],16,4,5,29,0.5302046300401649,0.6679698824882507
0.0001,0.0001,0.0,5e-05,[16],16,4,5,30,0.529550414753451,0.6671192646026611
0.0001,0.0001,0.0,5e-05,[16],16,4,5,31,0.528905801531671,0.6662520170211792
0.0001,0.0001,0.0,5e-05,[16],16,4,5,32,0.5282379198540357,0.6654309034347534
0.0001,0.0001,0.0,5e-05,[16],16,4,5,33,0.5275755357571924,0.6646192669868469
0.0001,0.0001,0.0,5e-05,[16],16,4,5,34,0.5269094339022875,0.663780689239502
0.0001,0.0001,0.0,5e-05,[16],16,4,5,35,0.5262224643310736,0.6629736423492432
0.0001,0.0001,0.0,5e-05,[16],16,4,5,36,0.5255412889357862,0.6620686650276184
0.0001,0.0001,0.0,5e-05,[16],16,4,5,37,0.5248164159721198,0.6611939072608948
0.0001,0.0001,0.0,5e-05,[16],16,4,5,38,0.5240450023854594,0.6602526307106018
0.0001,0.0001,0.0,5e-05,[16],16,4,5,39,0.5232422890823615,0.6592540144920349
0.0001,0.0001,0.0,5e-05,[16],16,4,5,40,0.5223298322241807,0.6582564115524292
0.0001,0.0001,0.0,5e-05,[16],16,4,5,41,0.5213366732343426,0.6570137739181519
0.0001,0.0001,0.0,5e-05,[16],16,4,5,42,0.5201127884060615,0.6557901501655579
0.0001,0.0001,0.0,5e-05,[16],16,4,5,43,0.5186627685414966,0.6543428897857666
0.0001,0.0001,0.0,5e-05,[16],16,4,5,44,0.5166966116243049,0.6526303887367249
0.0001,0.0001,0.0,5e-05,[16],16,4,5,45,0.513752704130669,0.650009036064148
0.0001,0.0001,0.0,5e-05,[16],16,4,5,46,0.5091409117952163,0.644009530544281
0.0001,0.0001,0.0,5e-05,[16],16,4,5,47,0.5022955603677239,0.6330595016479492
0.0001,0.0001,0.0,5e-05,[16],16,4,5,48,0.4942019436013612,0.6203369498252869
0.0001,0.0001,0.0,5e-05,[16],16,4,5,49,0.4877988982796971,0.6075895428657532
0.0001,0.0001,0.0,5e-05,[16],16,4,5,50,0.4829273492726468,0.5992762446403503
0.0001,0.0001,0.0,5e-05,[16],16,4,5,51,0.4789875882518619,0.590991199016571
0.0001,0.0001,0.0,5e-05,[16],16,4,5,52,0.4759097671207436,0.5828980803489685
0.0001,0.0001,0.0,5e-05,[16],16,4,5,53,0.47387572923586124,0.5757579207420349
0.0001,0.0001,0.0,5e-05,[16],16,4,5,54,0.4719937818326498,0.5675303339958191
0.0001,0.0001,0.0,5e-05,[16],16,4,5,55,0.46999725968592143,0.5616717338562012
0.0001,0.0001,0.0,5e-05,[16],16,4,5,56,0.46846952200673403,0.5580224990844727
0.0001,0.0001,0.0,5e-05,[16],16,4,5,57,0.4674620738821263,0.5561313629150391
0.0001,0.0001,0.0,5e-05,[16],16,4,5,58,0.46653244275877764,0.554862916469574
0.0001,0.0001,0.0,5e-05,[16],16,4,5,59,0.4657542782121841,0.552605390548706
0.0001,0.0001,0.0,5e-05,[16],16,4,5,60,0.46493029063238955,0.5503102540969849
0.0001,0.0001,0.0,5e-05,[16],16,4,5,61,0.46417476504040583,0.5482446551322937
0.0001,0.0001,0.0,5e-05,[16],16,4,5,62,0.4633865735568427,0.5462638735771179
0.0001,0.0001,0.0,5e-05,[16],16,4,5,63,0.46269022050258246,0.5446032285690308
0.0001,0.0001,0.0,5e-05,[16],16,4,5,64,0.46190628264828404,0.5430454015731812
0.0001,0.0001,0.0,5e-05,[16],16,4,5,65,0.4612105988497124,0.5413094162940979
0.0001,0.0001,0.0,5e-05,[16],16,4,5,66,0.4604275861898011,0.5399016737937927
0.0001,0.0001,0.0,5e-05,[16],16,4,5,67,0.45958517349604583,0.5382865071296692
0.0001,0.0001,0.0,5e-05,[16],16,4,5,68,0.4584528340574538,0.5371108651161194
0.0001,0.0001,0.0,5e-05,[16],16,4,5,69,0.4574683713695532,0.536554753780365
0.0001,0.0001,0.0,5e-05,[16],16,4,5,70,0.4564822237748012,0.5356075763702393
0.0001,0.0001,0.0,5e-05,[16],16,4,5,71,0.455646544756093,0.5343526601791382
0.0001,0.0001,0.0,5e-05,[16],16,4,5,72,0.45484898219009784,0.5329752564430237
0.0001,0.0001,0.0,5e-05,[16],16,4,5,73,0.453977167363968,0.5318599343299866
0.0001,0.0001,0.0,5e-05,[16],16,4,5,74,0.4530055646328814,0.5317563414573669
0.0001,0.0001,0.0,5e-05,[16],16,4,5,75,0.4522943458287946,0.5309683680534363
0.0001,0.0001,0.0,5e-05,[16],16,4,5,76,0.45164797481834174,0.5307911038398743
0.0001,0.0001,0.0,5e-05,[16],16,4,5,77,0.4510733545134854,0.5303856134414673
0.0001,0.0001,0.0,5e-05,[16],16,4,5,78,0.4505524597168986,0.5299893617630005
0.0001,0.0001,0.0,5e-05,[16],16,4,5,79,0.45000255024673774,0.5294364094734192
0.0001,0.0001,0.0,5e-05,[16],16,4,5,80,0.44952861274618433,0.5286939740180969
0.0001,0.0001,0.0,5e-05,[16],16,4,5,81,0.44910941032078333,0.5284038186073303
0.0001,0.0001,0.0,5e-05,[16],16,4,5,82,0.4486587325819861,0.528222382068634
0.0001,0.0001,0.0,5e-05,[16],16,4,5,83,0.44828851024283306,0.5277314782142639
0.0001,0.0001,0.0,5e-05,[16],16,4,5,84,0.4479202523480663,0.527006983757019
0.0001,0.0001,0.0,5e-05,[16],16,4,5,85,0.4475598507344108,0.5265427231788635
0.0001,0.0001,0.0,5e-05,[16],16,4,5,86,0.44725416645406485,0.526057243347168
0.0001,0.0001,0.0,5e-05,[16],16,4,5,87,0.4469045769856461,0.526641845703125
0.0001,0.0001,0.0,5e-05,[16],16,4,5,88,0.44660665214257234,0.5265658497810364
0.0001,0.0001,0.0,5e-05,[16],16,4,5,89,0.4461696476609684,0.526622474193573
0.0001,0.0001,0.0,5e-05,[16],16,4,5,90,0.4456550184480254,0.5264232158660889
0.0001,0.0001,0.0,5e-05,[16],16,4,5,91,0.4452976694509432,0.5260413289070129
0.0001,0.0001,0.0,5e-05,[16],16,4,5,92,0.44500197126834806,0.526107907295227
0.0001,0.0001,0.0,5e-05,[16],16,4,5,93,0.44464287713115613,0.5260118842124939
0.0001,0.0001,0.0,5e-05,[16],16,4,5,94,0.4442998812610679,0.5257443189620972
0.0001,0.0001,0.0,5e-05,[16],16,4,5,95,0.443966126747759,0.5254624485969543
0.0001,0.0001,0.0,5e-05,[16],16,4,5,96,0.4436347054755229,0.5253615975379944
0.0001,0.0001,0.0,5e-05,[16],16,4,5,97,0.44332957545908824,0.5252194404602051
0.0001,0.0001,0.0,5e-05,[16],16,4,5,98,0.4430216531897096,0.5251699686050415
0.0001,0.0001,0.0,5e-05,[16],16,4,5,99,0.4427198126500061,0.5253546833992004
0.0001,0.0001,0.0,5e-05,[16],16,4,5,100,0.4423551751409816,0.5254384279251099
0.0001,0.0001,0.0,5e-05,[16],16,4,5,101,0.44189057242698354,0.524800181388855
0.0001,0.0001,0.0,5e-05,[16],16,4,5,102,0.44170123576396325,0.5245526432991028
0.0001,0.0001,0.0,5e-05,[16],16,4,5,103,0.44131514212534667,0.524842381477356
0.0001,0.0001,0.0,5e-05,[16],16,4,5,104,0.4409022392875299,0.5251836180686951
0.0001,0.0001,0.0,5e-05,[16],16,4,5,105,0.4405225171448024,0.5252113938331604
0.0001,0.0001,0.0,5e-05,[16],16,4,5,106,0.44018583876626155,0.5251650810241699
0.0001,0.0001,0.0,5e-05,[16],16,4,5,107,0.4399103309446289,0.5251960754394531
0.0001,0.0001,0.0,5e-05,[16],16,4,5,108,0.43961980782830906,0.5253899097442627
0.0001,0.0001,0.0,5e-05,[16],16,4,5,109,0.43934019994746526,0.525239109992981
0.0001,0.0001,0.0,5e-05,[16],16,4,5,110,0.4390421673619351,0.525134801864624
0.0001,0.0001,0.0,5e-05,[16],16,4,5,111,0.43875612949791604,0.5252986550331116
0.0001,0.0001,0.0,5e-05,[16],16,4,5,112,0.4384683602438148,0.5253337025642395
0.0001,0.0001,0.0,5e-05,[16],16,4,5,113,0.4382273860843762,0.5251371264457703
0.0001,0.0001,0.0,5e-05,[16],16,4,5,114,0.4379339970878555,0.5252076983451843
0.0001,0.0001,0.0,5e-05,[16],16,4,5,115,0.437688220160309,0.5257190465927124
0.0001,0.0001,0.0,5e-05,[16],16,4,5,116,0.4373976496547919,0.5259902477264404
0.0001,0.0001,0.0,5e-05,[16],16,4,5,117,0.4371740308926171,0.5257041454315186
0.0001,0.0001,0.0,5e-05,[16],16,4,5,118,0.43690240129318647,0.5256301760673523
0.0001,0.0001,0.0,5e-05,[16],16,4,5,119,0.4366381171941662,0.5255964398384094
0.0001,0.0001,0.0,5e-05,[16],16,4,5,120,0.4363908071027896,0.5256298780441284
0.0001,0.0001,0.0,5e-05,[16],16,4,5,121,0.43616886427283547,0.5254847407341003
0.0001,0.0001,0.0,5e-05,[16],16,4,5,122,0.43591219328240755,0.5253576636314392
0.0001,0.0001,0.0,5e-05,[16],16,4,5,123,0.4356639743366228,0.5253234505653381
0.0001,0.0001,0.0,5e-05,[16],16,4,5,124,0.4354193646363718,0.526019811630249
0.0001,0.0001,0.0,5e-05,[16],16,4,5,125,0.4351793770116061,0.5265381336212158
0.0001,0.0001,0.0,5e-05,[16],16,4,5,126,0.4349288223230096,0.5270443558692932
0.0001,0.0001,0.0,5e-05,[16],16,4,5,127,0.4346822325631665,0.5267989039421082
0.0001,0.0001,0.0,5e-05,[16],16,4,5,128,0.4344551817283214,0.5266814827919006
0.0001,0.0001,0.0,5e-05,[16],16,4,5,129,0.4342289385768637,0.5268593430519104
0.0001,0.0001,0.0,5e-05,[16],16,4,5,130,0.4340093185868518,0.5269508957862854
0.0001,0.0001,0.0,5e-05,[16],16,4,5,131,0.43378812173046033,0.5268751978874207
0.0001,0.0001,0.0,5e-05,[16],16,4,5,132,0.433570290631585,0.526736319065094
0.0001,0.0001,0.0,5e-05,[16],16,4,5,133,0.4333634303468427,0.5267879962921143
0.0001,0.0001,0.0,5e-05,[16],16,4,5,134,0.4331502881035106,0.5265323519706726
0.0001,0.0001,0.0,5e-05,[16],16,4,5,135,0.4329174687983446,0.5264848470687866
0.0001,0.0001,0.0,5e-05,[16],16,4,5,136,0.43273028112269063,0.527137815952301
0.0001,0.0001,0.0,5e-05,[16],16,4,5,137,0.4324899666967565,0.5272291302680969
0.0001,0.0001,0.0,5e-05,[16],16,4,5,138,0.43226062556682676,0.5283249020576477
0.0001,0.0001,0.0,5e-05,[16],16,4,5,139,0.4320865922640338,0.5300596356391907
0.0001,0.0001,0.0,5e-05,[16],16,4,5,140,0.43186454553959647,0.5296692252159119
0.0001,0.0001,0.0,5e-05,[16],16,4,5,141,0.4316520141298328,0.529790997505188
0.0001,0.0001,0.0,5e-05,[16],16,4,5,142,0.4314487567750846,0.530035674571991
0.0001,0.0001,0.0,5e-05,[16],16,4,5,143,0.4312465509835321,0.5305587649345398
0.0001,0.0001,0.0,5e-05,[16],16,4,5,144,0.43105718580958896,0.5297105312347412
0.0001,0.0001,0.0,5e-05,[16],16,4,5,145,0.430860062525535,0.5304390788078308
0.0001,0.0001,0.0,5e-05,[16],16,4,5,146,0.43065278216163744,0.5297073721885681
0.0001,0.0001,0.0,5e-05,[16],16,4,5,147,0.4303856257285974,0.529943585395813
0.0001,0.0001,0.0,5e-05,[16],16,4,5,148,0.4301496893012528,0.5305131077766418
0.0001,0.0001,0.0,5e-05,[16],16,4,5,149,0.4299979548214792,0.5316308736801147
0.0001,0.0001,0.0,5e-05,[16],16,4,5,150,0.42978518367312735,0.5322343111038208
0.0001,0.0001,0.0,5e-05,[16],16,4,5,151,0.4295732130248026,0.5326663851737976
0.0001,0.0001,0.0,5e-05,[16],16,4,5,152,0.42936559770762805,0.5323688983917236
0.0001,0.0001,0.0,5e-05,[32],32,4,1,1,0.5728997132822099,0.6645065546035767
0.0001,0.0001,0.0,5e-05,[32],32,4,1,2,0.5717683065440164,0.6633033156394958
0.0001,0.0001,0.0,5e-05,[32],32,4,1,3,0.570661734304143,0.6622156500816345
0.0001,0.0001,0.0,5e-05,[32],32,4,1,4,0.569603394748071,0.6611320376396179
0.0001,0.0001,0.0,5e-05,[32],32,4,1,5,0.5685518243427846,0.6600198745727539
0.0001,0.0001,0.0,5e-05,[32],32,4,1,6,0.5674943383016706,0.658932626247406
0.0001,0.0001,0.0,5e-05,[32],32,4,1,7,0.5664347522510077,0.6578601002693176
0.0001,0.0001,0.0,5e-05,[32],32,4,1,8,0.5653087213237693,0.6566988825798035
0.0001,0.0001,0.0,5e-05,[32],32,4,1,9,0.5641102606635238,0.6553100347518921
0.0001,0.0001,0.0,5e-05,[32],32,4,1,10,0.5627353531709178,0.6537692546844482
0.0001,0.0001,0.0,5e-05,[32],32,4,1,11,0.5610337499103458,0.6518616676330566
0.0001,0.0001,0.0,5e-05,[32],32,4,1,12,0.5586805413506551,0.6494855880737305
0.0001,0.0001,0.0,5e-05,[32],32,4,1,13,0.5552037910081136,0.6464062333106995
0.0001,0.0001,0.0,5e-05,[32],32,4,1,14,0.5488084665804125,0.6416273713111877
0.0001,0.0001,0.0,5e-05,[32],32,4,1,15,0.5400306293336313,0.6305407285690308
0.0001,0.0001,0.0,5e-05,[32],32,4,1,16,0.5294044465514006,0.6081817150115967
0.0001,0.0001,0.0,5e-05,[32],32,4,1,17,0.5191731458028022,0.5838111042976379
0.0001,0.0001,0.0,5e-05,[32],32,4,1,18,0.5125307765101684,0.5682793259620667
0.0001,0.0001,0.0,5e-05,[32],32,4,1,19,0.5083744019259612,0.5577573180198669
0.0001,0.0001,0.0,5e-05,[32],32,4,1,20,0.5053080401410485,0.5504518151283264
0.0001,0.0001,0.0,5e-05,[32],32,4,1,21,0.5030325877994211,0.5459234714508057
0.0001,0.0001,0.0,5e-05,[32],32,4,1,22,0.5010778344177232,0.5418457388877869
0.0001,0.0001,0.0,5e-05,[32],32,4,1,23,0.4996794723885234,0.5403024554252625
0.0001,0.0001,0.0,5e-05,[32],32,4,1,24,0.49809739112135587,0.5402691960334778
0.0001,0.0001,0.0,5e-05,[32],32,4,1,25,0.49675813147628856,0.5401844382286072
0.0001,0.0001,0.0,5e-05,[32],32,4,1,26,0.4955024871615479,0.5397869944572449
0.0001,0.0001,0.0,5e-05,[32],32,4,1,27,0.49433800947894724,0.5395399928092957
0.0001,0.0001,0.0,5e-05,[32],32,4,1,28,0.49325342699640995,0.5394681096076965
0.0001,0.0001,0.0,5e-05,[32],32,4,1,29,0.49231993768066473,0.5393658876419067
0.0001,0.0001,0.0,5e-05,[32],32,4,1,30,0.49134991322497407,0.5381932854652405
0.0001,0.0001,0.0,5e-05,[32],32,4,1,31,0.4905103798078024,0.537711501121521
0.0001,0.0001,0.0,5e-05,[32],32,4,1,32,0.48947811903138116,0.5378004312515259
0.0001,0.0001,0.0,5e-05,[32],32,4,1,33,0.4886033388634452,0.5371507406234741
0.0001,0.0001,0.0,5e-05,[32],32,4,1,34,0.4877650309192642,0.5364724397659302
0.0001,0.0001,0.0,5e-05,[32],32,4,1,35,0.48690879607988335,0.5364205837249756
0.0001,0.0001,0.0,5e-05,[32],32,4,1,36,0.48608318934891753,0.5364236235618591
0.0001,0.0001,0.0,5e-05,[32],32,4,1,37,0.48532804967320725,0.5360496640205383
0.0001,0.0001,0.0,5e-05,[32],32,4,1,38,0.48457926716640093,0.5354487299919128
0.0001,0.0001,0.0,5e-05,[32],32,4,1,39,0.48385501778817797,0.5350947380065918
0.0001,0.0001,0.0,5e-05,[32],32,4,1,40,0.4831311498639463,0.5351536273956299
0.0001,0.0001,0.0,5e-05,[32],32,4,1,41,0.4824015440227146,0.5352515578269958
0.0001,0.0001,0.0,5e-05,[32],32,4,1,42,0.4817262873046001,0.5349149107933044
0.0001,0.0001,0.0,5e-05,[32],32,4,1,43,0.48107478549545857,0.5343015789985657
0.0001,0.0001,0.0,5e-05,[32],32,4,1,44,0.4804274596559795,0.5341801643371582
0.0001,0.0001,0.0,5e-05,[32],32,4,1,45,0.479815987691139,0.5337057709693909
0.0001,0.0001,0.0,5e-05,[32],32,4,1,46,0.4792569104048326,0.5325950980186462
0.0001,0.0001,0.0,5e-05,[32],32,4,1,47,0.4786455280353049,0.5326183438301086
0.0001,0.0001,0.0,5e-05,[32],32,4,1,48,0.47801216041761085,0.5324798822402954
0.0001,0.0001,0.0,5e-05,[32],32,4,1,49,0.47737055615356344,0.5327734351158142
0.0001,0.0001,0.0,5e-05,[32],32,4,1,50,0.4767284899110022,0.5322442650794983
0.0001,0.0001,0.0,5e-05,[32],32,4,1,51,0.47610704529327075,0.5318822264671326
0.0001,0.0001,0.0,5e-05,[32],32,4,1,52,0.47551832664779325,0.5312040448188782
0.0001,0.0001,0.0,5e-05,[32],32,4,1,53,0.47486392146812906,0.530762791633606
0.0001,0.0001,0.0,5e-05,[32],32,4,1,54,0.47428713942085254,0.5309685468673706
0.0001,0.0001,0.0,5e-05,[32],32,4,1,55,0.47374914550345115,0.5312914252281189
0.0001,0.0001,0.0,5e-05,[32],32,4,1,56,0.4732042148092207,0.5308375954627991
0.0001,0.0001,0.0,5e-05,[32],32,4,1,57,0.47256511229679893,0.5302395820617676
0.0001,0.0001,0.0,5e-05,[32],32,4,1,58,0.4719834240057421,0.5307691693305969
0.0001,0.0001,0.0,5e-05,[32],32,4,1,59,0.4714239997422357,0.5309435725212097
0.0001,0.0001,0.0,5e-05,[32],32,4,1,60,0.47087341185182047,0.530977189540863
0.0001,0.0001,0.0,5e-05,[32],32,4,1,61,0.47027402650289246,0.530635416507721
0.0001,0.0001,0.0,5e-05,[32],32,4,1,62,0.4696056377240516,0.5298452973365784
0.0001,0.0001,0.0,5e-05,[32],32,4,1,63,0.46899981339268165,0.5300902724266052
0.0001,0.0001,0.0,5e-05,[32],32,4,1,64,0.4685064734994518,0.5298407673835754
0.0001,0.0001,0.0,5e-05,[32],32,4,1,65,0.4679831084764874,0.5299416780471802
0.0001,0.0001,0.0,5e-05,[32],32,4,1,66,0.46749691181871267,0.5300209522247314
0.0001,0.0001,0.0,5e-05,[32],32,4,1,67,0.4669739897847287,0.529877245426178
0.0001,0.0001,0.0,5e-05,[32],32,4,1,68,0.46650238666565325,0.529904842376709
0.0001,0.0001,0.0,5e-05,[32],32,4,1,69,0.4659659766175932,0.529190719127655
0.0001,0.0001,0.0,5e-05,[32],32,4,1,70,0.46556057827570785,0.5292408466339111
0.0001,0.0001,0.0,5e-05,[32],32,4,1,71,0.4650458958237264,0.5292870998382568
0.0001,0.0001,0.0,5e-05,[32],32,4,1,72,0.4645308801556984,0.5293735861778259
0.0001,0.0001,0.0,5e-05,[32],32,4,1,73,0.4640221114942339,0.5292353630065918
