l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,52,0.5204611707584358,0.5005911588668823
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,53,0.5200522557385352,0.500620424747467
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,54,0.5196432885826501,0.5007607936859131
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,55,0.5192247059678323,0.5008159279823303
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,56,0.5188090569804323,0.5008769035339355
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,57,0.5183863437252678,0.5009725093841553
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,58,0.5179742225147668,0.5009670853614807
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,59,0.5175677551070499,0.5010578036308289
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,60,0.5171496938290314,0.501165509223938
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,61,0.5167394446869227,0.5013092160224915
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,62,0.5163297402070702,0.5014313459396362
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,63,0.5159197511734898,0.5014707446098328
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,64,0.5155129826280906,0.5015627145767212
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,65,0.5151073484432729,0.5016329288482666
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,66,0.5146947373028091,0.5016544461250305
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,67,0.5142903002779413,0.5016974210739136
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,68,0.5138759232229215,0.5016800165176392
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,69,0.5134720479433404,0.5017783641815186
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,70,0.513060343956611,0.5019395351409912
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,71,0.5126537804123447,0.5020372271537781
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,72,0.5122349480289367,0.5020610690116882
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,73,0.511817780985889,0.5019810199737549
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,74,0.5114008715615515,0.5020166635513306
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,75,0.510979043344209,0.502082109451294
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,76,0.5105518961867626,0.5021862983703613
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,77,0.5101119037173703,0.5023004412651062
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,1,0.6594026076460211,0.8270496726036072
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,2,0.6570830102370696,0.8248547315597534
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,3,0.6550122433155556,0.8227860927581787
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,4,0.6531544297552914,0.8209068775177002
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,5,0.6515104344395243,0.8192335963249207
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,6,0.6500299753073021,0.8177450299263
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,7,0.6486730723345312,0.8163834810256958
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,8,0.6474052488077501,0.8150941133499146
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,9,0.6461906603045701,0.8138911724090576
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,10,0.6450349082366895,0.8127285838127136
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,11,0.643914974774333,0.811650812625885
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,12,0.6428358872023707,0.8106458187103271
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,13,0.6417896669946198,0.809704065322876
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,14,0.6407769538396797,0.8088094592094421
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,15,0.6397814059911711,0.807956337928772
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,16,0.6388129286106636,0.8071372509002686
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,17,0.6378608037130327,0.806344211101532
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,18,0.6369226270842713,0.8055747151374817
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,19,0.635995671943405,0.8048244118690491
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,20,0.6350839822536335,0.8040962815284729
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,21,0.634185085007103,0.8033813834190369
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,22,0.6332946722833179,0.802675724029541
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,23,0.632406423811639,0.8019789457321167
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,24,0.6315250368023684,0.801285445690155
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,25,0.6306486058300652,0.8005905151367188
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,26,0.62977097104929,0.7999029159545898
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,27,0.6289051719142393,0.7992182970046997
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,28,0.6280359555691364,0.7985364198684692
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,29,0.6271800476469512,0.7978687286376953
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,30,0.6263330781756393,0.7972001433372498
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,31,0.6254787634494816,0.7965385317802429
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,32,0.624626757114691,0.7958774566650391
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,33,0.6237720623054122,0.7952452301979065
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,34,0.6229095597851547,0.794597864151001
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,35,0.6220180197927571,0.7939317226409912
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,36,0.6210923447920091,0.7931525111198425
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,37,0.6201128181621318,0.7922581434249878
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,38,0.6190592367942611,0.7911695837974548
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,39,0.617895734511688,0.7897059321403503
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,40,0.6165583022756356,0.7876791954040527
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,41,0.6150145704399881,0.7847743630409241
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,42,0.6131773389519661,0.7810059785842896
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,43,0.6110133779582645,0.7763665914535522
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,44,0.6085678365706685,0.7710229754447937
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,45,0.6058142904151183,0.7652827501296997
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,46,0.6028056128263912,0.759122908115387
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,47,0.5995452131532942,0.7527329921722412
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,48,0.5960249858634802,0.7461912035942078
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,49,0.5922986810335983,0.7399480938911438
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,50,0.5886130137258025,0.7336423993110657
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,51,0.5845734858470918,0.7274749875068665
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,52,0.5797831351377306,0.7210184335708618
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,53,0.5743443836787806,0.7145399451255798
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,54,0.5694936251512213,0.7074590921401978
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,55,0.5651745269630487,0.7019373774528503
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,56,0.5604750040019277,0.6936238408088684
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,57,0.5563405754184669,0.6852828860282898
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,58,0.5530586187221098,0.6800151467323303
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,59,0.5496505709531253,0.675219714641571
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,60,0.5463593571345834,0.670419454574585
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,61,0.5432230641560817,0.6630241274833679
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,62,0.5397217426772805,0.6573769450187683
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,63,0.5359404204882023,0.6458202600479126
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,64,0.531452535300289,0.6364486813545227
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,65,0.5258861447311377,0.6277937889099121
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,66,0.5190294539368009,0.6254335045814514
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,67,0.5125323172189507,0.6234164834022522
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,68,0.5067402844950217,0.6216467022895813
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,69,0.5017441421050249,0.616817057132721
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,70,0.4975844317158236,0.6118586659431458
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,71,0.4946557433553506,0.6077535152435303
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,72,0.4913181485037769,0.604377031326294
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,73,0.4882245666940817,0.6011022329330444
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,74,0.4857440283982195,0.5979257225990295
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,75,0.4836887600766745,0.5958014130592346
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,76,0.48198194257393095,0.5942976474761963
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,77,0.48029719201606963,0.592673122882843
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,78,0.4785399000060288,0.5906774997711182
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,79,0.4770312318769837,0.588595449924469
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,80,0.47584176008305434,0.5861759185791016
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,81,0.47477181744681674,0.5851798057556152
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,82,0.47370610820818276,0.5842322707176208
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,83,0.472645178262,0.5833310484886169
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,84,0.47182858140623535,0.5829296112060547
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,85,0.47101479202524027,0.5823281407356262
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,86,0.47032092026206884,0.5815399289131165
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,87,0.46963837438114664,0.580858588218689
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,88,0.46905649855742054,0.5800790786743164
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,89,0.4685792472072545,0.5793036818504333
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,90,0.4680888331342368,0.5783472657203674
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,91,0.46761717788791857,0.5772058367729187
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,92,0.46714081481957015,0.5763148665428162
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,93,0.46668111877372614,0.5752906203269958
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,94,0.4662080813667265,0.5743316411972046
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,95,0.4658235085954323,0.573433518409729
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,96,0.46541164562907594,0.5721313953399658
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,97,0.46496391438003576,0.5708140134811401
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,98,0.46460713874686255,0.5695028901100159
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,99,0.46415876056069655,0.5684823989868164
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,100,0.46381582880760175,0.5674718022346497
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,101,0.46343111444011037,0.5665549635887146
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,102,0.4630299362615663,0.5646114945411682
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,103,0.4626374537897238,0.564083993434906
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,104,0.4622846056235917,0.5648384690284729
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,105,0.4617768551023136,0.5638463497161865
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,106,0.4613796818835243,0.5637243390083313
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,107,0.4610410758325035,0.5628525614738464
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,108,0.46067645973528054,0.5620065927505493
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,109,0.46036780989776277,0.5616550445556641
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,110,0.4600267155288502,0.562157928943634
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,111,0.45970272929273426,0.5617082715034485
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,112,0.45937296258939436,0.5617758631706238
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,113,0.45895974045959953,0.5611039996147156
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,114,0.45853375257840107,0.5608419179916382
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,115,0.4581975727881601,0.5598722696304321
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,116,0.45808496671130994,0.5586463212966919
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,117,0.4577355355962887,0.5592235922813416
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,118,0.4569726872396788,0.5604017972946167
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,119,0.45647164082715347,0.5614254474639893
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,120,0.45601793603354657,0.5593692660331726
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,121,0.4555860260881324,0.5580193996429443
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,122,0.4551944499141245,0.557537317276001
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,123,0.4548608996501551,0.5576575994491577
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,124,0.4545386194116303,0.5570219159126282
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,125,0.4542012104498304,0.556546151638031
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,126,0.4538585057279523,0.5557370781898499
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,127,0.4535015760773052,0.5553616285324097
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,128,0.45314652331495076,0.5547992587089539
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,129,0.4527522598195752,0.5542129278182983
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,130,0.4523687810782563,0.5533296465873718
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,131,0.45195080336531096,0.5529215931892395
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,132,0.4515764540780217,0.5525267720222473
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,133,0.4512525385446394,0.5516252517700195
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,134,0.4509186222432076,0.5513279438018799
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,135,0.4506664024772989,0.5504375696182251
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,136,0.45028827805327865,0.5501309037208557
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,137,0.44993954588183055,0.5500551462173462
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,138,0.44956374418252004,0.550011932849884
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,139,0.44914445491944094,0.5493263602256775
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,140,0.44870173385873074,0.5486361384391785
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,141,0.44832289514851625,0.5489237904548645
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,142,0.4479244739530068,0.549445629119873
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,143,0.4476978607341253,0.5497273206710815
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,144,0.44724420022797273,0.5492319464683533
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,145,0.4469259478049877,0.5493471622467041
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,146,0.44667258480956296,0.5489665865898132
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,147,0.44640776722743536,0.549503743648529
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,148,0.4461197585033571,0.5484705567359924
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,149,0.445854457685882,0.5481004118919373
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,150,0.4456200219625435,0.5481591820716858
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,151,0.445347819514969,0.5477402806282043
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,152,0.44510252108075093,0.5472679734230042
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,153,0.44487152196547786,0.5476940870285034
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,154,0.44463375229199237,0.5474193692207336
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,155,0.4443073886592707,0.5463878512382507
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,156,0.44389542054120407,0.5447916388511658
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,157,0.44320230783327386,0.5450361371040344
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,158,0.44277479969747247,0.5459568500518799
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,159,0.4423176275120141,0.5460339784622192
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,160,0.4419909267087818,0.5459628701210022
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,161,0.44165385128488505,0.5454698801040649
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,162,0.4412414430824935,0.5462349653244019
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,163,0.44086411822074567,0.5466394424438477
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,164,0.44052825048190364,0.5454398393630981
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,165,0.44020914135003153,0.5447807312011719
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,166,0.4398236269895364,0.5449427962303162
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,167,0.4394929718470269,0.5451377630233765
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,168,0.43913625009898927,0.5435472130775452
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,169,0.438857388748798,0.543584942817688
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,170,0.4385771913158554,0.5437015295028687
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,171,0.4383795715304032,0.5427897572517395
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,172,0.4382413520211808,0.5432315468788147
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,173,0.43794982960718715,0.5440424084663391
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,174,0.4376081138700648,0.5442880392074585
