l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.01,0.05,5e-05,[64],64,4,1,10,1.3580766226532575,0.5059817433357239
0.0001,0.01,0.05,5e-05,[64],64,4,1,11,1.3405565413814307,0.5073769092559814
0.0001,0.01,0.05,5e-05,[64],64,4,1,12,1.3227599849669394,0.5087902545928955
0.0001,0.01,0.05,5e-05,[64],64,4,1,13,1.3084783445679058,0.5096819400787354
0.0001,0.01,0.05,5e-05,[64],64,4,1,14,1.2978795859715846,0.5094652771949768
0.0001,0.01,0.05,5e-05,[64],64,4,1,15,1.2837360383211742,0.5091670155525208
0.0001,0.01,0.05,5e-05,[64],64,4,1,16,1.2698074295210464,0.5092171430587769
0.0001,0.01,0.05,5e-05,[64],64,4,1,17,1.259635541976978,0.5092090964317322
0.0001,0.01,0.05,5e-05,[64],64,4,1,18,1.248889902312515,0.5087676644325256
0.0001,0.01,0.05,5e-05,[64],64,4,1,19,1.2381696419850536,0.5089314579963684
0.0001,0.01,0.05,5e-05,[64],64,4,1,20,1.2280113645046349,0.5082352161407471
0.0001,0.01,0.05,5e-05,[64],64,4,1,21,1.219024860446623,0.5080524682998657
0.0001,0.01,0.05,5e-05,[64],64,4,1,22,1.2076669758260894,0.5076742768287659
0.0001,0.01,0.05,5e-05,[64],64,4,1,23,1.197784063743021,0.5077359676361084
0.0001,0.01,0.05,5e-05,[64],64,4,1,24,1.189420492384409,0.5071114897727966
0.0001,0.01,0.05,5e-05,[64],64,4,1,25,1.1795396431583185,0.5066717863082886
0.0001,0.01,0.05,5e-05,[64],64,4,1,26,1.1702070883288611,0.5062375068664551
0.0001,0.01,0.05,5e-05,[64],64,4,1,27,1.1618306534006952,0.5062709450721741
0.0001,0.01,0.05,5e-05,[64],64,4,1,28,1.1519804728425016,0.5070829391479492
0.0001,0.01,0.05,5e-05,[64],64,4,1,29,1.144340726013918,0.5077329277992249
0.0001,0.01,0.05,5e-05,[64],64,4,1,30,1.1353996717714634,0.5107730627059937
0.0001,0.01,0.05,5e-05,[64],64,4,1,31,1.1279339061470395,0.5102326273918152
0.0001,0.01,0.05,5e-05,[64],64,4,1,32,1.1180933297263767,0.5092893242835999
0.0001,0.01,0.05,5e-05,[64],64,4,1,33,1.1105348502237673,0.5081698894500732
0.0001,0.01,0.05,5e-05,[64],64,4,1,34,1.1012437728807984,0.5082336068153381
0.0001,0.01,0.05,5e-05,[64],64,4,1,35,1.0936844651087014,0.5090538263320923
0.0001,0.01,0.05,5e-05,[64],64,4,1,36,1.0860522983455712,0.5091056227684021
0.0001,0.01,0.05,5e-05,[64],64,4,1,37,1.0780777828155723,0.5089903473854065
0.0001,0.01,0.05,5e-05,[64],64,4,1,38,1.0707327279118626,0.5086538195610046
0.0001,0.01,0.05,5e-05,[64],64,4,1,39,1.0635378686769057,0.5086035132408142
0.0001,0.01,0.05,5e-05,[64],64,4,1,40,1.0547841619305323,0.5072625279426575
0.0001,0.01,0.05,5e-05,[64],64,4,1,41,1.0479614583432733,0.5077937245368958
0.0001,0.01,0.05,5e-05,[64],64,4,1,42,1.0410760965656527,0.5084655284881592
0.0001,0.01,0.05,5e-05,[64],64,4,1,43,1.0341077600681656,0.508362889289856
0.0001,0.01,0.05,5e-05,[64],64,4,1,44,1.025319394520202,0.5083978772163391
0.0001,0.01,0.05,5e-05,[64],64,4,1,45,1.0199658506244205,0.5091323852539062
0.0001,0.01,0.05,5e-05,[64],64,4,1,46,1.012842395525545,0.5110880732536316
0.0001,0.01,0.05,5e-05,[64],64,4,1,47,1.0055235842698949,0.5113862752914429
0.0001,0.01,0.05,5e-05,[64],64,4,1,48,0.9989040986159233,0.5117127299308777
0.0001,0.01,0.05,5e-05,[64],64,4,1,49,0.9920079182575252,0.5095254182815552
0.0001,0.01,0.05,5e-05,[64],64,4,1,50,0.9851085525274766,0.5085058212280273
0.0001,0.01,0.05,5e-05,[64],64,4,1,51,0.9794028014304629,0.508507251739502
0.0001,0.01,0.05,5e-05,[64],64,4,2,1,1.500574071071443,0.5222814679145813
0.0001,0.01,0.05,5e-05,[64],64,4,2,2,1.4885146008889225,0.5195915102958679
0.0001,0.01,0.05,5e-05,[64],64,4,2,3,1.4747498629299858,0.5182316303253174
0.0001,0.01,0.05,5e-05,[64],64,4,2,4,1.4624970304225624,0.517437219619751
0.0001,0.01,0.05,5e-05,[64],64,4,2,5,1.4496345313618124,0.5166755318641663
0.0001,0.01,0.05,5e-05,[64],64,4,2,6,1.4377163287776396,0.5168321132659912
0.0001,0.01,0.05,5e-05,[64],64,4,2,7,1.4266669442343975,0.517201840877533
0.0001,0.01,0.05,5e-05,[64],64,4,2,8,1.4141497842877906,0.5176109075546265
0.0001,0.01,0.05,5e-05,[64],64,4,2,9,1.402717399958283,0.5181295275688171
0.0001,0.01,0.05,5e-05,[64],64,4,2,10,1.3910401763002038,0.518161416053772
0.0001,0.01,0.05,5e-05,[64],64,4,2,11,1.379861588920073,0.5180057287216187
0.0001,0.01,0.05,5e-05,[64],64,4,2,12,1.3690302480631156,0.518326461315155
0.0001,0.01,0.05,5e-05,[64],64,4,2,13,1.3587300326486533,0.5177280902862549
0.0001,0.01,0.05,5e-05,[64],64,4,2,14,1.3476236505999997,0.5172319412231445
0.0001,0.01,0.05,5e-05,[64],64,4,2,15,1.3378547907021836,0.5163004398345947
0.0001,0.01,0.05,5e-05,[64],64,4,2,16,1.3254684907862804,0.5155453085899353
0.0001,0.01,0.05,5e-05,[64],64,4,2,17,1.3173689054955178,0.5144639611244202
0.0001,0.01,0.05,5e-05,[64],64,4,2,18,1.3074457109592739,0.5146079063415527
0.0001,0.01,0.05,5e-05,[64],64,4,2,19,1.2962423987790541,0.5144782662391663
0.0001,0.01,0.05,5e-05,[64],64,4,2,20,1.2868270934198682,0.5145665407180786
0.0001,0.01,0.05,5e-05,[64],64,4,2,21,1.2779489062836367,0.5141283869743347
0.0001,0.01,0.05,5e-05,[64],64,4,2,22,1.267218285981968,0.5136828422546387
0.0001,0.01,0.05,5e-05,[64],64,4,2,23,1.25758816646527,0.512926459312439
0.0001,0.01,0.05,5e-05,[64],64,4,2,24,1.2475928096039346,0.5122559666633606
0.0001,0.01,0.05,5e-05,[64],64,4,2,25,1.2395994461382844,0.5118374824523926
0.0001,0.01,0.05,5e-05,[64],64,4,2,26,1.2311777359345593,0.5117628574371338
0.0001,0.01,0.05,5e-05,[64],64,4,2,27,1.2219679981660043,0.5112354159355164
0.0001,0.01,0.05,5e-05,[64],64,4,2,28,1.2132613967791903,0.5107683539390564
0.0001,0.01,0.05,5e-05,[64],64,4,2,29,1.204588580117544,0.5104963779449463
0.0001,0.01,0.05,5e-05,[64],64,4,2,30,1.194903824749681,0.5102656483650208
0.0001,0.01,0.05,5e-05,[64],64,4,2,31,1.187130140999483,0.5098873972892761
0.0001,0.01,0.05,5e-05,[64],64,4,2,32,1.1795186419820267,0.5093424916267395
0.0001,0.01,0.05,5e-05,[64],64,4,2,33,1.1696266872921435,0.5089054107666016
0.0001,0.01,0.05,5e-05,[64],64,4,2,34,1.1627197944813736,0.5088537931442261
0.0001,0.01,0.05,5e-05,[64],64,4,2,35,1.1542638077589293,0.5086833238601685
0.0001,0.01,0.05,5e-05,[64],64,4,2,36,1.1464758004980982,0.5089893341064453
0.0001,0.01,0.05,5e-05,[64],64,4,2,37,1.1376936268556601,0.5090933442115784
0.0001,0.01,0.05,5e-05,[64],64,4,2,38,1.130627589684665,0.5090568661689758
0.0001,0.01,0.05,5e-05,[64],64,4,2,39,1.1233910078150582,0.5087050199508667
0.0001,0.01,0.05,5e-05,[64],64,4,2,40,1.1157738894724039,0.5083847045898438
0.0001,0.01,0.05,5e-05,[64],64,4,2,41,1.108640581225558,0.5081532001495361
0.0001,0.01,0.05,5e-05,[64],64,4,2,42,1.100882277079021,0.5078830718994141
0.0001,0.01,0.05,5e-05,[64],64,4,2,43,1.0943147846261443,0.5080165266990662
0.0001,0.01,0.05,5e-05,[64],64,4,2,44,1.0853423497692172,0.5081383585929871
0.0001,0.01,0.05,5e-05,[64],64,4,2,45,1.07869161268523,0.5083612203598022
0.0001,0.01,0.05,5e-05,[64],64,4,2,46,1.071374556052933,0.5083246827125549
0.0001,0.01,0.05,5e-05,[64],64,4,2,47,1.064818112005447,0.5083199143409729
0.0001,0.01,0.05,5e-05,[64],64,4,2,48,1.0573505992819596,0.5083588361740112
0.0001,0.01,0.05,5e-05,[64],64,4,2,49,1.051401150766676,0.5081714391708374
0.0001,0.01,0.05,5e-05,[64],64,4,2,50,1.0440757185938339,0.5081642866134644
0.0001,0.01,0.05,5e-05,[64],64,4,2,51,1.037931851045516,0.5080979466438293
0.0001,0.01,0.05,5e-05,[64],64,4,2,52,1.030213982311078,0.508086621761322
0.0001,0.01,0.05,5e-05,[64],64,4,2,53,1.0236261547102916,0.5077168941497803
0.0001,0.01,0.05,5e-05,[64],64,4,2,54,1.0178531260557935,0.5078072547912598
0.0001,0.01,0.05,5e-05,[64],64,4,2,55,1.0109050153385832,0.5077161192893982
0.0001,0.01,0.05,5e-05,[64],64,4,2,56,1.003623820620185,0.5074423551559448
0.0001,0.01,0.05,5e-05,[64],64,4,2,57,0.9984553106476258,0.506985068321228
0.0001,0.01,0.05,5e-05,[64],64,4,2,58,0.9923863284638912,0.5067620873451233
0.0001,0.01,0.05,5e-05,[64],64,4,2,59,0.9857969236470537,0.50662761926651
0.0001,0.01,0.05,5e-05,[64],64,4,2,60,0.9784496290989358,0.5063828825950623
0.0001,0.01,0.05,5e-05,[64],64,4,2,61,0.9732515230257922,0.5063877105712891
0.0001,0.01,0.05,5e-05,[64],64,4,2,62,0.9675995861446726,0.5063157677650452
0.0001,0.01,0.05,5e-05,[64],64,4,2,63,0.9615598250025416,0.5060272216796875
0.0001,0.01,0.05,5e-05,[64],64,4,2,64,0.9550385455704254,0.5058614015579224
0.0001,0.01,0.05,5e-05,[64],64,4,2,65,0.9500912414567031,0.5057675242424011
0.0001,0.01,0.05,5e-05,[64],64,4,2,66,0.9440270324668352,0.5059269070625305
0.0001,0.01,0.05,5e-05,[64],64,4,2,67,0.9379647408277874,0.5059281587600708
0.0001,0.01,0.05,5e-05,[64],64,4,2,68,0.9323565603551831,0.5055698752403259
0.0001,0.01,0.05,5e-05,[64],64,4,2,69,0.9276399656771431,0.5056006908416748
0.0001,0.01,0.05,5e-05,[64],64,4,2,70,0.9210908995485666,0.5062124729156494
0.0001,0.01,0.05,5e-05,[64],64,4,2,71,0.9161185479469927,0.506524384021759
0.0001,0.01,0.05,5e-05,[64],64,4,2,72,0.9111961520263975,0.507128894329071
0.0001,0.01,0.05,5e-05,[64],64,4,2,73,0.9043830914426297,0.5076260566711426
0.0001,0.01,0.05,5e-05,[64],64,4,2,74,0.9008280457183491,0.5076102018356323
0.0001,0.01,0.05,5e-05,[64],64,4,2,75,0.893982037271278,0.5070196390151978
0.0001,0.01,0.05,5e-05,[64],64,4,2,76,0.8896921644725532,0.5064653754234314
0.0001,0.01,0.05,5e-05,[64],64,4,2,77,0.8845375274957674,0.5051868557929993
0.0001,0.01,0.05,5e-05,[64],64,4,2,78,0.8792296479738273,0.5060392618179321
0.0001,0.01,0.05,5e-05,[64],64,4,2,79,0.8755307195123102,0.5071330666542053
0.0001,0.01,0.05,5e-05,[64],64,4,2,80,0.870531943972176,0.5076733231544495
0.0001,0.01,0.05,5e-05,[64],64,4,2,81,0.8644144966479559,0.5076899528503418
0.0001,0.01,0.05,5e-05,[64],64,4,2,82,0.8593209590127584,0.5076777338981628
0.0001,0.01,0.05,5e-05,[64],64,4,2,83,0.8553538185774952,0.5076950192451477
0.0001,0.01,0.05,5e-05,[64],64,4,2,84,0.851345331973195,0.5079615712165833
0.0001,0.01,0.05,5e-05,[64],64,4,2,85,0.8464177322242741,0.507986843585968
0.0001,0.01,0.05,5e-05,[64],64,4,2,86,0.8425289641103472,0.508415162563324
0.0001,0.01,0.05,5e-05,[64],64,4,2,87,0.8378393648179422,0.508750855922699
0.0001,0.01,0.05,5e-05,[64],64,4,2,88,0.8309919944950963,0.5077913403511047
0.0001,0.01,0.05,5e-05,[64],64,4,2,89,0.8274798970397818,0.5078751444816589
0.0001,0.01,0.05,5e-05,[64],64,4,2,90,0.8233965583580125,0.5081310868263245
0.0001,0.01,0.05,5e-05,[64],64,4,2,91,0.8192962014939937,0.508307158946991
0.0001,0.01,0.05,5e-05,[64],64,4,2,92,0.8145264059170886,0.5085355043411255
0.0001,0.01,0.05,5e-05,[64],64,4,2,93,0.8106796138143734,0.5090653300285339
0.0001,0.01,0.05,5e-05,[64],64,4,2,94,0.8055251545246269,0.5095102787017822
0.0001,0.01,0.05,5e-05,[64],64,4,2,95,0.8012086508646065,0.5097426176071167
0.0001,0.01,0.05,5e-05,[64],64,4,2,96,0.7984437518639741,0.5097948312759399
0.0001,0.01,0.05,5e-05,[64],64,4,2,97,0.7939887500719046,0.5096332430839539
0.0001,0.01,0.05,5e-05,[64],64,4,2,98,0.7896562132074758,0.5084536671638489
0.0001,0.01,0.05,5e-05,[64],64,4,2,99,0.7861353352446164,0.5088195204734802
0.0001,0.01,0.05,5e-05,[64],64,4,2,100,0.7827928337503194,0.508916437625885
0.0001,0.01,0.05,5e-05,[64],64,4,2,101,0.7782979083854018,0.5103147029876709
0.0001,0.01,0.05,5e-05,[64],64,4,2,102,0.7747706233213776,0.5108023881912231
0.0001,0.01,0.05,5e-05,[64],64,4,2,103,0.7705018885030559,0.5109155774116516
0.0001,0.01,0.05,5e-05,[64],64,4,2,104,0.767513439673169,0.5109795928001404
0.0001,0.01,0.05,5e-05,[64],64,4,2,105,0.763061609025898,0.511017918586731
0.0001,0.01,0.05,5e-05,[64],64,4,2,106,0.7590168756356713,0.5111298561096191
0.0001,0.01,0.05,5e-05,[64],64,4,2,107,0.7552142989422168,0.5109851956367493
0.0001,0.01,0.05,5e-05,[64],64,4,2,108,0.7529878313930947,0.5110487937927246
0.0001,0.01,0.05,5e-05,[64],64,4,2,109,0.7486302969675122,0.510978639125824
0.0001,0.01,0.05,5e-05,[64],64,4,2,110,0.7439621934598041,0.5108087658882141
0.0001,0.01,0.05,5e-05,[64],64,4,2,111,0.7405098646466743,0.5107227563858032
0.0001,0.01,0.05,5e-05,[64],64,4,2,112,0.7389277821413527,0.5105360150337219
0.0001,0.01,0.05,5e-05,[64],64,4,2,113,0.7347951463875982,0.5105313658714294
0.0001,0.01,0.05,5e-05,[64],64,4,2,114,0.7322210772654644,0.5105544924736023
0.0001,0.01,0.05,5e-05,[64],64,4,2,115,0.7286974862780159,0.5103963017463684
0.0001,0.01,0.05,5e-05,[64],64,4,2,116,0.7251652699194445,0.5105898976325989
0.0001,0.01,0.05,5e-05,[64],64,4,2,117,0.7212782087925196,0.5106199383735657
0.0001,0.01,0.05,5e-05,[64],64,4,2,118,0.717469394361174,0.5105084180831909
0.0001,0.01,0.05,5e-05,[64],64,4,2,119,0.714329090581818,0.5105604529380798
0.0001,0.01,0.05,5e-05,[64],64,4,2,120,0.711376733202759,0.5105710029602051
0.0001,0.01,0.05,5e-05,[64],64,4,2,121,0.7082854108948259,0.5109908580780029
0.0001,0.01,0.05,5e-05,[64],64,4,2,122,0.7044704403420396,0.5110878944396973
0.0001,0.01,0.05,5e-05,[64],64,4,2,123,0.7022412543070989,0.5107852220535278
0.0001,0.01,0.05,5e-05,[64],64,4,2,124,0.700811819970959,0.5105722546577454
0.0001,0.01,0.05,5e-05,[64],64,4,2,125,0.6964400360553806,0.5105826258659363
0.0001,0.01,0.05,5e-05,[64],64,4,2,126,0.6946377833634484,0.5105278491973877
0.0001,0.01,0.05,5e-05,[64],64,4,2,127,0.6897312409178243,0.5105822682380676
0.0001,0.01,0.05,5e-05,[64],64,4,3,1,1.500948465734141,0.500504732131958
0.0001,0.01,0.05,5e-05,[64],64,4,3,2,1.4846672975223245,0.5007057785987854
0.0001,0.01,0.05,5e-05,[64],64,4,3,3,1.4689799156135814,0.5009200572967529
0.0001,0.01,0.05,5e-05,[64],64,4,3,4,1.4533609780072307,0.5011506080627441
0.0001,0.01,0.05,5e-05,[64],64,4,3,5,1.4380724998204657,0.5014060139656067
0.0001,0.01,0.05,5e-05,[64],64,4,3,6,1.4230897233300595,0.5016547441482544
0.0001,0.01,0.05,5e-05,[64],64,4,3,7,1.408306369031036,0.5019509792327881
0.0001,0.01,0.05,5e-05,[64],64,4,3,8,1.3937282166841243,0.5022768378257751
0.0001,0.01,0.05,5e-05,[64],64,4,3,9,1.3795173461175099,0.5026682019233704
0.0001,0.01,0.05,5e-05,[64],64,4,3,10,1.3654447955667635,0.503094494342804
0.0001,0.01,0.05,5e-05,[64],64,4,3,11,1.3515942707426951,0.5035857558250427
0.0001,0.01,0.05,5e-05,[64],64,4,3,12,1.3378324890126547,0.5041570663452148
0.0001,0.01,0.05,5e-05,[64],64,4,3,13,1.3242562272377592,0.5048506259918213
0.0001,0.01,0.05,5e-05,[64],64,4,3,14,1.31086638310042,0.5057125687599182
0.0001,0.01,0.05,5e-05,[64],64,4,3,15,1.2974576191223035,0.5068422555923462
0.0001,0.01,0.05,5e-05,[64],64,4,3,16,1.2838653643440683,0.5083061456680298
0.0001,0.01,0.05,5e-05,[64],64,4,3,17,1.2702252011131163,0.5103702545166016
0.0001,0.01,0.05,5e-05,[64],64,4,3,18,1.2553977425462521,0.51326584815979
0.0001,0.01,0.05,5e-05,[64],64,4,3,19,1.241058181191803,0.5161896347999573
0.0001,0.01,0.05,5e-05,[64],64,4,3,20,1.2264773061582495,0.5195425748825073
0.0001,0.01,0.05,5e-05,[64],64,4,3,21,1.213055032697831,0.5205933451652527
0.0001,0.01,0.05,5e-05,[64],64,4,3,22,1.199702393312155,0.5198555588722229
0.0001,0.01,0.05,5e-05,[64],64,4,3,23,1.1880386551584659,0.5184816718101501
0.0001,0.01,0.05,5e-05,[64],64,4,3,24,1.1758205667533466,0.5179340243339539
0.0001,0.01,0.05,5e-05,[64],64,4,3,25,1.1651432659145304,0.5162578225135803
0.0001,0.01,0.05,5e-05,[64],64,4,3,26,1.1543392960298748,0.5143252015113831
0.0001,0.01,0.05,5e-05,[64],64,4,3,27,1.1436229895306937,0.514492928981781
0.0001,0.01,0.05,5e-05,[64],64,4,3,28,1.1338698723733192,0.5155661702156067
0.0001,0.01,0.05,5e-05,[64],64,4,3,29,1.1231599154337186,0.5152573585510254
0.0001,0.01,0.05,5e-05,[64],64,4,3,30,1.1141281523535034,0.5146629214286804
0.0001,0.01,0.05,5e-05,[64],64,4,3,31,1.1050262870268772,0.5134757161140442
0.0001,0.01,0.05,5e-05,[64],64,4,3,32,1.0969138191031194,0.5133352279663086
0.0001,0.01,0.05,5e-05,[64],64,4,3,33,1.086317914520428,0.5130950212478638
0.0001,0.01,0.05,5e-05,[64],64,4,3,34,1.0780695555181568,0.5127077698707581
0.0001,0.01,0.05,5e-05,[64],64,4,3,35,1.0687426855073243,0.5122193694114685
0.0001,0.01,0.05,5e-05,[64],64,4,3,36,1.0602102586292992,0.511422872543335
0.0001,0.01,0.05,5e-05,[64],64,4,3,37,1.0527141477574615,0.5105522871017456
0.0001,0.01,0.05,5e-05,[64],64,4,3,38,1.0448919327296384,0.5100706219673157
0.0001,0.01,0.05,5e-05,[64],64,4,3,39,1.0362343496568827,0.5100157260894775
0.0001,0.01,0.05,5e-05,[64],64,4,3,40,1.027599029221734,0.5103506445884705
0.0001,0.01,0.05,5e-05,[64],64,4,3,41,1.0217240558573761,0.5103837251663208
0.0001,0.01,0.05,5e-05,[64],64,4,3,42,1.0139886776509817,0.5099064111709595
0.0001,0.01,0.05,5e-05,[64],64,4,3,43,1.004762649250038,0.5096554756164551
0.0001,0.01,0.05,5e-05,[64],64,4,3,44,0.9981816140197982,0.509455680847168
0.0001,0.01,0.05,5e-05,[64],64,4,3,45,0.990784915281084,0.5104048252105713
0.0001,0.01,0.05,5e-05,[64],64,4,3,46,0.9831369872067898,0.5095451474189758
0.0001,0.01,0.05,5e-05,[64],64,4,3,47,0.976804764473401,0.508930504322052
0.0001,0.01,0.05,5e-05,[64],64,4,3,48,0.9698476288173107,0.5087441205978394
0.0001,0.01,0.05,5e-05,[64],64,4,3,49,0.9636189527522532,0.5083494186401367
0.0001,0.01,0.05,5e-05,[64],64,4,3,50,0.9563493304263941,0.5081710815429688
0.0001,0.01,0.05,5e-05,[64],64,4,3,51,0.9487821833203213,0.5077506899833679
0.0001,0.01,0.05,5e-05,[64],64,4,4,1,1.513250487699041,0.5013109445571899
0.0001,0.01,0.05,5e-05,[64],64,4,4,2,1.4969197273928307,0.5016013383865356
0.0001,0.01,0.05,5e-05,[64],64,4,4,3,1.4811451970658325,0.5019538998603821
0.0001,0.01,0.05,5e-05,[64],64,4,4,4,1.4653996466598538,0.5023418068885803
0.0001,0.01,0.05,5e-05,[64],64,4,4,5,1.4497758314032951,0.5028253793716431
0.0001,0.01,0.05,5e-05,[64],64,4,4,6,1.43441449943242,0.5034171938896179
0.0001,0.01,0.05,5e-05,[64],64,4,4,7,1.4188323879028326,0.5042140483856201
0.0001,0.01,0.05,5e-05,[64],64,4,4,8,1.4029289865197507,0.5052960515022278
0.0001,0.01,0.05,5e-05,[64],64,4,4,9,1.3868854157921664,0.5069810748100281
0.0001,0.01,0.05,5e-05,[64],64,4,4,10,1.3716142762041401,0.5115900635719299
0.0001,0.01,0.05,5e-05,[64],64,4,4,11,1.3553737980445695,0.5163272619247437
0.0001,0.01,0.05,5e-05,[64],64,4,4,12,1.3392883167308551,0.5215291380882263
0.0001,0.01,0.05,5e-05,[64],64,4,4,13,1.324888846256972,0.5274853110313416
0.0001,0.01,0.05,5e-05,[64],64,4,4,14,1.3101060093633303,0.5272533893585205
0.0001,0.01,0.05,5e-05,[64],64,4,4,15,1.2983179038716794,0.5284469723701477
0.0001,0.01,0.05,5e-05,[64],64,4,4,16,1.2855573393930382,0.5268281698226929
0.0001,0.01,0.05,5e-05,[64],64,4,4,17,1.272917742246132,0.524927020072937
0.0001,0.01,0.05,5e-05,[64],64,4,4,18,1.2605614562609466,0.5234069228172302
0.0001,0.01,0.05,5e-05,[64],64,4,4,19,1.2492403914707761,0.5222697257995605
0.0001,0.01,0.05,5e-05,[64],64,4,4,20,1.2386159860898023,0.5224897861480713
0.0001,0.01,0.05,5e-05,[64],64,4,4,21,1.2277675753310375,0.5221840739250183
0.0001,0.01,0.05,5e-05,[64],64,4,4,22,1.2185446458200955,0.5214819312095642
0.0001,0.01,0.05,5e-05,[64],64,4,4,23,1.2086217119192708,0.520799458026886
0.0001,0.01,0.05,5e-05,[64],64,4,4,24,1.197597087629604,0.5204768180847168
0.0001,0.01,0.05,5e-05,[64],64,4,4,25,1.1892194751103635,0.5196751952171326
0.0001,0.01,0.05,5e-05,[64],64,4,4,26,1.1789391803021767,0.5197723507881165
0.0001,0.01,0.05,5e-05,[64],64,4,4,27,1.1703860449099877,0.5195679664611816
0.0001,0.01,0.05,5e-05,[64],64,4,4,28,1.1604655940311248,0.5192537903785706
0.0001,0.01,0.05,5e-05,[64],64,4,4,29,1.1512415627918766,0.5189585089683533
0.0001,0.01,0.05,5e-05,[64],64,4,4,30,1.1414782337111056,0.5188186764717102
0.0001,0.01,0.05,5e-05,[64],64,4,4,31,1.1337229852177189,0.5188332200050354
0.0001,0.01,0.05,5e-05,[64],64,4,4,32,1.1261007335897364,0.5187745094299316
0.0001,0.01,0.05,5e-05,[64],64,4,4,33,1.1177063231461717,0.5183693766593933
0.0001,0.01,0.05,5e-05,[64],64,4,4,34,1.1084868149523297,0.5182062983512878
0.0001,0.01,0.05,5e-05,[64],64,4,4,35,1.1010228605010484,0.5180675983428955
0.0001,0.01,0.05,5e-05,[64],64,4,4,36,1.0923230818743923,0.5177770853042603
0.0001,0.01,0.05,5e-05,[64],64,4,4,37,1.0839900222925412,0.5169091820716858
0.0001,0.01,0.05,5e-05,[64],64,4,4,38,1.077522350659018,0.5170444250106812
0.0001,0.01,0.05,5e-05,[64],64,4,4,39,1.0687754070522633,0.5176675915718079
0.0001,0.01,0.05,5e-05,[64],64,4,4,40,1.0618902591383523,0.5179184079170227
0.0001,0.01,0.05,5e-05,[64],64,4,4,41,1.0544192385620754,0.5180909633636475
0.0001,0.01,0.05,5e-05,[64],64,4,4,42,1.046573458174121,0.5181877017021179
0.0001,0.01,0.05,5e-05,[64],64,4,4,43,1.038798888867157,0.5180628299713135
0.0001,0.01,0.05,5e-05,[64],64,4,4,44,1.0312637657436516,0.518018901348114
0.0001,0.01,0.05,5e-05,[64],64,4,4,45,1.025253560822098,0.5177390575408936
0.0001,0.01,0.05,5e-05,[64],64,4,4,46,1.0183792659967492,0.5176275372505188
0.0001,0.01,0.05,5e-05,[64],64,4,4,47,1.0112075696407687,0.5177537202835083
0.0001,0.01,0.05,5e-05,[64],64,4,4,48,1.004031385750088,0.5179446935653687
0.0001,0.01,0.05,5e-05,[64],64,4,4,49,0.9966873742670018,0.5179840326309204
0.0001,0.01,0.05,5e-05,[64],64,4,4,50,0.9903676274401267,0.5179145932197571
0.0001,0.01,0.05,5e-05,[64],64,4,4,51,0.9828211129250513,0.5179086327552795
0.0001,0.01,0.05,5e-05,[64],64,4,5,1,1.5162440747223689,0.6691088676452637
0.0001,0.01,0.05,5e-05,[64],64,4,5,2,1.500391854734053,0.668339192867279
0.0001,0.01,0.05,5e-05,[64],64,4,5,3,1.4847567214644377,0.6676111817359924
0.0001,0.01,0.05,5e-05,[64],64,4,5,4,1.4694123716914607,0.6669387221336365
0.0001,0.01,0.05,5e-05,[64],64,4,5,5,1.4543387709495268,0.6662883758544922
0.0001,0.01,0.05,5e-05,[64],64,4,5,6,1.4395243661511292,0.6656625866889954
0.0001,0.01,0.05,5e-05,[64],64,4,5,7,1.4250777887505235,0.6650583148002625
0.0001,0.01,0.05,5e-05,[64],64,4,5,8,1.4107921993995343,0.6644721031188965
0.0001,0.01,0.05,5e-05,[64],64,4,5,9,1.3966527852639272,0.6639551520347595
0.0001,0.01,0.05,5e-05,[64],64,4,5,10,1.382898719758149,0.6634227633476257
0.0001,0.01,0.05,5e-05,[64],64,4,5,11,1.3693767165168789,0.6629084348678589
0.0001,0.01,0.05,5e-05,[64],64,4,5,12,1.3560892728477385,0.6624417901039124
0.0001,0.01,0.05,5e-05,[64],64,4,5,13,1.342926682906101,0.6620458960533142
0.0001,0.01,0.05,5e-05,[64],64,4,5,14,1.3301350156776632,0.6616865396499634
0.0001,0.01,0.05,5e-05,[64],64,4,5,15,1.3174569235302978,0.6612442135810852
0.0001,0.01,0.05,5e-05,[64],64,4,5,16,1.305041996149288,0.6609009504318237
0.0001,0.01,0.05,5e-05,[64],64,4,5,17,1.292867210193563,0.660569429397583
0.0001,0.01,0.05,5e-05,[64],64,4,5,18,1.280871214531208,0.6602638959884644
0.0001,0.01,0.05,5e-05,[64],64,4,5,19,1.2690739110706235,0.6599748730659485
0.0001,0.01,0.05,5e-05,[64],64,4,5,20,1.2575160760071584,0.6596822738647461
0.0001,0.01,0.05,5e-05,[64],64,4,5,21,1.2460381796015367,0.6593992114067078
0.0001,0.01,0.05,5e-05,[64],64,4,5,22,1.234817533104462,0.6591344475746155
0.0001,0.01,0.05,5e-05,[64],64,4,5,23,1.2237619052095154,0.6588832139968872
0.0001,0.01,0.05,5e-05,[64],64,4,5,24,1.2129252521722356,0.6586437225341797
0.0001,0.01,0.05,5e-05,[64],64,4,5,25,1.2022266210052148,0.6583898663520813
0.0001,0.01,0.05,5e-05,[64],64,4,5,26,1.1917096777428424,0.658135175704956
0.0001,0.01,0.05,5e-05,[64],64,4,5,27,1.181346791533959,0.6578978300094604
0.0001,0.01,0.05,5e-05,[64],64,4,5,28,1.1712085523051212,0.6577012538909912
