l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,crit_name
0.0001,0.001,0.0,5e-05,[64],64,2,4,49,0.6756271861628886,0.6819236278533936,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,50,0.6747399649760942,0.6819747686386108,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,51,0.6738579680495528,0.6818241477012634,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,52,0.673031295874237,0.6816823482513428,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,53,0.6721730992344614,0.6816364526748657,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,54,0.6713283499308687,0.6816299557685852,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,55,0.6704928975722487,0.6817067861557007,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,56,0.6696927455284669,0.6817590594291687,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,57,0.6688726825118526,0.6815666556358337,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,58,0.6680717230103803,0.6814265251159668,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,59,0.6672797526541667,0.6814788579940796,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,60,0.6665002759709453,0.6814079880714417,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,61,0.665720391559911,0.6814503073692322,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,62,0.6649615005672348,0.6813861727714539,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,63,0.664221346863098,0.6813753843307495,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,64,0.6634729258734583,0.6813721656799316,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,65,0.662725229224651,0.6813148856163025,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,66,0.6619954503970745,0.6812958121299744,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,67,0.6612733024199331,0.6813000440597534,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,68,0.6605539492856871,0.6813744306564331,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,69,0.6598454808328016,0.6815391778945923,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,70,0.6591861262495926,0.6814882755279541,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,71,0.6584718257648933,0.6814459562301636,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,72,0.6577733610506735,0.6815069913864136,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,73,0.657106970827445,0.6814157366752625,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,74,0.6564301040750424,0.6814112067222595,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,75,0.6558095376741593,0.6813848614692688,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,76,0.6551226536094886,0.6814186573028564,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,77,0.6544833627212131,0.6814342737197876,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,78,0.6538579811802171,0.6816478967666626,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,79,0.6532320982042794,0.6815621852874756,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,80,0.6525820568511875,0.6817012429237366,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,81,0.6519758215948969,0.6817677021026611,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,82,0.6513475107814798,0.6815990209579468,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,83,0.6507435300322152,0.681671142578125,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,84,0.650169052266079,0.681708037853241,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,85,0.6495542681340214,0.6817841529846191,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,86,0.6489620994817117,0.6819466352462769,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,87,0.6483903971628419,0.6818290948867798,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,88,0.6478073856632938,0.6818054914474487,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,89,0.6472468745031057,0.6816645264625549,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,90,0.6466740808061993,0.6817988157272339,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,91,0.6461143587666229,0.6815923452377319,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,1,0.7439474139524197,0.6828255653381348,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,2,0.7396811396022634,0.6833884716033936,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,3,0.736382870848206,0.6839796900749207,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,4,0.7336304408003974,0.6844251751899719,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,5,0.7312894403570502,0.6847414970397949,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,6,0.7291961032970248,0.6849731802940369,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,7,0.7272650651167445,0.6850714683532715,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,8,0.7254452953093599,0.6851432919502258,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,9,0.7237215758082053,0.6852778792381287,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,10,0.7220346669617222,0.6854661107063293,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,11,0.720449115932091,0.6857264637947083,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,12,0.7189213954535507,0.685887336730957,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,13,0.7174237234516591,0.6860077977180481,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,14,0.7159658464675668,0.6859484314918518,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,15,0.7145524630530421,0.6859503388404846,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,16,0.7131525447809144,0.6860328912734985,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,17,0.7118178759030395,0.6861663460731506,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,18,0.7105025894937317,0.6862146258354187,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,19,0.7092218708649962,0.6862071752548218,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,20,0.7079606787248827,0.6861872673034668,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,21,0.7067516303400031,0.686026930809021,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,22,0.7055431457920801,0.6860837340354919,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,23,0.7043469677635557,0.6860928535461426,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,24,0.7031761296465983,0.6861115097999573,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,25,0.7020224913947185,0.6861224174499512,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,26,0.7008926501188535,0.6860966086387634,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,1,0.34216751999951805,0.24573354423046112,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,2,0.3396813434072025,0.24547070264816284,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,3,0.33739999815281646,0.24520409107208252,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,4,0.33524798243790477,0.24506975710391998,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,5,0.3331974915062814,0.2449425458908081,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,6,0.331212037349713,0.2448609471321106,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,7,0.32931206171974997,0.24475756287574768,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,8,0.32745723597084897,0.24464784562587738,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,9,0.32564570728163633,0.2445410043001175,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,10,0.32386638649412575,0.2444474995136261,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,11,0.32212223856230615,0.24440394341945648,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,12,0.32040101000873006,0.24439072608947754,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,13,0.31871064897473755,0.24434545636177063,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,14,0.3170480762894022,0.24433332681655884,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,15,0.3154108466722117,0.24426770210266113,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,16,0.3137948975367933,0.24420438706874847,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,17,0.31219789839811934,0.24414998292922974,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,18,0.310627815896729,0.24413147568702698,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,19,0.3090718518825872,0.2441100776195526,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,20,0.30754085541826853,0.24408987164497375,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,21,0.3060333931623454,0.2440619319677353,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,22,0.3045392312678282,0.24405275285243988,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,23,0.30306761866664733,0.2440590113401413,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,24,0.3016128465471667,0.24403153359889984,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,25,0.30017487329771186,0.24401214718818665,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,26,0.2987572252972915,0.2439897656440735,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,27,0.2973568550718838,0.24397113919258118,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,28,0.29597129508360637,0.24392269551753998,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,29,0.2946132394219172,0.2439390867948532,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,30,0.2932651029372577,0.2439262568950653,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,31,0.29193774896912095,0.24389901757240295,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,32,0.29062495439666924,0.2438557893037796,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,33,0.2893340645113048,0.2438388168811798,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,34,0.2880603011808492,0.2438395470380783,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,35,0.28679929551962285,0.2438342124223709,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,36,0.2855554484940539,0.24382194876670837,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,37,0.28432559451752737,0.24383977055549622,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,38,0.28311166225034445,0.24386915564537048,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,39,0.281915054434519,0.24385307729244232,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,40,0.28074096786680547,0.24380898475646973,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,41,0.27957735723223526,0.2437969595193863,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,42,0.278426372063344,0.24379965662956238,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,43,0.2772915540014959,0.24379897117614746,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,44,0.2761685767549441,0.24378037452697754,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,45,0.2750699915176029,0.2437867820262909,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,46,0.27398504256210354,0.24382026493549347,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,47,0.27291117795104775,0.2438277006149292,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,48,0.2718511814634144,0.24382257461547852,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,49,0.27080816016197584,0.24377618730068207,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,50,0.26977637699119494,0.24376127123832703,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,51,0.2687662622656257,0.24377505481243134,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,52,0.26776078291655964,0.24377819895744324,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,53,0.26677675150842056,0.24376361072063446,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,54,0.26580472133759864,0.24379053711891174,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,55,0.264841465385007,0.2437717765569687,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,56,0.2638977745390489,0.24375909566879272,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,57,0.2629650919339691,0.24376629292964935,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,58,0.26204753142986764,0.24376963078975677,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,59,0.26114475503371165,0.2437640130519867,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,60,0.26025655125796654,0.2437504380941391,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,61,0.25936923733676504,0.24374669790267944,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,62,0.25850153639537105,0.2437414675951004,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,63,0.2576467260109997,0.24374431371688843,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,64,0.2568062193593783,0.24371737241744995,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,65,0.25596972723539146,0.24370077252388,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,66,0.255150087031726,0.24371390044689178,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,67,0.2543473702331075,0.2437204122543335,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,68,0.2535473458105931,0.24368928372859955,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,69,0.25276473300413643,0.24369916319847107,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,70,0.2519912387093831,0.2436978667974472,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,71,0.25123132803637754,0.24374432861804962,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,72,0.25047944634950164,0.24373602867126465,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,73,0.24973828245582863,0.24372544884681702,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,74,0.24900595691963112,0.2437426596879959,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,75,0.24828709530794144,0.2437388300895691,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,76,0.24758076057331152,0.24376201629638672,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,77,0.24687872312559497,0.2437642216682434,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,78,0.2461970287454449,0.24377605319023132,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,79,0.24552113415582927,0.2437991499900818,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,80,0.24485984533943336,0.2438378483057022,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,81,0.24420195140658002,0.2438409924507141,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,82,0.24355861126592976,0.2438127100467682,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,83,0.2429211196532323,0.24384702742099762,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,84,0.24229590782478413,0.2438657283782959,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,85,0.2416848169908864,0.2438616007566452,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,86,0.24108075943513793,0.24386656284332275,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,87,0.24048385988527646,0.24388448894023895,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,88,0.23990113270501767,0.24388672411441803,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,89,0.23932901818214558,0.24392031133174896,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,90,0.2387635045669253,0.2439500242471695,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,91,0.23820950282449382,0.24394309520721436,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,92,0.23766026859456565,0.24395878612995148,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,93,0.23712524789809697,0.24399368464946747,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,1,0.34488511988218395,0.24706663191318512,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,2,0.34203021734581796,0.2462877482175827,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,3,0.3394683279665892,0.24571599066257477,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,4,0.3370886600092886,0.2453456073999405,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,5,0.3348667782111656,0.2450687438249588,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,6,0.33276043957508245,0.24490025639533997,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,7,0.33075616912413797,0.24479474127292633,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,8,0.3288279715611049,0.24472804367542267,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,9,0.3269582582691161,0.24469909071922302,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,10,0.325129498873821,0.24470067024230957,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,11,0.32335338418790366,0.24468785524368286,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,12,0.3216074961901811,0.2446710169315338,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,13,0.3199020040289236,0.2446412295103073,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,14,0.31822181473951056,0.24460071325302124,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,15,0.31656798823036,0.24462322890758514,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,16,0.3149395006823065,0.24459895491600037,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,17,0.31333825547521404,0.24458187818527222,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,18,0.3117634596977166,0.24457870423793793,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,19,0.31021350376294654,0.24458175897598267,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,20,0.3086798729151046,0.24456888437271118,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,21,0.3071670560303575,0.24456170201301575,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,22,0.3056717781568412,0.24451415240764618,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,23,0.30419323292243566,0.24450290203094482,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,24,0.3027390335771911,0.24446682631969452,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,25,0.3012997031184833,0.2444687932729721,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,26,0.29988129325670987,0.24444511532783508,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,27,0.2984861031582742,0.2444462925195694,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,28,0.297101196545842,0.24446064233779907,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,29,0.29573949360312796,0.24441654980182648,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,30,0.29439104072478817,0.24437353014945984,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,31,0.2930620617302083,0.24440869688987732,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,32,0.29175225887510675,0.24442507326602936,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,33,0.29046015557246296,0.2444135695695877,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,34,0.2891828450607378,0.24440635740756989,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,35,0.28792003354455076,0.24436534941196442,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,36,0.2866718088700636,0.2443317472934723,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,37,0.28543915951739296,0.24427133798599243,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,38,0.2842257411310645,0.24420401453971863,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,39,0.28302401140296857,0.2441781908273697,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,40,0.28183902202105576,0.24417157471179962,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,41,0.28066521464835825,0.24414882063865662,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,42,0.27950730677531666,0.24413204193115234,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,43,0.2783663918120343,0.2441413551568985,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,44,0.2772392767083978,0.24416477978229523,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,45,0.2761230444638577,0.2441994547843933,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,46,0.2750265452428575,0.244134321808815,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,47,0.2739425084207291,0.24409537017345428,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,48,0.27287501936095426,0.24407517910003662,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,49,0.2718192233787798,0.24405048787593842,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,50,0.2707802764269731,0.2440163493156433,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,51,0.26975142093840376,0.24404959380626678,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,52,0.26873593454548383,0.24407370388507843,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,53,0.26773998163461094,0.2440863847732544,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,54,0.26675355478126633,0.24409161508083344,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,55,0.2657830886756772,0.2440865933895111,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,56,0.26482406603645026,0.24407246708869934,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,57,0.26387872351433084,0.24406394362449646,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,58,0.26294982788950655,0.24407875537872314,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,59,0.26202682820607087,0.2440636157989502,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,60,0.2611222466662173,0.24409183859825134,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,61,0.2602244574063136,0.24408259987831116,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,62,0.25934012610942014,0.24408067762851715,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,63,0.2584703598800384,0.24407966434955597,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,64,0.25761556645472306,0.24410289525985718,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,65,0.2567671906358099,0.2440861165523529,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,66,0.25593596057193646,0.24410292506217957,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,67,0.2551146325210022,0.24410219490528107,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,68,0.2543037063758191,0.24411441385746002,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,69,0.25350316353149216,0.24409958720207214,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,70,0.25271708396418163,0.2441059798002243,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,71,0.2519414932308971,0.24408386647701263,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,72,0.251177634215079,0.24405594170093536,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,73,0.25042419401280946,0.24407167732715607,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,74,0.2496856022933614,0.24409452080726624,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,2,75,0.2489589290166263,0.24408118426799774,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,1,0.3464846717386588,0.24446462094783783,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,2,0.3434024229929837,0.2440500110387802,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,3,0.34061243593707086,0.2437586933374405,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,4,0.33807325916355,0.2435644418001175,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,5,0.33570124479882646,0.24345587193965912,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,6,0.3334457284402683,0.2434006780385971,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,7,0.3312837040587103,0.24337244033813477,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,8,0.329193243055114,0.24336889386177063,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,9,0.3271812289394552,0.24338123202323914,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,10,0.32522026518561586,0.24340102076530457,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,11,0.32330567829021023,0.24341261386871338,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,12,0.3214416725955446,0.24340640008449554,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,13,0.31963130946394724,0.24341760575771332,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,14,0.3178467006623715,0.24342922866344452,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,15,0.31610731924251856,0.24345849454402924,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,16,0.31441103934221293,0.24348396062850952,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,17,0.31275039207954086,0.2435106784105301,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,18,0.31113586150876066,0.24354460835456848,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,19,0.3095471168838467,0.2435380071401596,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,20,0.3079865620993337,0.24353304505348206,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,21,0.3064558523614732,0.24354085326194763,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,22,0.30494934688955655,0.24355539679527283,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,23,0.3034613450272351,0.2435643970966339,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,24,0.30200591184311504,0.24357697367668152,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,25,0.30057023460587,0.24358636140823364,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,26,0.29915847690123687,0.24360983073711395,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,27,0.2977669632448196,0.24363060295581818,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,28,0.29639590380652797,0.24365423619747162,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,29,0.2950469143862521,0.2436806708574295,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,30,0.29370937938658526,0.2436964511871338,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,31,0.29239319833382704,0.24370940029621124,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,32,0.2910977878157881,0.2437043935060501,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,33,0.28981742143077865,0.2437075674533844,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,1,0.34237246993799114,0.24527280032634735,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,2,0.3398107984866057,0.2448485940694809,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,3,0.3374669213351693,0.24453896284103394,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,4,0.335286878791829,0.24435067176818848,Huber
