l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,5e-05,[16],16,7,4,120,1.0196804533827823,1.1732105016708374
0.0001,0.0001,0.0,5e-05,[16],16,7,4,121,1.0194165210403323,1.172598123550415
0.0001,0.0001,0.0,5e-05,[16],16,7,4,122,1.0191490435606003,1.1720092296600342
0.0001,0.0001,0.0,5e-05,[16],16,7,4,123,1.0188984973952406,1.1714046001434326
0.0001,0.0001,0.0,5e-05,[16],16,7,4,124,1.018652265486579,1.170805811882019
0.0001,0.0001,0.0,5e-05,[16],16,7,4,125,1.0183960019752205,1.1702111959457395
0.0001,0.0001,0.0,5e-05,[16],16,7,4,126,1.0181513590951408,1.1696075201034546
0.0001,0.0001,0.0,5e-05,[16],16,7,4,127,1.0179139113433202,1.169077754020691
0.0001,0.0001,0.0,5e-05,[16],16,7,4,128,1.0176855701929233,1.168540120124817
0.0001,0.0001,0.0,5e-05,[16],16,7,4,129,1.017460693655286,1.167975664138794
0.0001,0.0001,0.0,5e-05,[16],16,7,4,130,1.0172482765832551,1.1674625873565674
0.0001,0.0001,0.0,5e-05,[16],16,7,4,131,1.0170375139458154,1.1669880151748655
0.0001,0.0001,0.0,5e-05,[16],16,7,4,132,1.016840914308775,1.1664777994155884
0.0001,0.0001,0.0,5e-05,[16],16,7,4,133,1.0166382200765418,1.165982007980347
0.0001,0.0001,0.0,5e-05,[16],16,7,4,134,1.016435658527067,1.1655100584030151
0.0001,0.0001,0.0,5e-05,[16],16,7,4,135,1.0162403656353598,1.1650031805038452
0.0001,0.0001,0.0,5e-05,[16],16,7,4,136,1.016043151579826,1.1645179986953735
0.0001,0.0001,0.0,5e-05,[16],16,7,4,137,1.0158533116333746,1.1640359163284302
0.0001,0.0001,0.0,5e-05,[16],16,7,4,138,1.015667430652192,1.1635345220565796
0.0001,0.0001,0.0,5e-05,[16],16,7,4,139,1.015473631565636,1.1630592346191406
0.0001,0.0001,0.0,5e-05,[16],16,7,4,140,1.0152975237371762,1.1626288890838623
0.0001,0.0001,0.0,5e-05,[16],16,7,4,141,1.0151254330592832,1.1621993780136108
0.0001,0.0001,0.0,5e-05,[16],16,7,4,142,1.0149542820783923,1.1617847681045532
0.0001,0.0001,0.0,5e-05,[16],16,7,4,143,1.0147906920264007,1.161403775215149
0.0001,0.0001,0.0,5e-05,[16],16,7,4,144,1.014626096699741,1.160987138748169
0.0001,0.0001,0.0,5e-05,[16],16,7,4,145,1.0144561417105802,1.1605716943740845
0.0001,0.0001,0.0,5e-05,[16],16,7,4,146,1.014295427709455,1.1601619720458984
0.0001,0.0001,0.0,5e-05,[16],16,7,4,147,1.0141257485266777,1.1597269773483276
0.0001,0.0001,0.0,5e-05,[16],16,7,4,148,1.013956568998698,1.1592973470687866
0.0001,0.0001,0.0,5e-05,[16],16,7,4,149,1.0137965225168255,1.1589199304580688
0.0001,0.0001,0.0,5e-05,[16],16,7,4,150,1.0136391700088163,1.15857994556427
0.0001,0.0001,0.0,5e-05,[16],16,7,4,151,1.0134864822489011,1.158178687095642
0.0001,0.0001,0.0,5e-05,[16],16,7,4,152,1.0133246897281047,1.1577253341674805
0.0001,0.0001,0.0,5e-05,[16],16,7,4,153,1.0131565343665776,1.157326102256775
0.0001,0.0001,0.0,5e-05,[16],16,7,4,154,1.0129976073111449,1.1569188833236694
0.0001,0.0001,0.0,5e-05,[16],16,7,4,155,1.0128092564461038,1.156367540359497
0.0001,0.0001,0.0,5e-05,[16],16,7,4,156,1.0125174186763175,1.1555986404418943
0.0001,0.0001,0.0,5e-05,[16],16,7,4,157,1.0122338154357846,1.154906153678894
0.0001,0.0001,0.0,5e-05,[16],16,7,4,158,1.0119976204289287,1.154283046722412
0.0001,0.0001,0.0,5e-05,[16],16,7,4,159,1.0117917662334297,1.1538233757019043
0.0001,0.0001,0.0,5e-05,[16],16,7,4,160,1.011594910665638,1.153412699699402
0.0001,0.0001,0.0,5e-05,[16],16,7,4,161,1.0114085585596542,1.1531388759613037
0.0001,0.0001,0.0,5e-05,[16],16,7,4,162,1.0112232779576642,1.1527944803237915
0.0001,0.0001,0.0,5e-05,[16],16,7,4,163,1.0110269083518613,1.152381181716919
0.0001,0.0001,0.0,5e-05,[16],16,7,4,164,1.01083281923048,1.1519999504089355
0.0001,0.0001,0.0,5e-05,[16],16,7,4,165,1.0106292926010485,1.1516342163085938
0.0001,0.0001,0.0,5e-05,[16],16,7,4,166,1.010435417923513,1.1513923406600952
0.0001,0.0001,0.0,5e-05,[16],16,7,4,167,1.0102353165767717,1.1511147022247314
0.0001,0.0001,0.0,5e-05,[16],16,7,4,168,1.0100318948598432,1.1509124040603638
0.0001,0.0001,0.0,5e-05,[16],16,7,4,169,1.0098264127463512,1.1506386995315552
0.0001,0.0001,0.0,5e-05,[16],16,7,4,170,1.009624976686934,1.1503407955169678
0.0001,0.0001,0.0,5e-05,[16],16,7,4,171,1.0094178874604984,1.1501233577728271
0.0001,0.0001,0.0,5e-05,[16],16,7,4,172,1.0092138158890736,1.1498900651931765
0.0001,0.0001,0.0,5e-05,[16],16,7,4,173,1.009003692736788,1.149576187133789
0.0001,0.0001,0.0,5e-05,[16],16,7,4,174,1.0087940086444496,1.1492819786071775
0.0001,0.0001,0.0,5e-05,[16],16,7,4,175,1.008579017484936,1.149073600769043
0.0001,0.0001,0.0,5e-05,[16],16,7,4,176,1.0083678663357083,1.1488434076309204
0.0001,0.0001,0.0,5e-05,[16],16,7,4,177,1.008153325555954,1.1485880613327026
0.0001,0.0001,0.0,5e-05,[16],16,7,4,178,1.0079333630184413,1.1483455896377563
0.0001,0.0001,0.0,5e-05,[16],16,7,4,179,1.0077225101085978,1.1481645107269287
0.0001,0.0001,0.0,5e-05,[16],16,7,4,180,1.00749665071022,1.1479684114456177
0.0001,0.0001,0.0,5e-05,[16],16,7,4,181,1.0072736068457395,1.1477153301239014
0.0001,0.0001,0.0,5e-05,[16],16,7,4,182,1.007047308059995,1.1475133895874023
0.0001,0.0001,0.0,5e-05,[16],16,7,4,183,1.0068202737836736,1.147323489189148
0.0001,0.0001,0.0,5e-05,[16],16,7,4,184,1.006593676353244,1.1470686197280884
0.0001,0.0001,0.0,5e-05,[16],16,7,4,185,1.0063418692288242,1.146856665611267
0.0001,0.0001,0.0,5e-05,[16],16,7,4,186,1.0060909977197896,1.1465171575546265
0.0001,0.0001,0.0,5e-05,[16],16,7,4,187,1.0058427146681372,1.146216630935669
0.0001,0.0001,0.0,5e-05,[16],16,7,4,188,1.0055734279591166,1.1459498405456543
0.0001,0.0001,0.0,5e-05,[16],16,7,4,189,1.0053044015644537,1.1457213163375854
0.0001,0.0001,0.0,5e-05,[16],16,7,4,190,1.0050242225671335,1.1455857753753662
0.0001,0.0001,0.0,5e-05,[16],16,7,4,191,1.0047354126881891,1.1452536582946775
0.0001,0.0001,0.0,5e-05,[16],16,7,4,192,1.0044352535880288,1.1449989080429075
0.0001,0.0001,0.0,5e-05,[16],16,7,4,193,1.004130330633403,1.1447592973709106
0.0001,0.0001,0.0,5e-05,[16],16,7,4,194,1.003809973728256,1.1445415019989014
0.0001,0.0001,0.0,5e-05,[16],16,7,4,195,1.003437998065891,1.144140601158142
0.0001,0.0001,0.0,5e-05,[16],16,7,4,196,1.0030762656654142,1.1436491012573242
0.0001,0.0001,0.0,5e-05,[16],16,7,4,197,1.0027061680396945,1.1434288024902344
0.0001,0.0001,0.0,5e-05,[16],16,7,4,198,1.0023523257693012,1.1432092189788818
0.0001,0.0001,0.0,5e-05,[16],16,7,4,199,1.001982588322461,1.1430202722549438
0.0001,0.0001,0.0,5e-05,[16],16,7,4,200,1.0016216314197213,1.1428416967391968
0.0001,0.0001,0.0,5e-05,[16],16,7,4,201,1.0012693058007278,1.142646551132202
0.0001,0.0001,0.0,5e-05,[16],16,7,4,202,1.0009145144605531,1.1422423124313354
0.0001,0.0001,0.0,5e-05,[16],16,7,4,203,1.0005628243531772,1.1418886184692385
0.0001,0.0001,0.0,5e-05,[16],16,7,4,204,1.0002387912539603,1.1415646076202393
0.0001,0.0001,0.0,5e-05,[16],16,7,4,205,0.9999096988455486,1.1414153575897217
0.0001,0.0001,0.0,5e-05,[16],16,7,4,206,0.999571883062697,1.1413301229476929
0.0001,0.0001,0.0,5e-05,[16],16,7,4,207,0.9992596991510188,1.1412582397460938
0.0001,0.0001,0.0,5e-05,[16],16,7,4,208,0.998913295189351,1.141083836555481
0.0001,0.0001,0.0,5e-05,[16],16,7,4,209,0.9985912658065762,1.140785574913025
0.0001,0.0001,0.0,5e-05,[16],16,7,4,210,0.9982770476537444,1.140544056892395
0.0001,0.0001,0.0,5e-05,[16],16,7,4,211,0.9979596042667388,1.1404268741607666
0.0001,0.0001,0.0,5e-05,[16],16,7,4,212,0.9976784292975952,1.140157699584961
0.0001,0.0001,0.0,5e-05,[16],16,7,4,213,0.9974027884959832,1.1398451328277588
0.0001,0.0001,0.0,5e-05,[16],16,7,4,214,0.9971049918018624,1.139802098274231
0.0001,0.0001,0.0,5e-05,[16],16,7,4,215,0.9968008062800788,1.139554142951965
0.0001,0.0001,0.0,5e-05,[16],16,7,4,216,0.9965205930721944,1.1395409107208252
0.0001,0.0001,0.0,5e-05,[16],16,7,4,217,0.9962633324239716,1.1394059658050537
0.0001,0.0001,0.0,5e-05,[16],16,7,4,218,0.9959641462348148,1.1392900943756104
0.0001,0.0001,0.0,5e-05,[16],16,7,4,219,0.9956942007530912,1.139264702796936
0.0001,0.0001,0.0,5e-05,[16],16,7,4,220,0.9954413229940872,1.139154076576233
0.0001,0.0001,0.0,5e-05,[16],16,7,4,221,0.9951746903503136,1.1390715837478638
0.0001,0.0001,0.0,5e-05,[16],16,7,4,222,0.9949078258204558,1.138927936553955
0.0001,0.0001,0.0,5e-05,[16],16,7,4,223,0.9946493809834972,1.1387975215911863
0.0001,0.0001,0.0,5e-05,[16],16,7,4,224,0.9943921539815964,1.1389024257659912
0.0001,0.0001,0.0,5e-05,[16],16,7,4,225,0.9941332097807036,1.1387969255447388
0.0001,0.0001,0.0,5e-05,[16],16,7,4,226,0.993874004359487,1.1386603116989136
0.0001,0.0001,0.0,5e-05,[16],16,7,4,227,0.9936266683654172,1.138275980949402
0.0001,0.0001,0.0,5e-05,[16],16,7,4,228,0.9933743241475342,1.1382107734680176
0.0001,0.0001,0.0,5e-05,[16],16,7,4,229,0.9931332150356524,1.138324737548828
0.0001,0.0001,0.0,5e-05,[16],16,7,4,230,0.9928840417575336,1.138283133506775
0.0001,0.0001,0.0,5e-05,[16],16,7,4,231,0.9926264085282276,1.138075351715088
0.0001,0.0001,0.0,5e-05,[16],16,7,4,232,0.9923813718928804,1.1380738019943235
0.0001,0.0001,0.0,5e-05,[16],16,7,4,233,0.9921420490972832,1.1378978490829468
0.0001,0.0001,0.0,5e-05,[16],16,7,4,234,0.9918782525703286,1.137961745262146
0.0001,0.0001,0.0,5e-05,[16],16,7,4,235,0.9916350330493569,1.1378458738327026
0.0001,0.0001,0.0,5e-05,[16],16,7,4,236,0.991395539134182,1.1379235982894895
0.0001,0.0001,0.0,5e-05,[16],16,7,4,237,0.9911627515783716,1.1381464004516602
0.0001,0.0001,0.0,5e-05,[16],16,7,4,238,0.990916031506382,1.1383007764816284
0.0001,0.0001,0.0,5e-05,[16],16,7,4,239,0.9906881468232028,1.138411045074463
0.0001,0.0001,0.0,5e-05,[16],16,7,4,240,0.9904650315479044,1.1384812593460083
0.0001,0.0001,0.0,5e-05,[16],16,7,4,241,0.9902202489248852,1.1387019157409668
0.0001,0.0001,0.0,5e-05,[16],16,7,4,242,0.9899661409540502,1.1386373043060305
0.0001,0.0001,0.0,5e-05,[16],16,7,4,243,0.9897530446392432,1.1387939453125
0.0001,0.0001,0.0,5e-05,[16],16,7,4,244,0.9895255623275492,1.1386620998382568
0.0001,0.0001,0.0,5e-05,[16],16,7,4,245,0.989302785769262,1.1387789249420166
0.0001,0.0001,0.0,5e-05,[16],16,7,4,246,0.9890444312031176,1.1390458345413208
0.0001,0.0001,0.0,5e-05,[16],16,7,4,247,0.9888166965146036,1.139439344406128
0.0001,0.0001,0.0,5e-05,[16],16,7,4,248,0.9885598781003893,1.1394516229629517
0.0001,0.0001,0.0,5e-05,[16],16,7,4,249,0.9883195059318096,1.1392168998718262
0.0001,0.0001,0.0,5e-05,[16],16,7,4,250,0.9880666190543328,1.139168620109558
0.0001,0.0001,0.0,5e-05,[16],16,7,5,0,1.0829101139213406,1.250798225402832
0.0001,0.0001,0.0,5e-05,[16],16,7,5,1,1.0819623641104912,1.2476743459701538
0.0001,0.0001,0.0,5e-05,[16],16,7,5,2,1.0797409677323664,1.2446368932724
0.0001,0.0001,0.0,5e-05,[16],16,7,5,3,1.0775549350326905,1.2417171001434326
0.0001,0.0001,0.0,5e-05,[16],16,7,5,4,1.0754887029579876,1.238831877708435
0.0001,0.0001,0.0,5e-05,[16],16,7,5,5,1.0734731840030698,1.236207365989685
0.0001,0.0001,0.0,5e-05,[16],16,7,5,6,1.0716394884822014,1.233739733695984
0.0001,0.0001,0.0,5e-05,[16],16,7,5,7,1.0698831014476018,1.2313655614852903
0.0001,0.0001,0.0,5e-05,[16],16,7,5,8,1.0681898678713762,1.2290304899215698
0.0001,0.0001,0.0,5e-05,[16],16,7,5,9,1.066516047715982,1.2267577648162842
0.0001,0.0001,0.0,5e-05,[16],16,7,5,10,1.0648897781517914,1.224537372589111
0.0001,0.0001,0.0,5e-05,[16],16,7,5,11,1.0633338669904604,1.2223917245864868
0.0001,0.0001,0.0,5e-05,[16],16,7,5,12,1.0618303342551023,1.2202714681625366
0.0001,0.0001,0.0,5e-05,[16],16,7,5,13,1.0603363961621108,1.218238115310669
0.0001,0.0001,0.0,5e-05,[16],16,7,5,14,1.058927620494497,1.216301202774048
0.0001,0.0001,0.0,5e-05,[16],16,7,5,15,1.0575681381971211,1.2144595384597778
0.0001,0.0001,0.0,5e-05,[16],16,7,5,16,1.056250713474957,1.212646245956421
0.0001,0.0001,0.0,5e-05,[16],16,7,5,17,1.054991949046759,1.2108842134475708
0.0001,0.0001,0.0,5e-05,[16],16,7,5,18,1.05376232283258,1.2091768980026243
0.0001,0.0001,0.0,5e-05,[16],16,7,5,19,1.052575517251,1.2074956893920898
0.0001,0.0001,0.0,5e-05,[16],16,7,5,20,1.051413708825273,1.205904841423035
0.0001,0.0001,0.0,5e-05,[16],16,7,5,21,1.0502952058926691,1.2042876482009888
0.0001,0.0001,0.0,5e-05,[16],16,7,5,22,1.0491823533169986,1.202697515487671
0.0001,0.0001,0.0,5e-05,[16],16,7,5,23,1.0481101027686024,1.2011548280715942
0.0001,0.0001,0.0,5e-05,[16],16,7,5,24,1.0470571902296626,1.1996345520019531
0.0001,0.0001,0.0,5e-05,[16],16,7,5,25,1.0460339620451538,1.198176622390747
0.0001,0.0001,0.0,5e-05,[16],16,7,5,26,1.045052492748257,1.19682776927948
0.0001,0.0001,0.0,5e-05,[16],16,7,5,27,1.044135315307429,1.1954972743988037
0.0001,0.0001,0.0,5e-05,[16],16,7,5,28,1.0432309535931803,1.1942287683486938
0.0001,0.0001,0.0,5e-05,[16],16,7,5,29,1.042368016956056,1.1929810047149658
0.0001,0.0001,0.0,5e-05,[16],16,7,5,30,1.0415367557984607,1.1917253732681274
0.0001,0.0001,0.0,5e-05,[16],16,7,5,31,1.0407120547311528,1.1905391216278076
0.0001,0.0001,0.0,5e-05,[16],16,7,5,32,1.0399057995045695,1.1893740892410278
0.0001,0.0001,0.0,5e-05,[16],16,7,5,33,1.039125551394102,1.1882373094558716
0.0001,0.0001,0.0,5e-05,[16],16,7,5,34,1.0383737838295937,1.1871459484100342
0.0001,0.0001,0.0,5e-05,[16],16,7,5,35,1.0376303434810628,1.1861097812652588
0.0001,0.0001,0.0,5e-05,[16],16,7,5,36,1.0369401331478867,1.1851091384887695
0.0001,0.0001,0.0,5e-05,[16],16,7,5,37,1.0362673308390884,1.184137225151062
0.0001,0.0001,0.0,5e-05,[16],16,7,5,38,1.035617820151866,1.1831599473953247
0.0001,0.0001,0.0,5e-05,[16],16,7,5,39,1.0349777210223186,1.1822068691253662
0.0001,0.0001,0.0,5e-05,[16],16,7,5,40,1.0343472252165216,1.181290626525879
0.0001,0.0001,0.0,5e-05,[16],16,7,5,41,1.033724980682873,1.1803408861160278
0.0001,0.0001,0.0,5e-05,[16],16,7,5,42,1.033111357109721,1.179441213607788
0.0001,0.0001,0.0,5e-05,[16],16,7,5,43,1.0325277125462542,1.178571343421936
0.0001,0.0001,0.0,5e-05,[16],16,7,5,44,1.0319633608051804,1.177706241607666
0.0001,0.0001,0.0,5e-05,[16],16,7,5,45,1.031393778354008,1.17686927318573
0.0001,0.0001,0.0,5e-05,[16],16,7,5,46,1.0308509115133186,1.1760742664337158
0.0001,0.0001,0.0,5e-05,[16],16,7,5,47,1.030323741048251,1.1752809286117554
0.0001,0.0001,0.0,5e-05,[16],16,7,5,48,1.029802766269927,1.1745049953460691
0.0001,0.0001,0.0,5e-05,[16],16,7,5,49,1.02929376051625,1.1737606525421145
0.0001,0.0001,0.0,5e-05,[16],16,7,5,50,1.0287864359009218,1.1730341911315918
0.0001,0.0001,0.0,5e-05,[16],16,7,5,51,1.028300174590521,1.1722636222839355
0.0001,0.0001,0.0,5e-05,[16],16,7,5,52,1.0278109237005328,1.171523928642273
0.0001,0.0001,0.0,5e-05,[16],16,7,5,53,1.0273482751370762,1.1708059310913086
0.0001,0.0001,0.0,5e-05,[16],16,7,5,54,1.0268878331613784,1.1701239347457886
0.0001,0.0001,0.0,5e-05,[16],16,7,5,55,1.0264383675794544,1.169458508491516
0.0001,0.0001,0.0,5e-05,[16],16,7,5,56,1.026001712059435,1.168789982795715
0.0001,0.0001,0.0,5e-05,[16],16,7,5,57,1.0255707410957866,1.168205738067627
0.0001,0.0001,0.0,5e-05,[16],16,7,5,58,1.0251537868014742,1.167556643486023
0.0001,0.0001,0.0,5e-05,[16],16,7,5,59,1.024734029772822,1.166906714439392
0.0001,0.0001,0.0,5e-05,[16],16,7,5,60,1.024323938519207,1.1663024425506592
0.0001,0.0001,0.0,5e-05,[16],16,7,5,61,1.0239209763377717,1.1656765937805176
0.0001,0.0001,0.0,5e-05,[16],16,7,5,62,1.023529523643016,1.165031671524048
0.0001,0.0001,0.0,5e-05,[16],16,7,5,63,1.0231318765060289,1.1644575595855713
0.0001,0.0001,0.0,5e-05,[16],16,7,5,64,1.0227524094770934,1.163892149925232
0.0001,0.0001,0.0,5e-05,[16],16,7,5,65,1.022385089523821,1.1633754968643188
0.0001,0.0001,0.0,5e-05,[16],16,7,5,66,1.0220270701234924,1.1628835201263428
0.0001,0.0001,0.0,5e-05,[16],16,7,5,67,1.0216662942121857,1.1623462438583374
0.0001,0.0001,0.0,5e-05,[16],16,7,5,68,1.0213138573691227,1.1617953777313232
0.0001,0.0001,0.0,5e-05,[16],16,7,5,69,1.020958074779276,1.1612530946731567
0.0001,0.0001,0.0,5e-05,[16],16,7,5,70,1.0206172257444863,1.1607385873794556
0.0001,0.0001,0.0,5e-05,[16],16,7,5,71,1.0202679978552216,1.16033935546875
0.0001,0.0001,0.0,5e-05,[16],16,7,5,72,1.0199354149043371,1.1599040031433103
0.0001,0.0001,0.0,5e-05,[16],16,7,5,73,1.019595091581211,1.159504532814026
0.0001,0.0001,0.0,5e-05,[16],16,7,5,74,1.0192525013615703,1.1591254472732544
0.0001,0.0001,0.0,5e-05,[16],16,7,5,75,1.0189169825072264,1.158720850944519
0.0001,0.0001,0.0,5e-05,[16],16,7,5,76,1.018582954476291,1.158325433731079
0.0001,0.0001,0.0,5e-05,[16],16,7,5,77,1.0182491244800835,1.1579554080963137
0.0001,0.0001,0.0,5e-05,[16],16,7,5,78,1.017923085900174,1.1575764417648315
0.0001,0.0001,0.0,5e-05,[16],16,7,5,79,1.0175964768443222,1.1571890115737915
0.0001,0.0001,0.0,5e-05,[16],16,7,5,80,1.017278108026901,1.1567915678024292
0.0001,0.0001,0.0,5e-05,[16],16,7,5,81,1.01696179361395,1.1563383340835571
0.0001,0.0001,0.0,5e-05,[16],16,7,5,82,1.0166444353734851,1.15595281124115
0.0001,0.0001,0.0,5e-05,[16],16,7,5,83,1.0163339912145952,1.155621886253357
0.0001,0.0001,0.0,5e-05,[16],16,7,5,84,1.0160299093766971,1.1552324295043943
0.0001,0.0001,0.0,5e-05,[16],16,7,5,85,1.0157231478553648,1.154822587966919
0.0001,0.0001,0.0,5e-05,[16],16,7,5,86,1.0154106979710125,1.1544188261032104
0.0001,0.0001,0.0,5e-05,[16],16,7,5,87,1.015100695326126,1.1540262699127195
0.0001,0.0001,0.0,5e-05,[16],16,7,5,88,1.0147971678173056,1.1537121534347534
0.0001,0.0001,0.0,5e-05,[16],16,7,5,89,1.0144841770090005,1.153457522392273
0.0001,0.0001,0.0,5e-05,[16],16,7,5,90,1.0141714326903228,1.1531709432601929
0.0001,0.0001,0.0,5e-05,[16],16,7,5,91,1.013851936265744,1.1528674364089966
0.0001,0.0001,0.0,5e-05,[16],16,7,5,92,1.0135096135017017,1.1525840759277344
0.0001,0.0001,0.0,5e-05,[16],16,7,5,93,1.0131614883404847,1.15222430229187
0.0001,0.0001,0.0,5e-05,[16],16,7,5,94,1.0127799860182032,1.1519474983215332
0.0001,0.0001,0.0,5e-05,[16],16,7,5,95,1.01237334728508,1.151711344718933
0.0001,0.0001,0.0,5e-05,[16],16,7,5,96,1.011960236585184,1.1514238119125366
0.0001,0.0001,0.0,5e-05,[16],16,7,5,97,1.0115292697238152,1.1511383056640625
0.0001,0.0001,0.0,5e-05,[16],16,7,5,98,1.0110923397611298,1.1508586406707764
0.0001,0.0001,0.0,5e-05,[16],16,7,5,99,1.010641718202583,1.1506071090698242
0.0001,0.0001,0.0,5e-05,[16],16,7,5,100,1.010165539057343,1.1502771377563477
0.0001,0.0001,0.0,5e-05,[16],16,7,5,101,1.0097025460152462,1.1500167846679688
0.0001,0.0001,0.0,5e-05,[16],16,7,5,102,1.0092105079290374,1.1497336626052856
0.0001,0.0001,0.0,5e-05,[16],16,7,5,103,1.0087158151608888,1.1494543552398682
0.0001,0.0001,0.0,5e-05,[16],16,7,5,104,1.0082427547320103,1.1492418050765991
0.0001,0.0001,0.0,5e-05,[16],16,7,5,105,1.007741283046122,1.1488840579986572
0.0001,0.0001,0.0,5e-05,[16],16,7,5,106,1.0072633517601943,1.148614764213562
0.0001,0.0001,0.0,5e-05,[16],16,7,5,107,1.0067470541877976,1.1483370065689087
0.0001,0.0001,0.0,5e-05,[16],16,7,5,108,1.006207509770819,1.1480063199996948
0.0001,0.0001,0.0,5e-05,[16],16,7,5,109,1.0056767767611985,1.1477662324905396
0.0001,0.0001,0.0,5e-05,[16],16,7,5,110,1.0051269472060191,1.1475211381912231
0.0001,0.0001,0.0,5e-05,[16],16,7,5,111,1.004588618707264,1.1472206115722656
0.0001,0.0001,0.0,5e-05,[16],16,7,5,112,1.00405840996135,1.14678955078125
0.0001,0.0001,0.0,5e-05,[16],16,7,5,113,1.0035324048536314,1.1465122699737549
0.0001,0.0001,0.0,5e-05,[16],16,7,5,114,1.0029779231194509,1.146187663078308
0.0001,0.0001,0.0,5e-05,[16],16,7,5,115,1.002430820693328,1.145781397819519
0.0001,0.0001,0.0,5e-05,[16],16,7,5,116,1.0019001029230163,1.1453977823257446
0.0001,0.0001,0.0,5e-05,[16],16,7,5,117,1.0013498804025092,1.1450164318084717
0.0001,0.0001,0.0,5e-05,[16],16,7,5,118,1.00080881773359,1.1447426080703735
0.0001,0.0001,0.0,5e-05,[16],16,7,5,119,1.000278957681444,1.1444573402404783
0.0001,0.0001,0.0,5e-05,[16],16,7,5,120,0.9997503488833916,1.1441853046417236
0.0001,0.0001,0.0,5e-05,[16],16,7,5,121,0.9992014040425886,1.1438696384429932
0.0001,0.0001,0.0,5e-05,[16],16,7,5,122,0.9986852274739308,1.1435790061950684
0.0001,0.0001,0.0,5e-05,[16],16,7,5,123,0.9981999792644766,1.1433160305023191
0.0001,0.0001,0.0,5e-05,[16],16,7,5,124,0.9976965623192334,1.1430286169052124
0.0001,0.0001,0.0,5e-05,[16],16,7,5,125,0.9972562496081876,1.1429022550582886
0.0001,0.0001,0.0,5e-05,[16],16,7,5,126,0.9967893459285686,1.142449975013733
0.0001,0.0001,0.0,5e-05,[16],16,7,5,127,0.9963410110118368,1.1421139240264893
0.0001,0.0001,0.0,5e-05,[16],16,7,5,128,0.9958614417926231,1.1418787240982056
0.0001,0.0001,0.0,5e-05,[16],16,7,5,129,0.995420173595328,1.141655445098877
0.0001,0.0001,0.0,5e-05,[16],16,7,5,130,0.9950083722044908,1.141474723815918
0.0001,0.0001,0.0,5e-05,[16],16,7,5,131,0.9945840225887662,1.141289234161377
0.0001,0.0001,0.0,5e-05,[16],16,7,5,132,0.9941927234902896,1.14100444316864
0.0001,0.0001,0.0,5e-05,[16],16,7,5,133,0.9938083508835388,1.14083731174469
0.0001,0.0001,0.0,5e-05,[16],16,7,5,134,0.9934421597835252,1.140610933303833
0.0001,0.0001,0.0,5e-05,[16],16,7,5,135,0.9931034798390204,1.1405144929885864
0.0001,0.0001,0.0,5e-05,[16],16,7,5,136,0.992759733409113,1.1405309438705444
0.0001,0.0001,0.0,5e-05,[16],16,7,5,137,0.9924154178336037,1.1403474807739258
0.0001,0.0001,0.0,5e-05,[16],16,7,5,138,0.9920365604310762,1.139977216720581
0.0001,0.0001,0.0,5e-05,[16],16,7,5,139,0.991710363504127,1.139783263206482
0.0001,0.0001,0.0,5e-05,[16],16,7,5,140,0.9913610884775872,1.1397182941436768
0.0001,0.0001,0.0,5e-05,[16],16,7,5,141,0.9910320358077244,1.139783501625061
0.0001,0.0001,0.0,5e-05,[16],16,7,5,142,0.9906814024227848,1.1397799253463743
0.0001,0.0001,0.0,5e-05,[16],16,7,5,143,0.9903503207743212,1.1396294832229614
0.0001,0.0001,0.0,5e-05,[16],16,7,5,144,0.9900288033913284,1.1395418643951416
0.0001,0.0001,0.0,5e-05,[16],16,7,5,145,0.9897027381394488,1.1394143104553225
0.0001,0.0001,0.0,5e-05,[16],16,7,5,146,0.9893827386380628,1.1394590139389038
0.0001,0.0001,0.0,5e-05,[16],16,7,5,147,0.9890891457490262,1.1392347812652588
0.0001,0.0001,0.0,5e-05,[16],16,7,5,148,0.9887971663083404,1.1392266750335691
0.0001,0.0001,0.0,5e-05,[16],16,7,5,149,0.9885273113819362,1.139372706413269
0.0001,0.0001,0.0,5e-05,[16],16,7,5,150,0.9882244121290544,1.1391545534133911
0.0001,0.0001,0.0,5e-05,[16],16,7,5,151,0.987988754366656,1.1390374898910522
0.0001,0.0001,0.0,5e-05,[16],16,7,5,152,0.9877229601582674,1.1393762826919556
0.0001,0.0001,0.0,5e-05,[16],16,7,5,153,0.9874318662266652,1.1392693519592283
0.0001,0.0001,0.0,5e-05,[16],16,7,5,154,0.9871687712499242,1.1392303705215454
0.0001,0.0001,0.0,5e-05,[16],16,7,5,155,0.9869051895403282,1.139305591583252
0.0001,0.0001,0.0,5e-05,[16],16,7,5,156,0.9866222862351632,1.1393091678619385
0.0001,0.0001,0.0,5e-05,[16],16,7,5,157,0.9863953066235852,1.1389716863632202
0.0001,0.0001,0.0,5e-05,[16],16,7,5,158,0.9860971106684644,1.1390972137451172
0.0001,0.0001,0.0,5e-05,[16],16,7,5,159,0.9858357860216737,1.139153242111206
0.0001,0.0001,0.0,5e-05,[16],16,7,5,160,0.9855620766181296,1.1392885446548462
0.0001,0.0001,0.0,5e-05,[16],16,7,5,161,0.9852771139447524,1.139565110206604
0.0001,0.0001,0.0,5e-05,[16],16,7,5,162,0.985057928368828,1.1392990350723269
