l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,activ_name
0.0001,0.001,0.0,5e-05,[64],64,2,2,52,1.0525125349821376,1.1436378955841064,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,53,1.0540052986517578,1.1344257593154907,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,53,1.054096091642675,1.1345350742340088,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,53,1.066909607373976,1.1449980735778809,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,53,1.0515561611416315,1.143877029418945,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,54,1.0530525368056785,1.1344895362854004,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,54,1.0531443611011102,1.134643793106079,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,54,1.0662345005662877,1.1458207368850708,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,54,1.0505872880047835,1.1431101560592651,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,55,1.0520601092947346,1.134232997894287,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,55,1.0521515220779567,1.1343872547149658,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,55,1.06559177913118,1.1455405950546265,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,55,1.0496312440679836,1.1420878171920776,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,56,1.0511176481408686,1.133637309074402,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,56,1.0512112754938912,1.133774757385254,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,56,1.0649563177360324,1.1434273719787598,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,56,1.0487011276796046,1.1417443752288818,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,57,1.0502354478137352,1.133237600326538,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,57,1.0503236533549591,1.1333739757537842,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,57,1.0642905072677498,1.1441303491592407,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,57,1.0478032766216638,1.1414791345596311,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,58,1.049409181514564,1.133840799331665,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,58,1.0494958393885476,1.1339709758758545,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,58,1.0637443380315654,1.1442900896072388,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,58,1.0469102903047036,1.1429134607315063,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,59,1.048376270959938,1.133785843849182,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,59,1.0484645105941095,1.1338804960250854,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,59,1.0630109586485803,1.14391827583313,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,59,1.0460056861760867,1.142612099647522,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,60,1.0475895732648373,1.1344820261001587,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,60,1.0476685528507113,1.1345415115356443,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,60,1.0624737093751964,1.1443268060684204,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,60,1.0451787462845086,1.1436021327972412,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,61,1.046678187656344,1.1340017318725586,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,61,1.046762240668595,1.134108304977417,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,61,1.0617101956887525,1.144005537033081,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,61,1.0442997461836967,1.141893982887268,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,62,1.0457433535478544,1.1336935758590698,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,62,1.0458288850925697,1.1338354349136353,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,62,1.0610450489871144,1.1434855461120603,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,62,1.043411179124945,1.1419389247894287,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,63,1.0448593985814736,1.1337361335754397,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,63,1.0449438981827297,1.133873701095581,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,63,1.0604925056205858,1.142520546913147,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,63,1.0426085767534643,1.142247438430786,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,64,1.0440143638857364,1.1334785223007202,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,64,1.044090322969958,1.1335753202438354,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,64,1.059971229673586,1.1418722867965698,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,64,1.0417763921188443,1.1416107416152954,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,65,1.043130544308888,1.133020281791687,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,65,1.0432070114463747,1.1331062316894531,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,65,1.0592413495557822,1.1418348550796509,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,65,1.0409803799395785,1.141120672225952,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,66,1.042311643566158,1.1330002546310425,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,66,1.0423916377231874,1.1330987215042114,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,66,1.058644597760703,1.1434046030044556,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,66,1.040213528987468,1.1406151056289673,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,67,1.0414476455845791,1.1331266164779663,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,67,1.0415338936470269,1.1332436800003052,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,67,1.0580657645163958,1.1423799991607666,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,67,1.039442632367511,1.1413908004760742,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,68,1.040694133238374,1.1334927082061768,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,68,1.0407821105682409,1.133582353591919,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,68,1.0575873953021846,1.1417094469070437,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,68,1.0386830572795749,1.1414568424224854,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,69,1.0397555655436352,1.133775234222412,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,69,1.0398484218349768,1.133884072303772,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,69,1.0568413327959092,1.143097996711731,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,69,1.0379258957418682,1.1412043571472168,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,70,1.0389581164284798,1.134024977684021,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,70,1.039050966357394,1.1341370344161987,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,70,1.0562877317437591,1.1437747478485107,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,70,1.0372041870328872,1.1416178941726685,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,71,1.038132140380294,1.1340633630752563,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,71,1.0382379979623937,1.134186029434204,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,71,1.055685224404275,1.1434670686721802,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,71,1.036477669627281,1.141323447227478,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,72,1.0373425836871584,1.13411545753479,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,72,1.0374527425579203,1.1342570781707764,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,72,1.0551369133903097,1.1422046422958374,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,72,1.0357770999985785,1.1415750980377195,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,73,1.036567264304333,1.1345804929733276,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,73,1.0366855802537536,1.1347403526306152,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,73,1.0546870856522743,1.1424164772033691,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,73,1.0350891299376292,1.141667366027832,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,74,1.03574531199007,1.134669542312622,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,74,1.0358659895842006,1.134831190109253,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,74,1.0540369695060898,1.1430368423461914,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,74,1.0344144922743317,1.1418428421020508,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,75,1.034952157600883,1.1344343423843384,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,75,1.0350846489163508,1.1346315145492554,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,75,1.0534524951298132,1.1429845094680786,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,75,1.0337533107255543,1.1415116786956787,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,76,1.0341345694938573,1.1340603828430176,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,76,1.0342697067923974,1.134281039237976,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,76,1.052827341038845,1.1431955099105835,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,76,1.0330855666133605,1.1401273012161257,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,77,1.0333069129224262,1.1341238021850586,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,77,1.03344909934876,1.1343650817871094,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,77,1.05234680256905,1.1431468725204468,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,77,1.0324611629582363,1.1401338577270508,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,78,1.032579563162536,1.134485960006714,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,78,1.0327255881877553,1.134679079055786,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,78,1.0518392169034652,1.142248034477234,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,78,1.0318199994103063,1.140904664993286,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,79,1.031769114806968,1.135317325592041,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,79,1.0319225640221408,1.13548743724823,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,79,1.0512189654721469,1.1440045833587646,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,79,1.0311977959821037,1.1414203643798828,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,80,1.0309632239823392,1.1352876424789429,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,80,1.0311275598290843,1.1354764699935913,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,80,1.0506344877135954,1.1441936492919922,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,80,1.0305741045675971,1.1404812335968018,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,81,1.0302654956583055,1.1349399089813232,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,81,1.0304353007720073,1.135123610496521,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,81,1.0501333883719677,1.1424801349639893,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,81,1.0300057018214217,1.1398601531982422,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,82,1.0294501537456662,1.135132074356079,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,82,1.029633897517046,1.1352624893188477,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,82,1.0495002039057209,1.1428120136260986,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,82,1.0294047331594474,1.1403024196624756,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,83,1.028686866970438,1.1349883079528809,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,83,1.0288833798429131,1.1350836753845217,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,83,1.0490258916251287,1.1426031589508057,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,83,1.0288264624710284,1.1402442455291748,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,84,1.027912251615724,1.1357908248901367,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,84,1.028112780548427,1.1358658075332642,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,84,1.0484833129517015,1.1426130533218384,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,84,1.0282650060556542,1.14146089553833,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,85,1.0271728595385017,1.135457992553711,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,85,1.0273809074443203,1.1355206966400146,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,85,1.0479612671700491,1.1397147178649902,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,85,1.0277078959316337,1.141428828239441,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,86,1.0265507629412256,1.1360701322555542,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,86,1.0267698187318943,1.1361690759658811,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,86,1.047586333668711,1.1415420770645142,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,86,1.0271766681340035,1.141140103340149,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,87,1.0258224545846013,1.1368337869644165,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,87,1.0260561188902302,1.137037754058838,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,87,1.0469478551287552,1.1448301076889038,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,87,1.0266592077806993,1.1415568590164185,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,88,1.025054147540975,1.1366366147994995,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,88,1.0252992833208388,1.1368770599365234,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,88,1.0463757008248171,1.1443556547164917,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,88,1.026128562900951,1.1413298845291138,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,89,1.0242154590193646,1.136383295059204,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,89,1.0244651917953376,1.1366029977798462,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,89,1.0457440437798449,1.1425634622573853,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,89,1.0256079494824413,1.1411352157592771,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,90,1.0235854632879702,1.135898232460022,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,90,1.023848049475547,1.136147141456604,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,90,1.0453762606981165,1.143068790435791,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,90,1.0250897155959162,1.1406346559524536,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,91,1.0227719933531263,1.136541485786438,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,91,1.0230359034564844,1.1368272304534912,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,2,91,1.0448001008622343,1.143827199935913,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,91,1.0245841554328825,1.1406906843185425,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,92,1.0442607200373644,1.1428364515304563,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,92,1.0240935418978427,1.1406817436218262,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,93,1.04375858958672,1.1417449712753296,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,93,1.0236204143734071,1.140425443649292,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,94,1.0433613285503782,1.140967607498169,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,94,1.0231543568648551,1.140632152557373,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,95,1.042798179095117,1.1393717527389526,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,95,1.0227114059827107,1.1404962539672852,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,96,1.042181976562926,1.1417804956436155,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,96,1.0222984984291004,1.1414910554885864,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,97,1.0417034481116023,1.1422829627990725,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,97,1.0218018555348083,1.140006184577942,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,98,1.041246840354363,1.1417571306228638,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,98,1.021361056523229,1.1394332647323608,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,99,1.0407514701569602,1.1408427953720093,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,99,1.0209780550569518,1.1389012336730957,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,100,1.0401773366215152,1.1398932933807373,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,100,1.0205536935222057,1.139654278755188,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,101,1.039743435999218,1.1382910013198853,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,101,1.0201231991302833,1.1406360864639282,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,102,1.0393351653853002,1.1382795572280884,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,102,1.0197408816702591,1.1403616666793823,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,103,1.0387147150673277,1.1399729251861572,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,103,1.0193663249714895,1.1394944190979004,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,104,1.0381949615778596,1.141236424446106,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,104,1.0189924608220775,1.1405408382415771,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,105,1.0378772909506293,1.1407794952392578,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,105,1.0185908182665926,1.139338493347168,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,106,1.037434053479511,1.14123272895813,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,106,1.0182246015754108,1.1395567655563354,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,107,1.036997284985476,1.140963435173035,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,107,1.0178824552983996,1.1406445503234863,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,108,1.0363891202320572,1.1402775049209597,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,108,1.0175335987663685,1.1398292779922483,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,109,1.0358869608636,1.1397761106491089,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,109,1.017167301989343,1.1397274732589722,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,110,1.0354822576403608,1.1386827230453491,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,110,1.0168409435285772,1.1400002241134644,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,111,1.0350420997256022,1.136676549911499,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,111,1.016504756253782,1.1393675804138184,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,112,1.0349103246306468,1.1385724544525146,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,112,1.0162069308452932,1.1394954919815063,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,113,1.034149071003055,1.1381570100784302,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,113,1.0158819896990907,1.139959692955017,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,114,1.033598267363884,1.1407939195632937,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,114,1.0155818331022586,1.1399961709976196,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,115,1.0330076938228463,1.1408158540725708,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,115,1.0152788438567104,1.1401463747024536,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,116,1.0326419966366638,1.1385022401809692,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,116,1.0149861848919215,1.139519214630127,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,117,1.0320811720343388,1.1366149187088013,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,117,1.0146738093127117,1.13894784450531,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,118,1.031739901691776,1.1358414888381958,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,118,1.0144377931166113,1.138637661933899,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,119,1.0313350502699108,1.1341664791107178,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,119,1.014148015384181,1.139561891555786,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,120,1.0309657169460904,1.134576678276062,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,120,1.0138689267270098,1.1388533115386963,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,121,1.0303535732643525,1.1346900463104248,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,121,1.0136693501541771,1.1383545398712158,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,122,1.0299384305516623,1.1383286714553833,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,122,1.013343326511588,1.1397299766540527,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,123,1.0295162741583077,1.1381990909576416,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,123,1.0131181357418746,1.1395536661148071,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,124,1.0290141106255832,1.1373686790466309,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,124,1.012880946899369,1.1390107870101929,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,125,1.0285203062799155,1.1371190547943115,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,125,1.0126286885639255,1.1398162841796875,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,126,1.0279683155656316,1.1355493068695068,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,126,1.0123869949209063,1.1393507719039917,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,127,1.02761777143587,1.1356773376464844,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,127,1.0121540264849225,1.1383057832717896,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,128,1.0273986456855189,1.1337581872940063,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,128,1.0119681094081296,1.1386432647705078,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,129,1.026938194923536,1.135585069656372,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,129,1.011703276566825,1.1385338306427002,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,130,1.0264666337197133,1.1346988677978516,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,130,1.0115220881167075,1.1379210948944092,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,131,1.0260358227338446,1.1348382234573364,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,131,1.0112921480960724,1.1387392282485962,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,132,1.0255686630980434,1.1340720653533936,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,132,1.011068454108484,1.1396650075912476,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,133,1.0252607974674617,1.1384057998657229,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,133,1.010828135320401,1.1391202211380005,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,134,1.0246246083603328,1.136350154876709,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,134,1.010620988050126,1.1392351388931274,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,135,1.0240884321263173,1.1342347860336304,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,135,1.010419026504742,1.13912034034729,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,136,1.0235950785291528,1.1343783140182495,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,136,1.0102147236146537,1.1396292448043823,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,137,1.0233273989998313,1.1337807178497314,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,137,1.01000438784476,1.1391719579696655,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,138,1.022900939356476,1.1360653638839722,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,138,1.0097971225254685,1.1389808654785156,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,139,1.0224402565748982,1.1368168592453003,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,139,1.009595376844867,1.139044165611267,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,140,1.0220219664155843,1.140228271484375,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,140,1.009424081530807,1.1396067142486572,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,141,1.0216388493448108,1.1417251825332642,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,141,1.0092189640227147,1.139684796333313,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,142,1.0213272516140826,1.1375986337661743,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,142,1.009091317591669,1.140290141105652,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,143,1.0207866635158165,1.135758638381958,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,143,1.0088550618580414,1.1394767761230469,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,144,1.0202426966824616,1.1345263719558716,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,144,1.008653223503431,1.1388803720474243,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,145,1.0199243391180977,1.1339768171310425,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,145,1.00846840781322,1.1390005350112915,Sigmoid
