l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,103,0.9722097512086338,1.1445107460021973
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,104,0.9718330881569609,1.1443736553192139
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,105,0.9715248564936848,1.1442285776138306
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,106,0.9712778274617079,1.1440727710723877
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,107,0.9710376185609965,1.1439074277877808
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,108,0.970736520275625,1.1437087059020996
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,109,0.9704483445286862,1.1435457468032837
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,110,0.970161633969485,1.1434078216552734
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,111,0.9698566121325958,1.1432623863220215
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,112,0.9696016712114464,1.1431143283843994
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,113,0.9693132593442223,1.1429786682128906
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,114,0.9690925410161263,1.1428594589233398
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,115,0.9688111849268075,1.1426275968551636
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,116,0.9685722615002905,1.142512559890747
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,117,0.9682604926404488,1.1424238681793213
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,118,0.9679843843474375,1.1422184705734253
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,119,0.967731596320436,1.1421079635620117
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,120,0.9674560215590092,1.1419432163238525
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,121,0.9672587924421808,1.1417388916015625
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,122,0.9669094364142939,1.14166259765625
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,123,0.9666762615816711,1.1415612697601318
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,124,0.966355456815987,1.1413675546646118
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,125,0.9661389433483465,1.1413172483444214
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,126,0.965837416234091,1.141303300857544
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,127,0.9656138806507615,1.1411728858947754
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,128,0.9652519954550709,1.1411492824554443
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,129,0.9650756240587216,1.1409564018249512
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,130,0.9647267310829983,1.1408004760742188
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,131,0.9644366247549505,1.1407042741775513
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,132,0.964286294591506,1.1405889987945557
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,133,0.9639942463975039,1.1405662298202515
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,134,0.9636351750715934,1.1405037641525269
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,135,0.9633357077435664,1.1405442953109741
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,136,0.9631520020339028,1.140528917312622
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,137,0.96281419760742,1.1402792930603027
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,138,0.9626183868827783,1.140041470527649
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,139,0.9622833171207674,1.1399550437927246
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,140,0.9620013203335706,1.1398568153381348
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,141,0.9617901143638367,1.1396079063415527
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,142,0.961385466183622,1.1393773555755615
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,143,0.9611637989558117,1.1394109725952148
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,144,0.9608300648823772,1.13939368724823
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,145,0.9605932045560186,1.139268398284912
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,146,0.9604091994482874,1.139214038848877
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,147,0.9600550679918168,1.139312982559204
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,148,0.9599632241974443,1.1390377283096313
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,149,0.9595443679314893,1.1388133764266968
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,150,0.9592536253495673,1.1386260986328125
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,151,0.9590007069142595,1.1386061906814575
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,152,0.9587778941252617,1.138474464416504
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,153,0.9585213226933933,1.138519525527954
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,154,0.9582593890972854,1.1383610963821411
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,155,0.9579953754371949,1.1381237506866455
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,156,0.9577457669836589,1.1378648281097412
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,157,0.957458804497442,1.1377753019332886
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,158,0.957236134215376,1.1375106573104858
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,159,0.9570192117436225,1.13724946975708
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,160,0.9566555697741005,1.1371641159057617
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,161,0.9564989528027615,1.1369582414627075
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,162,0.9562652894921062,1.1368579864501953
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,163,0.9561074722551008,1.1361850500106812
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,164,0.9558025350513714,1.1361100673675537
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,165,0.9555374437887024,1.1361374855041504
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,166,0.9552035774886711,1.1360573768615723
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,167,0.9550418517932311,1.1358460187911987
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,168,0.9546788740703568,1.1355589628219604
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,169,0.9544020646705789,1.1352685689926147
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,170,0.9542002962104849,1.135021686553955
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,171,0.9539232545828985,1.1348103284835815
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,172,0.9536325092798983,1.1346917152404785
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,173,0.9534434030565948,1.1344670057296753
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,174,0.9531439107906494,1.134398341178894
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,175,0.9528594995393095,1.1339796781539917
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,176,0.9525760131668578,1.1335556507110596
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,177,0.9523081277193113,1.1333645582199097
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,178,0.9520736897167519,1.1331839561462402
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,179,0.9518314198250357,1.1331822872161865
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,180,0.9516824156165915,1.1329213380813599
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,181,0.9512239047417415,1.1322218179702759
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,182,0.9511973419264728,1.1321382522583008
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,183,0.9507963606009264,1.1320542097091675
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,184,0.9505910904009321,1.1317133903503418
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,185,0.9502539304837441,1.1318535804748535
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,186,0.9500099167051718,1.1314918994903564
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,187,0.9497384636189975,1.1310646533966064
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,188,0.949436544125908,1.1309095621109009
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,189,0.9493079011317765,1.1305280923843384
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,190,0.9489880834594446,1.1302118301391602
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,191,0.9484705281592678,1.1296842098236084
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,192,0.9478190226865252,1.1296125650405884
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,193,0.9475565586359398,1.1290721893310547
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,194,0.9470496118261015,1.1281596422195435
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,195,0.9465573767176222,1.127611517906189
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,196,0.9462312984834026,1.127608299255371
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,197,0.9457178287326691,1.1271508932113647
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,198,0.9453118361554741,1.1261844635009766
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,199,0.9448878802584603,1.125415325164795
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,200,0.9444307181991637,1.1250786781311035
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,201,0.9441362040551045,1.1249003410339355
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,202,0.9437886703294429,1.124080777168274
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,203,0.9435123725543451,1.1237692832946777
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,204,0.9430954992788633,1.123547911643982
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,205,0.9425445446500537,1.1232469081878662
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,206,0.9423681939923888,1.1229467391967773
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,207,0.9420702961081744,1.1218538284301758
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,208,0.9416693437973953,1.1215721368789673
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,209,0.9412785358376313,1.1210352182388306
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,210,0.9408106391027652,1.1206849813461304
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,211,0.9407080190124069,1.1204692125320435
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,212,0.9401870495395493,1.1200705766677856
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,213,0.9398956018487141,1.1195716857910156
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,214,0.9398102765432857,1.1188881397247314
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,215,0.9394950001898621,1.1186147928237915
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,216,0.9392179384847879,1.1180071830749512
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,217,0.9386150319478801,1.1171907186508179
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,218,0.9384870299933507,1.1171305179595947
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,219,0.9379604275628842,1.1168569326400757
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,220,0.9375930868391387,1.1165021657943726
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,221,0.937382844444186,1.1160072088241577
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,222,0.9371590518159252,1.1158612966537476
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,223,0.9366160835403718,1.1159446239471436
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,224,0.9364610072285432,1.1152876615524292
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,225,0.9360502025756272,1.1145514249801636
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,226,0.9356254919894946,1.114192247390747
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,227,0.9354184264183197,1.1138721704483032
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,228,0.9352038379084386,1.1137362718582153
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,229,0.9347255250660026,1.113667607307434
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,230,0.9345170123962201,1.1130141019821167
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,231,0.934174971781916,1.1114099025726318
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,232,0.9339266779746938,1.1117194890975952
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,233,0.9337364579053857,1.1114457845687866
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,234,0.9337065161325109,1.1113314628601074
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,235,0.933185409768124,1.1119651794433594
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,236,0.9327955199354143,1.1110609769821167
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,237,0.9322327649903925,1.1103335618972778
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,238,0.9320733348470266,1.1100926399230957
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,239,0.9317849070443296,1.1099799871444702
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,240,0.9315610128890189,1.1092928647994995
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,241,0.9309097570354616,1.1089813709259033
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,242,0.9306699120376286,1.1086395978927612
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,243,0.9304392983180956,1.1083678007125854
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,244,0.93032625464356,1.107524037361145
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,245,0.9299697780150744,1.107002854347229
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,246,0.9297158854449133,1.1074379682540894
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,247,0.9294056466860993,1.1069800853729248
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,248,0.9288903125422576,1.1068803071975708
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,249,0.928613300379243,1.1064155101776123
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,1,250,0.9284099879949805,1.1068317890167236
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,1,1.1386966323290522,1.333938479423523
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,2,1.1348306909598895,1.3297057151794434
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,3,1.1314817829477428,1.3261749744415283
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,4,1.1284439482071194,1.3231257200241089
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,5,1.125482682987727,1.3203011751174927
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,6,1.1226026817994519,1.3175228834152222
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,7,1.1197159554442673,1.3147789239883423
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,8,1.1168740676157043,1.3120861053466797
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,9,1.1140365243094759,1.309372901916504
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,10,1.1111766401441798,1.3066078424453735
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,11,1.1082977989632836,1.3038263320922852
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,12,1.1054001241594165,1.3009239435195923
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,13,1.1024552954822815,1.2978949546813965
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,14,1.0994112390934132,1.294728398323059
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,15,1.09627005369904,1.2913676500320435
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,16,1.0930830234782047,1.2877275943756104
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,17,1.0897397027486535,1.2837347984313965
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,18,1.0862798697757536,1.2793751955032349
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,19,1.0826347866588197,1.2748658657073975
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,20,1.0788671481272707,1.2700618505477905
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,21,1.0748773128305262,1.2651056051254272
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,22,1.0707645417594873,1.2599694728851318
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,23,1.0665483841504806,1.25462007522583
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,24,1.0622173397131804,1.2491581439971924
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,25,1.0578932116271393,1.2437357902526855
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,26,1.0534865733881078,1.2384188175201416
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,27,1.0491821562724764,1.2329264879226685
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,28,1.0448261730505821,1.2274529933929443
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,29,1.040588128767326,1.2219390869140625
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,30,1.0365096428709595,1.216339349746704
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,31,1.0325956436313726,1.2106928825378418
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,32,1.0289387909883703,1.2054431438446045
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,33,1.0256326227282713,1.2002114057540894
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,34,1.0225947616558126,1.1952017545700073
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,35,1.019904230016762,1.1907984018325806
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,36,1.0176362612511882,1.186754822731018
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,37,1.0155911380992069,1.1833834648132324
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,38,1.0138847476014938,1.1805758476257324
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,39,1.0123992479596753,1.1782824993133545
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,40,1.011113001096694,1.175950527191162
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,41,1.0099226270754214,1.1738884449005127
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,42,1.008793343965481,1.1720043420791626
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,43,1.0078483608028976,1.1700220108032227
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,44,1.006892955966614,1.1684014797210693
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,45,1.0060395803525541,1.1671379804611206
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,46,1.0052090579390682,1.16568124294281
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,47,1.0044216628659677,1.1642993688583374
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,48,1.0036424202828855,1.1630767583847046
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,49,1.0029550733345292,1.1620674133300781
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,50,1.0022773418117277,1.1611640453338623
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,51,1.0016264308468792,1.160104751586914
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,52,1.0009772936180972,1.1593985557556152
