l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
1e-05,0.0001,0.0,0.0001,[8],8,4,2,153,0.02710454419006014,0.01956281065940857
1e-05,0.0001,0.0,0.0001,[8],8,4,2,154,0.0270886565567143,0.019563352689146996
1e-05,0.0001,0.0,0.0001,[8],8,4,2,155,0.02707373502654501,0.019565561786293983
1e-05,0.0001,0.0,0.0001,[8],8,4,2,156,0.02705812303669089,0.019566481932997704
1e-05,0.0001,0.0,0.0001,[8],8,4,2,157,0.027042832545768957,0.019567683339118958
1e-05,0.0001,0.0,0.0001,[8],8,4,2,158,0.027028013450524673,0.019568538293242455
1e-05,0.0001,0.0,0.0001,[8],8,4,2,159,0.027013130839501152,0.019569262862205505
1e-05,0.0001,0.0,0.0001,[8],8,4,2,160,0.02699905750694684,0.019570251926779747
1e-05,0.0001,0.0,0.0001,[8],8,4,2,161,0.02698449438239266,0.01956958696246147
1e-05,0.0001,0.0,0.0001,[8],8,4,2,162,0.026970277506535183,0.01957009546458721
1e-05,0.0001,0.0,0.0001,[8],8,4,2,163,0.026957406273185137,0.019569557160139084
1e-05,0.0001,0.0,0.0001,[8],8,4,2,164,0.026942598472572996,0.019570084288716316
1e-05,0.0001,0.0,0.0001,[8],8,4,2,165,0.026929605556297125,0.019571645185351372
1e-05,0.0001,0.0,0.0001,[8],8,4,2,166,0.026916875951951493,0.019573723897337914
1e-05,0.0001,0.0,0.0001,[8],8,4,2,167,0.026903389944842926,0.019574478268623352
1e-05,0.0001,0.0,0.0001,[8],8,4,2,168,0.026890787359964526,0.019574463367462158
1e-05,0.0001,0.0,0.0001,[8],8,4,2,169,0.026877390076704873,0.019575176760554314
1e-05,0.0001,0.0,0.0001,[8],8,4,2,170,0.02686389686526664,0.019576294347643852
1e-05,0.0001,0.0,0.0001,[8],8,4,2,171,0.026851644154777015,0.019580664113163948
1e-05,0.0001,0.0,0.0001,[8],8,4,2,172,0.026838716129912937,0.019581714645028114
1e-05,0.0001,0.0,0.0001,[8],8,4,2,173,0.026826012354271435,0.01958291232585907
1e-05,0.0001,0.0,0.0001,[8],8,4,3,1,0.04885953355382262,0.036884408444166183
1e-05,0.0001,0.0,0.0001,[8],8,4,3,2,0.047863677171249716,0.03598828241229057
1e-05,0.0001,0.0,0.0001,[8],8,4,3,3,0.04690685000997069,0.03509686887264252
1e-05,0.0001,0.0,0.0001,[8],8,4,3,4,0.045986294055442384,0.03423219546675682
1e-05,0.0001,0.0,0.0001,[8],8,4,3,5,0.04510652921964302,0.033408429473638535
1e-05,0.0001,0.0,0.0001,[8],8,4,3,6,0.04426466834483023,0.03263562545180321
1e-05,0.0001,0.0,0.0001,[8],8,4,3,7,0.04346662921046935,0.031902167946100235
1e-05,0.0001,0.0,0.0001,[8],8,4,3,8,0.04270597663111505,0.031195450574159622
1e-05,0.0001,0.0,0.0001,[8],8,4,3,9,0.04196838983324092,0.030507419258356094
1e-05,0.0001,0.0,0.0001,[8],8,4,3,10,0.041253400183140984,0.029834017157554626
1e-05,0.0001,0.0,0.0001,[8],8,4,3,11,0.04055653398726212,0.02917374111711979
1e-05,0.0001,0.0,0.0001,[8],8,4,3,12,0.039874155474531214,0.028527673333883286
1e-05,0.0001,0.0,0.0001,[8],8,4,3,13,0.03920801420357698,0.02790055237710476
1e-05,0.0001,0.0,0.0001,[8],8,4,3,14,0.03855267834646775,0.027293911203742027
1e-05,0.0001,0.0,0.0001,[8],8,4,3,15,0.03791497115767305,0.026702411472797394
1e-05,0.0001,0.0,0.0001,[8],8,4,3,16,0.037288094716082056,0.026131704449653625
1e-05,0.0001,0.0,0.0001,[8],8,4,3,17,0.03667588207698131,0.025586796924471855
1e-05,0.0001,0.0,0.0001,[8],8,4,3,18,0.03607886551309278,0.025057179853320122
1e-05,0.0001,0.0,0.0001,[8],8,4,3,19,0.03548825538270774,0.024537961930036545
1e-05,0.0001,0.0,0.0001,[8],8,4,3,20,0.03491155637466985,0.024033669382333755
1e-05,0.0001,0.0,0.0001,[8],8,4,3,21,0.03434114349852927,0.02353452891111374
1e-05,0.0001,0.0,0.0001,[8],8,4,3,22,0.03377999635768114,0.023045960813760757
1e-05,0.0001,0.0,0.0001,[8],8,4,3,23,0.033233350062772254,0.022567521780729294
1e-05,0.0001,0.0,0.0001,[8],8,4,3,24,0.032695406548244675,0.022114412859082222
1e-05,0.0001,0.0,0.0001,[8],8,4,3,25,0.03217753037369205,0.021688157692551613
1e-05,0.0001,0.0,0.0001,[8],8,4,3,26,0.03167540748317681,0.021299349144101143
1e-05,0.0001,0.0,0.0001,[8],8,4,3,27,0.031199581773631937,0.020949071273207664
1e-05,0.0001,0.0,0.0001,[8],8,4,3,28,0.03074976318652698,0.02064387872815132
1e-05,0.0001,0.0,0.0001,[8],8,4,3,29,0.030332683838313435,0.020385265350341797
1e-05,0.0001,0.0,0.0001,[8],8,4,3,30,0.02994735488749929,0.020174913108348846
1e-05,0.0001,0.0,0.0001,[8],8,4,3,31,0.029598666802019013,0.02001190185546875
1e-05,0.0001,0.0,0.0001,[8],8,4,3,32,0.02929037698063261,0.019886590540409088
1e-05,0.0001,0.0,0.0001,[8],8,4,3,33,0.029019984853061155,0.01979527436196804
1e-05,0.0001,0.0,0.0001,[8],8,4,3,34,0.028782817740208456,0.0197280365973711
1e-05,0.0001,0.0,0.0001,[8],8,4,3,35,0.02857538957084996,0.01968117617070675
1e-05,0.0001,0.0,0.0001,[8],8,4,3,36,0.028402042865345683,0.019648537039756775
1e-05,0.0001,0.0,0.0001,[8],8,4,3,37,0.028251466106192676,0.01962701603770256
1e-05,0.0001,0.0,0.0001,[8],8,4,3,38,0.028125562760115984,0.019614681601524353
1e-05,0.0001,0.0,0.0001,[8],8,4,3,39,0.028017097208775026,0.019606584683060646
1e-05,0.0001,0.0,0.0001,[8],8,4,3,40,0.02792336858248198,0.019600769504904747
1e-05,0.0001,0.0,0.0001,[8],8,4,3,41,0.027841383356244444,0.01959545724093914
1e-05,0.0001,0.0,0.0001,[8],8,4,3,42,0.027771772523076194,0.01959175243973732
1e-05,0.0001,0.0,0.0001,[8],8,4,3,43,0.02770925779906929,0.019587324932217598
1e-05,0.0001,0.0,0.0001,[8],8,4,3,44,0.027651757944895026,0.01958194002509117
1e-05,0.0001,0.0,0.0001,[8],8,4,3,45,0.02760027975974473,0.019576553255319595
1e-05,0.0001,0.0,0.0001,[8],8,4,3,46,0.02755111347392872,0.019575592130422592
1e-05,0.0001,0.0,0.0001,[8],8,4,3,47,0.027506071632164463,0.01957257091999054
1e-05,0.0001,0.0,0.0001,[8],8,4,3,48,0.027463528066013067,0.01956646889448166
1e-05,0.0001,0.0,0.0001,[8],8,4,3,49,0.02742520944836857,0.019560448825359344
1e-05,0.0001,0.0,0.0001,[8],8,4,3,50,0.02738864691461935,0.019554970785975456
1e-05,0.0001,0.0,0.0001,[8],8,4,3,51,0.02735334575125797,0.019548950716853142
1e-05,0.0001,0.0,0.0001,[8],8,4,3,52,0.027321139061283212,0.019542833790183067
1e-05,0.0001,0.0,0.0001,[8],8,4,3,53,0.027289297069167846,0.019542675465345383
1e-05,0.0001,0.0,0.0001,[8],8,4,3,54,0.02725830810206607,0.019539427012205124
1e-05,0.0001,0.0,0.0001,[8],8,4,3,55,0.027229389104906597,0.019537273794412613
1e-05,0.0001,0.0,0.0001,[8],8,4,3,56,0.02720061421916571,0.01953316293656826
1e-05,0.0001,0.0,0.0001,[8],8,4,3,57,0.027173078189123425,0.01953035034239292
1e-05,0.0001,0.0,0.0001,[8],8,4,3,58,0.02714635264007287,0.01952807977795601
1e-05,0.0001,0.0,0.0001,[8],8,4,3,59,0.027120355843556095,0.019525008276104927
1e-05,0.0001,0.0,0.0001,[8],8,4,3,60,0.027094832802388943,0.019522517919540405
1e-05,0.0001,0.0,0.0001,[8],8,4,3,61,0.02707069260772324,0.019519655033946037
1e-05,0.0001,0.0,0.0001,[8],8,4,3,62,0.027046956409589318,0.019516661763191223
1e-05,0.0001,0.0,0.0001,[8],8,4,3,63,0.027023408922654736,0.01951718144118786
1e-05,0.0001,0.0,0.0001,[8],8,4,3,64,0.02700036079706257,0.019517168402671814
1e-05,0.0001,0.0,0.0001,[8],8,4,3,65,0.026977442601614308,0.01951972022652626
1e-05,0.0001,0.0,0.0001,[8],8,4,3,66,0.026955692635988328,0.01952008716762066
1e-05,0.0001,0.0,0.0001,[8],8,4,3,67,0.026933811536286514,0.019520297646522522
1e-05,0.0001,0.0,0.0001,[8],8,4,3,68,0.026912335589969204,0.01951977238059044
1e-05,0.0001,0.0,0.0001,[8],8,4,3,69,0.026892600352503137,0.01951896958053112
1e-05,0.0001,0.0,0.0001,[8],8,4,3,70,0.026872292396631133,0.01951666735112667
1e-05,0.0001,0.0,0.0001,[8],8,4,3,71,0.026852312947989506,0.019514501094818115
1e-05,0.0001,0.0,0.0001,[8],8,4,3,72,0.026832694052061474,0.019512230530381203
1e-05,0.0001,0.0,0.0001,[8],8,4,3,73,0.026813988070442954,0.019508639350533485
1e-05,0.0001,0.0,0.0001,[8],8,4,3,74,0.02679496372001636,0.01950797066092491
1e-05,0.0001,0.0,0.0001,[8],8,4,3,75,0.02677635274887813,0.019507193937897682
1e-05,0.0001,0.0,0.0001,[8],8,4,3,76,0.02675872020491163,0.01950802095234394
1e-05,0.0001,0.0,0.0001,[8],8,4,3,77,0.02674089318509024,0.019507989287376404
1e-05,0.0001,0.0,0.0001,[8],8,4,3,78,0.02672404614066391,0.01950918510556221
1e-05,0.0001,0.0,0.0001,[8],8,4,3,79,0.026707019447562277,0.01950692944228649
1e-05,0.0001,0.0,0.0001,[8],8,4,3,80,0.026690437866664894,0.019506335258483887
1e-05,0.0001,0.0,0.0001,[8],8,4,3,81,0.026674025890228364,0.01950850896537304
1e-05,0.0001,0.0,0.0001,[8],8,4,3,82,0.026657815712712904,0.019510818645358086
1e-05,0.0001,0.0,0.0001,[8],8,4,3,83,0.026641747137571448,0.019510872662067413
1e-05,0.0001,0.0,0.0001,[8],8,4,3,84,0.02662661842711059,0.01951426826417446
1e-05,0.0001,0.0,0.0001,[8],8,4,3,85,0.0266108144177046,0.01951487548649311
1e-05,0.0001,0.0,0.0001,[8],8,4,3,86,0.026595307162708293,0.019516469910740852
1e-05,0.0001,0.0,0.0001,[8],8,4,3,87,0.026580593273880376,0.019518638029694557
1e-05,0.0001,0.0,0.0001,[8],8,4,3,88,0.026565698282732586,0.019519979134202003
1e-05,0.0001,0.0,0.0001,[8],8,4,3,89,0.02655089685437959,0.019522814080119133
1e-05,0.0001,0.0,0.0001,[8],8,4,3,90,0.026537016618956803,0.019524186849594116
1e-05,0.0001,0.0,0.0001,[8],8,4,3,91,0.026522825450124486,0.01952398754656315
1e-05,0.0001,0.0,0.0001,[8],8,4,3,92,0.02650855143324429,0.0195243488997221
1e-05,0.0001,0.0,0.0001,[8],8,4,3,93,0.026495336263246322,0.01952475681900978
1e-05,0.0001,0.0,0.0001,[8],8,4,3,94,0.02648177658645744,0.01952688954770565
1e-05,0.0001,0.0,0.0001,[8],8,4,3,95,0.026468462711127176,0.019529644399881363
1e-05,0.0001,0.0,0.0001,[8],8,4,3,96,0.026455366067696138,0.019531818106770515
1e-05,0.0001,0.0,0.0001,[8],8,4,3,97,0.0264424072736057,0.01953442208468914
1e-05,0.0001,0.0,0.0001,[8],8,4,3,98,0.026430015546240908,0.01953405700623989
1e-05,0.0001,0.0,0.0001,[8],8,4,3,99,0.026417937270825198,0.01953531987965107
1e-05,0.0001,0.0,0.0001,[8],8,4,3,100,0.02640551919562399,0.019536763429641724
1e-05,0.0001,0.0,0.0001,[8],8,4,3,101,0.026393463848620857,0.01953861117362976
1e-05,0.0001,0.0,0.0001,[8],8,4,3,102,0.026382107133401608,0.019543280825018883
1e-05,0.0001,0.0,0.0001,[8],8,4,3,103,0.02636959290555491,0.01954610086977482
1e-05,0.0001,0.0,0.0001,[8],8,4,3,104,0.026357490550610436,0.019551090896129608
1e-05,0.0001,0.0,0.0001,[8],8,4,3,105,0.02634582630434423,0.019553007557988167
1e-05,0.0001,0.0,0.0001,[8],8,4,4,1,0.031471105057191806,0.024609124287962914
1e-05,0.0001,0.0,0.0001,[8],8,4,4,2,0.030964954490613275,0.024034185335040092
1e-05,0.0001,0.0,0.0001,[8],8,4,4,3,0.030502818724528483,0.02351180836558342
1e-05,0.0001,0.0,0.0001,[8],8,4,4,4,0.030082561230425672,0.02304755337536335
1e-05,0.0001,0.0,0.0001,[8],8,4,4,5,0.029696287160555584,0.02263466827571392
1e-05,0.0001,0.0,0.0001,[8],8,4,4,6,0.029351628058526077,0.02226339653134346
1e-05,0.0001,0.0,0.0001,[8],8,4,4,7,0.029045324182672187,0.021930599585175514
1e-05,0.0001,0.0,0.0001,[8],8,4,4,8,0.02877168840804487,0.021636374294757843
1e-05,0.0001,0.0,0.0001,[8],8,4,4,9,0.028535767980725994,0.02137429267168045
1e-05,0.0001,0.0,0.0001,[8],8,4,4,10,0.02832818905362155,0.021137816831469536
1e-05,0.0001,0.0,0.0001,[8],8,4,4,11,0.028145528958632416,0.02093321830034256
1e-05,0.0001,0.0,0.0001,[8],8,4,4,12,0.027987487725819563,0.020754490047693253
1e-05,0.0001,0.0,0.0001,[8],8,4,4,13,0.027851489855187452,0.02060268446803093
1e-05,0.0001,0.0,0.0001,[8],8,4,4,14,0.027735968534292554,0.020475877448916435
1e-05,0.0001,0.0,0.0001,[8],8,4,4,15,0.02763383210973326,0.020372096449136734
1e-05,0.0001,0.0,0.0001,[8],8,4,4,16,0.02755074751655229,0.02028726600110531
1e-05,0.0001,0.0,0.0001,[8],8,4,4,17,0.027478081248695673,0.020209286361932755
1e-05,0.0001,0.0,0.0001,[8],8,4,4,18,0.027415172204911336,0.020147573202848434
1e-05,0.0001,0.0,0.0001,[8],8,4,4,19,0.02736252057354328,0.02009965106844902
1e-05,0.0001,0.0,0.0001,[8],8,4,4,20,0.02731559088387631,0.0200623981654644
1e-05,0.0001,0.0,0.0001,[8],8,4,4,21,0.02727431171581982,0.020031727850437164
1e-05,0.0001,0.0,0.0001,[8],8,4,4,22,0.027237194930284238,0.02000640146434307
1e-05,0.0001,0.0,0.0001,[8],8,4,4,23,0.027201174710528967,0.01998717151582241
1e-05,0.0001,0.0,0.0001,[8],8,4,4,24,0.027169631051855797,0.019966091960668564
1e-05,0.0001,0.0,0.0001,[8],8,4,4,25,0.027139469754946324,0.01995384506881237
1e-05,0.0001,0.0,0.0001,[8],8,4,4,26,0.027110660926336377,0.019943490624427795
1e-05,0.0001,0.0,0.0001,[8],8,4,4,27,0.027083461344653545,0.019934937357902527
1e-05,0.0001,0.0,0.0001,[8],8,4,4,28,0.02705723264765355,0.019926387816667557
1e-05,0.0001,0.0,0.0001,[8],8,4,4,29,0.027030888163903376,0.019919339567422867
1e-05,0.0001,0.0,0.0001,[8],8,4,4,30,0.027005730800703513,0.0199094470590353
1e-05,0.0001,0.0,0.0001,[8],8,4,4,31,0.026981111743583728,0.019899630919098854
1e-05,0.0001,0.0,0.0001,[8],8,4,4,32,0.026956479059062236,0.019886426627635956
1e-05,0.0001,0.0,0.0001,[8],8,4,4,33,0.026932781743206905,0.01987384632229805
1e-05,0.0001,0.0,0.0001,[8],8,4,4,34,0.026908539110377033,0.01986549235880375
1e-05,0.0001,0.0,0.0001,[8],8,4,4,35,0.026885112923305775,0.01985515095293522
1e-05,0.0001,0.0,0.0001,[8],8,4,4,36,0.026861630691707206,0.019847599789500237
1e-05,0.0001,0.0,0.0001,[8],8,4,4,37,0.026838941919841996,0.019839530810713768
1e-05,0.0001,0.0,0.0001,[8],8,4,4,38,0.02681631988057115,0.01983233541250229
1e-05,0.0001,0.0,0.0001,[8],8,4,4,39,0.0267943601917832,0.019824793562293053
1e-05,0.0001,0.0,0.0001,[8],8,4,4,40,0.026772723004561162,0.019817404448986053
1e-05,0.0001,0.0,0.0001,[8],8,4,4,41,0.02675039005234242,0.019811222329735756
1e-05,0.0001,0.0,0.0001,[8],8,4,4,42,0.026728482311844954,0.019801242277026176
1e-05,0.0001,0.0,0.0001,[8],8,4,4,43,0.02670637459491577,0.019795577973127365
1e-05,0.0001,0.0,0.0001,[8],8,4,4,44,0.02668518257644742,0.019793443381786346
1e-05,0.0001,0.0,0.0001,[8],8,4,4,45,0.026664761868974974,0.019787592813372612
1e-05,0.0001,0.0,0.0001,[8],8,4,4,46,0.026644730497610042,0.01978641375899315
1e-05,0.0001,0.0,0.0001,[8],8,4,4,47,0.026625021284879577,0.019785456359386444
1e-05,0.0001,0.0,0.0001,[8],8,4,4,48,0.026605218704396725,0.01977805234491825
1e-05,0.0001,0.0,0.0001,[8],8,4,4,49,0.026585501098512543,0.019771641120314598
1e-05,0.0001,0.0,0.0001,[8],8,4,4,50,0.026565848155443918,0.019768303260207176
1e-05,0.0001,0.0,0.0001,[8],8,4,4,51,0.02654763831051439,0.019763128831982613
1e-05,0.0001,0.0,0.0001,[8],8,4,4,52,0.02652937276873648,0.01975921355187893
1e-05,0.0001,0.0,0.0001,[8],8,4,4,53,0.02651155220519479,0.019758205860853195
1e-05,0.0001,0.0,0.0001,[8],8,4,4,54,0.02649327199062938,0.019755158573389053
1e-05,0.0001,0.0,0.0001,[8],8,4,4,55,0.02647569370329317,0.019752563908696175
1e-05,0.0001,0.0,0.0001,[8],8,4,4,56,0.026458039308320663,0.019750891253352165
1e-05,0.0001,0.0,0.0001,[8],8,4,4,57,0.026441337849876092,0.019750429317355156
1e-05,0.0001,0.0,0.0001,[8],8,4,4,58,0.026423730342624813,0.019747400656342506
1e-05,0.0001,0.0,0.0001,[8],8,4,4,59,0.02640656351461585,0.019746970385313034
1e-05,0.0001,0.0,0.0001,[8],8,4,4,60,0.026390271486839846,0.019747797399759293
1e-05,0.0001,0.0,0.0001,[8],8,4,4,61,0.026375009277809527,0.01974448747932911
1e-05,0.0001,0.0,0.0001,[8],8,4,4,62,0.026359659997721867,0.019741080701351166
1e-05,0.0001,0.0,0.0001,[8],8,4,4,63,0.0263441284481754,0.019747933372855186
1e-05,0.0001,0.0,0.0001,[8],8,4,4,64,0.0263290771708381,0.01974957436323166
1e-05,0.0001,0.0,0.0001,[8],8,4,4,65,0.026313160261101937,0.019749347120523453
1e-05,0.0001,0.0,0.0001,[8],8,4,4,66,0.026298513378268985,0.01974818855524063
1e-05,0.0001,0.0,0.0001,[8],8,4,4,67,0.02628312112562498,0.019747702404856682
1e-05,0.0001,0.0,0.0001,[8],8,4,4,68,0.026268537126488457,0.019747788086533546
1e-05,0.0001,0.0,0.0001,[8],8,4,4,69,0.02625433859245605,0.019746728241443634
1e-05,0.0001,0.0,0.0001,[8],8,4,4,70,0.026240069655827376,0.019746208563447
1e-05,0.0001,0.0,0.0001,[8],8,4,4,71,0.026225291309883422,0.019741632044315338
1e-05,0.0001,0.0,0.0001,[8],8,4,4,72,0.026211464279103164,0.019735677167773247
1e-05,0.0001,0.0,0.0001,[8],8,4,4,73,0.02619692900936497,0.019732767716050148
1e-05,0.0001,0.0,0.0001,[8],8,4,4,74,0.02618336991102718,0.019735200330615044
1e-05,0.0001,0.0,0.0001,[8],8,4,4,75,0.026169643871467394,0.019732214510440826
1e-05,0.0001,0.0,0.0001,[8],8,4,4,76,0.026156911237288222,0.01973319612443447
1e-05,0.0001,0.0,0.0001,[8],8,4,4,77,0.026143805243096653,0.019733617082238197
1e-05,0.0001,0.0,0.0001,[8],8,4,4,78,0.026131255438381434,0.019732018932700157
1e-05,0.0001,0.0,0.0001,[8],8,4,4,79,0.02611897241729206,0.01972830668091774
1e-05,0.0001,0.0,0.0001,[8],8,4,4,80,0.02610799965047985,0.019727768376469612
1e-05,0.0001,0.0,0.0001,[8],8,4,4,81,0.026094971025172463,0.019731098785996437
1e-05,0.0001,0.0,0.0001,[8],8,4,4,82,0.026083476771152376,0.019733354449272156
1e-05,0.0001,0.0,0.0001,[8],8,4,4,83,0.026072473282118837,0.019733333960175514
1e-05,0.0001,0.0,0.0001,[8],8,4,4,84,0.026062144883759353,0.019733352586627007
1e-05,0.0001,0.0,0.0001,[8],8,4,4,85,0.026052184972343857,0.019729968160390854
1e-05,0.0001,0.0,0.0001,[8],8,4,4,86,0.026040847377017583,0.019723964855074883
1e-05,0.0001,0.0,0.0001,[8],8,4,4,87,0.026030964184278957,0.019720736891031265
1e-05,0.0001,0.0,0.0001,[8],8,4,4,88,0.026020726802233805,0.019720900803804398
1e-05,0.0001,0.0,0.0001,[8],8,4,4,89,0.026010586148491145,0.019723806530237198
1e-05,0.0001,0.0,0.0001,[8],8,4,4,90,0.02600097160306202,0.0197242833673954
1e-05,0.0001,0.0,0.0001,[8],8,4,4,91,0.02599122878801996,0.01971931755542755
1e-05,0.0001,0.0,0.0001,[8],8,4,4,92,0.025981372697720224,0.019712550565600395
1e-05,0.0001,0.0,0.0001,[8],8,4,4,93,0.025970957597049288,0.01971331797540188
1e-05,0.0001,0.0,0.0001,[8],8,4,4,94,0.025961493998399993,0.019713997840881348
1e-05,0.0001,0.0,0.0001,[8],8,4,4,95,0.025953034802477078,0.01971406489610672
1e-05,0.0001,0.0,0.0001,[8],8,4,4,96,0.025943198096668296,0.01971316710114479
1e-05,0.0001,0.0,0.0001,[8],8,4,4,97,0.025934372208275658,0.01971222274005413
1e-05,0.0001,0.0,0.0001,[8],8,4,4,98,0.025925906307547274,0.01970771700143814
1e-05,0.0001,0.0,0.0001,[8],8,4,4,99,0.025917831124691124,0.019702380523085594
1e-05,0.0001,0.0,0.0001,[8],8,4,4,100,0.025908673562917532,0.019702106714248657
1e-05,0.0001,0.0,0.0001,[8],8,4,4,101,0.025901714780824238,0.019703462719917297
1e-05,0.0001,0.0,0.0001,[8],8,4,4,102,0.025894814042838606,0.01971064694225788
1e-05,0.0001,0.0,0.0001,[8],8,4,4,103,0.025886172256210555,0.01970570720732212
1e-05,0.0001,0.0,0.0001,[8],8,4,4,104,0.025877297821271853,0.019704720005393028
1e-05,0.0001,0.0,0.0001,[8],8,4,4,105,0.02586980530052297,0.019702309742569923
1e-05,0.0001,0.0,0.0001,[8],8,4,4,106,0.025861549332191962,0.019700875505805016
1e-05,0.0001,0.0,0.0001,[8],8,4,4,107,0.02585424380618018,0.019697511568665504
1e-05,0.0001,0.0,0.0001,[8],8,4,4,108,0.025846826707649782,0.019693942740559578
1e-05,0.0001,0.0,0.0001,[8],8,4,4,109,0.02583830995070029,0.019694441929459572
1e-05,0.0001,0.0,0.0001,[8],8,4,4,110,0.025832109842521135,0.019694646820425987
1e-05,0.0001,0.0,0.0001,[8],8,4,4,111,0.025825330828086926,0.019692301750183105
1e-05,0.0001,0.0,0.0001,[8],8,4,4,112,0.02581779254936933,0.019691605120897293
1e-05,0.0001,0.0,0.0001,[8],8,4,4,113,0.025810332555552807,0.019691135734319687
1e-05,0.0001,0.0,0.0001,[8],8,4,4,114,0.02580366925460424,0.019688470289111137
1e-05,0.0001,0.0,0.0001,[8],8,4,4,115,0.025796853182828712,0.01968572661280632
1e-05,0.0001,0.0,0.0001,[8],8,4,4,116,0.025789104520801798,0.019685206934809685
1e-05,0.0001,0.0,0.0001,[8],8,4,4,117,0.0257820548270366,0.019679788500070572
1e-05,0.0001,0.0,0.0001,[8],8,4,4,118,0.02577517119942355,0.0196804441511631
1e-05,0.0001,0.0,0.0001,[8],8,4,4,119,0.02576807217387371,0.01968386024236679
1e-05,0.0001,0.0,0.0001,[8],8,4,4,120,0.025761697652602472,0.019680455327033997
1e-05,0.0001,0.0,0.0001,[8],8,4,4,121,0.025755516216940222,0.01967649720609188
1e-05,0.0001,0.0,0.0001,[8],8,4,4,122,0.02574893335901922,0.019679125398397446
1e-05,0.0001,0.0,0.0001,[8],8,4,4,123,0.02574173400071486,0.019678624346852303
1e-05,0.0001,0.0,0.0001,[8],8,4,4,124,0.02573605079172194,0.019675882533192635
1e-05,0.0001,0.0,0.0001,[8],8,4,4,125,0.02572823896965554,0.019679034128785133
1e-05,0.0001,0.0,0.0001,[8],8,4,4,126,0.02572193554020626,0.01967777870595455
1e-05,0.0001,0.0,0.0001,[8],8,4,4,127,0.0257195947201225,0.019673122093081474
1e-05,0.0001,0.0,0.0001,[8],8,4,4,128,0.025712369848425988,0.019667426124215126
1e-05,0.0001,0.0,0.0001,[8],8,4,4,129,0.025703969752258013,0.019665401428937912
1e-05,0.0001,0.0,0.0001,[8],8,4,4,130,0.025698397887706732,0.019663622602820396
1e-05,0.0001,0.0,0.0001,[8],8,4,4,131,0.02569321428430432,0.019660472869873047
1e-05,0.0001,0.0,0.0001,[8],8,4,4,132,0.025686861916864187,0.019657758995890617
1e-05,0.0001,0.0,0.0001,[8],8,4,4,133,0.025679839252149714,0.019660145044326782
1e-05,0.0001,0.0,0.0001,[8],8,4,4,134,0.02567442460520942,0.01966060884296894
1e-05,0.0001,0.0,0.0001,[8],8,4,4,135,0.025672872002030944,0.019658852368593216
1e-05,0.0001,0.0,0.0001,[8],8,4,4,136,0.025663905298654085,0.019661320373415947
1e-05,0.0001,0.0,0.0001,[8],8,4,4,137,0.02565649116631129,0.0196585301309824
1e-05,0.0001,0.0,0.0001,[8],8,4,4,138,0.02565217565259982,0.0196529533714056
1e-05,0.0001,0.0,0.0001,[8],8,4,4,139,0.025645194395775263,0.019649671390652657
1e-05,0.0001,0.0,0.0001,[8],8,4,4,140,0.025639158380303773,0.01964719220995903
1e-05,0.0001,0.0,0.0001,[8],8,4,4,141,0.0256321624679508,0.019645942375063896
1e-05,0.0001,0.0,0.0001,[8],8,4,4,142,0.025627154247066533,0.01964602619409561
1e-05,0.0001,0.0,0.0001,[8],8,4,4,143,0.025621026377696195,0.019652387127280235
1e-05,0.0001,0.0,0.0001,[8],8,4,4,144,0.02561567883303575,0.01965460740029812
1e-05,0.0001,0.0,0.0001,[8],8,4,4,145,0.025609273959006126,0.019649088382720947
1e-05,0.0001,0.0,0.0001,[8],8,4,4,146,0.02560234216709354,0.01965106837451458
1e-05,0.0001,0.0,0.0001,[8],8,4,4,147,0.02559759700585532,0.019646715372800827
1e-05,0.0001,0.0,0.0001,[8],8,4,4,148,0.02559189395869014,0.01964709535241127
1e-05,0.0001,0.0,0.0001,[8],8,4,4,149,0.025587015412624228,0.019648632034659386
1e-05,0.0001,0.0,0.0001,[8],8,4,4,150,0.02558299598249325,0.019643042236566544
1e-05,0.0001,0.0,0.0001,[8],8,4,4,151,0.025575123957426175,0.01964554376900196
1e-05,0.0001,0.0,0.0001,[8],8,4,4,152,0.025568441125655393,0.01964740641415119
1e-05,0.0001,0.0,0.0001,[8],8,4,4,153,0.025564308127010785,0.01965048722922802
1e-05,0.0001,0.0,0.0001,[8],8,4,4,154,0.025558728566518123,0.019649995490908623
1e-05,0.0001,0.0,0.0001,[8],8,4,4,155,0.02555468257115559,0.019645096734166145
1e-05,0.0001,0.0,0.0001,[8],8,4,4,156,0.025548799228445874,0.019638478755950928
1e-05,0.0001,0.0,0.0001,[8],8,4,4,157,0.025542511789754505,0.01963808201253414
1e-05,0.0001,0.0,0.0001,[8],8,4,4,158,0.025537561176506216,0.019639672711491585
1e-05,0.0001,0.0,0.0001,[8],8,4,4,159,0.025532936905067503,0.019633371382951736
1e-05,0.0001,0.0,0.0001,[8],8,4,4,160,0.02552622346041585,0.019638702273368835
1e-05,0.0001,0.0,0.0001,[8],8,4,4,161,0.025521786745079333,0.019637959077954292
1e-05,0.0001,0.0,0.0001,[8],8,4,4,162,0.025516545647016192,0.019638173282146454
1e-05,0.0001,0.0,0.0001,[8],8,4,4,163,0.025511615481447703,0.019639907404780388
1e-05,0.0001,0.0,0.0001,[8],8,4,4,164,0.025506071650015,0.019639596343040466
