l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.001,0.001,0.05,5e-05,[64],64,2,5,67,1.3226668546398221,1.138624906539917
0.001,0.001,0.05,5e-05,[64],64,2,5,68,1.3169186258375802,1.1387383937835693
0.001,0.001,0.1,5e-05,[64],64,2,1,1,1.927885371934083,1.1689378023147583
0.001,0.001,0.1,5e-05,[64],64,2,1,2,1.9134836884035225,1.1658998727798462
0.001,0.001,0.1,5e-05,[64],64,2,1,3,1.9000917698700541,1.1627906560897827
0.001,0.001,0.1,5e-05,[64],64,2,1,4,1.8876938425265346,1.160681962966919
0.001,0.001,0.1,5e-05,[64],64,2,1,5,1.8742859800613192,1.1588057279586792
0.001,0.001,0.1,5e-05,[64],64,2,1,6,1.8614587515742775,1.1574574708938599
0.001,0.001,0.1,5e-05,[64],64,2,1,7,1.8492348726798793,1.1565241813659668
0.001,0.001,0.1,5e-05,[64],64,2,1,8,1.8369962627457121,1.155336856842041
0.001,0.001,0.1,5e-05,[64],64,2,1,9,1.8256237951807237,1.154351830482483
0.001,0.001,0.1,5e-05,[64],64,2,1,10,1.8132003664490395,1.1537703275680542
0.001,0.001,0.1,5e-05,[64],64,2,1,11,1.801917651571187,1.152904748916626
0.001,0.001,0.1,5e-05,[64],64,2,1,12,1.791626008093311,1.1519842147827148
0.001,0.001,0.1,5e-05,[64],64,2,1,13,1.7798884792240908,1.150952935218811
0.001,0.001,0.1,5e-05,[64],64,2,1,14,1.7687433295808015,1.1503007411956787
0.001,0.001,0.1,5e-05,[64],64,2,1,15,1.7577481540990592,1.1498305797576904
0.001,0.001,0.1,5e-05,[64],64,2,1,16,1.7464463724930703,1.1492044925689697
0.001,0.001,0.1,5e-05,[64],64,2,1,17,1.7357615043359078,1.1485583782196045
0.001,0.001,0.1,5e-05,[64],64,2,1,18,1.7251714866722918,1.148186445236206
0.001,0.001,0.1,5e-05,[64],64,2,1,19,1.7138727456263703,1.1478650569915771
0.001,0.001,0.1,5e-05,[64],64,2,1,20,1.7046099070889045,1.1473332643508911
0.001,0.001,0.1,5e-05,[64],64,2,1,21,1.693836349776095,1.1470372676849365
0.001,0.001,0.1,5e-05,[64],64,2,1,22,1.6835144372823185,1.1464977264404297
0.001,0.001,0.1,5e-05,[64],64,2,1,23,1.672473144748682,1.1462174654006958
0.001,0.001,0.1,5e-05,[64],64,2,1,24,1.6630419264036556,1.1460812091827393
0.001,0.001,0.1,5e-05,[64],64,2,1,25,1.6529459819352226,1.1459996700286865
0.001,0.001,0.1,5e-05,[64],64,2,1,26,1.6430195468937072,1.1455974578857422
0.001,0.001,0.1,5e-05,[64],64,2,1,27,1.6334164413826386,1.1450458765029907
0.001,0.001,0.1,5e-05,[64],64,2,1,28,1.6237987860028373,1.1447436809539795
0.001,0.001,0.1,5e-05,[64],64,2,1,29,1.6142100506326535,1.1443675756454468
0.001,0.001,0.1,5e-05,[64],64,2,1,30,1.6044765111557728,1.143909215927124
0.001,0.001,0.1,5e-05,[64],64,2,1,31,1.5953198161583824,1.1434755325317383
0.001,0.001,0.1,5e-05,[64],64,2,1,32,1.5856008199033018,1.1429877281188965
0.001,0.001,0.1,5e-05,[64],64,2,1,33,1.576832258648238,1.1427674293518066
0.001,0.001,0.1,5e-05,[64],64,2,1,34,1.5684484481519072,1.1425974369049072
0.001,0.001,0.1,5e-05,[64],64,2,1,35,1.5592972679756911,1.1424543857574463
0.001,0.001,0.1,5e-05,[64],64,2,1,36,1.5502976978185325,1.1425161361694336
0.001,0.001,0.1,5e-05,[64],64,2,1,37,1.5410890061106193,1.1423989534378052
0.001,0.001,0.1,5e-05,[64],64,2,1,38,1.5328845821352997,1.1420036554336548
0.001,0.001,0.1,5e-05,[64],64,2,1,39,1.5240461255597393,1.1417618989944458
0.001,0.001,0.1,5e-05,[64],64,2,1,40,1.5162241243654269,1.1415612697601318
0.001,0.001,0.1,5e-05,[64],64,2,1,41,1.507887549182389,1.1413278579711914
0.001,0.001,0.1,5e-05,[64],64,2,1,42,1.4985971426900866,1.1413593292236328
0.001,0.001,0.1,5e-05,[64],64,2,1,43,1.4902317982248166,1.1412878036499023
0.001,0.001,0.1,5e-05,[64],64,2,1,44,1.4825213057133824,1.141183853149414
0.001,0.001,0.1,5e-05,[64],64,2,1,45,1.4753871982102267,1.1411129236221313
0.001,0.001,0.1,5e-05,[64],64,2,1,46,1.4671918772172332,1.1409412622451782
0.001,0.001,0.1,5e-05,[64],64,2,1,47,1.4599603963392245,1.1407592296600342
0.001,0.001,0.1,5e-05,[64],64,2,1,48,1.4511744189442313,1.140639066696167
0.001,0.001,0.1,5e-05,[64],64,2,1,49,1.4443062425044368,1.140573501586914
0.001,0.001,0.1,5e-05,[64],64,2,1,50,1.435957298317336,1.1405043601989746
0.001,0.001,0.1,5e-05,[64],64,2,1,51,1.428800407140968,1.1404938697814941
0.001,0.001,0.1,5e-05,[64],64,2,1,52,1.4215821510874262,1.1404041051864624
0.001,0.001,0.1,5e-05,[64],64,2,1,53,1.4147151659044952,1.140288233757019
0.001,0.001,0.1,5e-05,[64],64,2,1,54,1.4068737361708379,1.1403197050094604
0.001,0.001,0.1,5e-05,[64],64,2,1,55,1.400500688780842,1.140283465385437
0.001,0.001,0.1,5e-05,[64],64,2,1,56,1.3928408421680727,1.1404693126678467
0.001,0.001,0.1,5e-05,[64],64,2,1,57,1.3855417613038914,1.1405385732650757
0.001,0.001,0.1,5e-05,[64],64,2,1,58,1.3790940150957496,1.1404069662094116
0.001,0.001,0.1,5e-05,[64],64,2,1,59,1.3731159994988178,1.1402415037155151
0.001,0.001,0.1,5e-05,[64],64,2,1,60,1.365231616624638,1.1400970220565796
0.001,0.001,0.1,5e-05,[64],64,2,1,61,1.3598371098726318,1.1401453018188477
0.001,0.001,0.1,5e-05,[64],64,2,1,62,1.3522871068431765,1.1400766372680664
0.001,0.001,0.1,5e-05,[64],64,2,1,63,1.3466247829360098,1.1401095390319824
0.001,0.001,0.1,5e-05,[64],64,2,1,64,1.3400562207497475,1.1401687860488892
0.001,0.001,0.1,5e-05,[64],64,2,1,65,1.3337036824436819,1.140076756477356
0.001,0.001,0.1,5e-05,[64],64,2,1,66,1.3282911600181222,1.140081763267517
0.001,0.001,0.1,5e-05,[64],64,2,1,67,1.3207656772310696,1.1401617527008057
0.001,0.001,0.1,5e-05,[64],64,2,1,68,1.316067921216035,1.140204668045044
0.001,0.001,0.1,5e-05,[64],64,2,1,69,1.3108569270009844,1.140128493309021
0.001,0.001,0.1,5e-05,[64],64,2,1,70,1.3041508255575547,1.1399643421173096
0.001,0.001,0.1,5e-05,[64],64,2,1,71,1.2984994679354835,1.1400806903839111
0.001,0.001,0.1,5e-05,[64],64,2,1,72,1.2934931942642296,1.1400415897369385
0.001,0.001,0.1,5e-05,[64],64,2,1,73,1.2876142950770804,1.1400249004364014
0.001,0.001,0.1,5e-05,[64],64,2,1,74,1.281630747515546,1.1398364305496216
0.001,0.001,0.1,5e-05,[64],64,2,1,75,1.2758530392137795,1.1398355960845947
0.001,0.001,0.1,5e-05,[64],64,2,1,76,1.2711885357178998,1.1398814916610718
0.001,0.001,0.1,5e-05,[64],64,2,1,77,1.265864992211022,1.1398546695709229
0.001,0.001,0.1,5e-05,[64],64,2,1,78,1.261712572465963,1.13981294631958
0.001,0.001,0.1,5e-05,[64],64,2,1,79,1.2549495675914055,1.1397943496704102
0.001,0.001,0.1,5e-05,[64],64,2,1,80,1.2510132089792476,1.1399023532867432
0.001,0.001,0.1,5e-05,[64],64,2,1,81,1.246071028170918,1.1398216485977173
0.001,0.001,0.1,5e-05,[64],64,2,1,82,1.2399855141881173,1.1397045850753784
0.001,0.001,0.1,5e-05,[64],64,2,1,83,1.2376960840216573,1.1395848989486694
0.001,0.001,0.1,5e-05,[64],64,2,1,84,1.232649828331594,1.1396552324295044
0.001,0.001,0.1,5e-05,[64],64,2,1,85,1.2278708758784855,1.13972008228302
0.001,0.001,0.1,5e-05,[64],64,2,1,86,1.2235337415856269,1.1396092176437378
0.001,0.001,0.1,5e-05,[64],64,2,1,87,1.2179909901588313,1.1396287679672241
0.001,0.001,0.1,5e-05,[64],64,2,1,88,1.2142238183271528,1.1396452188491821
0.001,0.001,0.1,5e-05,[64],64,2,1,89,1.2105603396697049,1.139709711074829
0.001,0.001,0.1,5e-05,[64],64,2,1,90,1.2061235445893124,1.139839768409729
0.001,0.001,0.1,5e-05,[64],64,2,1,91,1.2031036333759189,1.1399017572402954
0.001,0.001,0.1,5e-05,[64],64,2,1,92,1.197951817426048,1.139791488647461
0.001,0.001,0.1,5e-05,[64],64,2,1,93,1.195374153177947,1.1395190954208374
0.001,0.001,0.1,5e-05,[64],64,2,1,94,1.1912438583667748,1.1394095420837402
0.001,0.001,0.1,5e-05,[64],64,2,1,95,1.1872681339964326,1.1393122673034668
0.001,0.001,0.1,5e-05,[64],64,2,1,96,1.183297264506342,1.139245629310608
0.001,0.001,0.1,5e-05,[64],64,2,1,97,1.179922066619595,1.139322280883789
0.001,0.001,0.1,5e-05,[64],64,2,1,98,1.175919777765099,1.139413595199585
0.001,0.001,0.1,5e-05,[64],64,2,1,99,1.1732936548676822,1.1392778158187866
0.001,0.001,0.1,5e-05,[64],64,2,1,100,1.1689721902514556,1.1392351388931274
0.001,0.001,0.1,5e-05,[64],64,2,1,101,1.166000876978923,1.1391210556030273
0.001,0.001,0.1,5e-05,[64],64,2,1,102,1.1628458292108355,1.139111042022705
0.001,0.001,0.1,5e-05,[64],64,2,1,103,1.1588203716028855,1.139160394668579
0.001,0.001,0.1,5e-05,[64],64,2,1,104,1.157229080139416,1.1390799283981323
0.001,0.001,0.1,5e-05,[64],64,2,1,105,1.1542302231696957,1.1391184329986572
0.001,0.001,0.1,5e-05,[64],64,2,1,106,1.151535693750277,1.1390210390090942
0.001,0.001,0.1,5e-05,[64],64,2,1,107,1.148601002468878,1.1390070915222168
0.001,0.001,0.1,5e-05,[64],64,2,1,108,1.14672597776187,1.1389832496643066
0.001,0.001,0.1,5e-05,[64],64,2,1,109,1.143435363527813,1.1389938592910767
0.001,0.001,0.1,5e-05,[64],64,2,1,110,1.1407812270243096,1.1389316320419312
0.001,0.001,0.1,5e-05,[64],64,2,1,111,1.1389493609151187,1.1389893293380737
0.001,0.001,0.1,5e-05,[64],64,2,1,112,1.136045687944265,1.1388840675354004
0.001,0.001,0.1,5e-05,[64],64,2,1,113,1.1332023615379472,1.1389026641845703
0.001,0.001,0.1,5e-05,[64],64,2,1,114,1.1307336560491148,1.1388579607009888
0.001,0.001,0.1,5e-05,[64],64,2,1,115,1.1290290436011396,1.1388674974441528
0.001,0.001,0.1,5e-05,[64],64,2,1,116,1.1267020891788517,1.1387145519256592
0.001,0.001,0.1,5e-05,[64],64,2,1,117,1.1234566299493356,1.1387323141098022
0.001,0.001,0.1,5e-05,[64],64,2,1,118,1.1215291106396683,1.1388193368911743
0.001,0.001,0.1,5e-05,[64],64,2,1,119,1.1208221206238822,1.1389073133468628
0.001,0.001,0.1,5e-05,[64],64,2,1,120,1.1184236568541994,1.138936161994934
0.001,0.001,0.1,5e-05,[64],64,2,1,121,1.116033204431321,1.138968825340271
0.001,0.001,0.1,5e-05,[64],64,2,1,122,1.114015940125696,1.1391109228134155
0.001,0.001,0.1,5e-05,[64],64,2,1,123,1.1128769849784241,1.1391218900680542
0.001,0.001,0.1,5e-05,[64],64,2,1,124,1.110486357718327,1.1390557289123535
0.001,0.001,0.1,5e-05,[64],64,2,1,125,1.1083163156474052,1.1390000581741333
0.001,0.001,0.1,5e-05,[64],64,2,1,126,1.1073004203807042,1.1390156745910645
0.001,0.001,0.1,5e-05,[64],64,2,1,127,1.1055915078424854,1.1390565633773804
0.001,0.001,0.1,5e-05,[64],64,2,1,128,1.1034101729698045,1.1390072107315063
0.001,0.001,0.1,5e-05,[64],64,2,1,129,1.101631623224107,1.1389415264129639
0.001,0.001,0.1,5e-05,[64],64,2,1,130,1.0998688954543578,1.1388819217681885
0.001,0.001,0.1,5e-05,[64],64,2,1,131,1.0978625774580633,1.1389423608779907
0.001,0.001,0.1,5e-05,[64],64,2,1,132,1.0963029282362804,1.1389641761779785
0.001,0.001,0.1,5e-05,[64],64,2,1,133,1.095146770358216,1.1388828754425049
0.001,0.001,0.1,5e-05,[64],64,2,1,134,1.0946549755462485,1.138651967048645
0.001,0.001,0.1,5e-05,[64],64,2,1,135,1.092254387785926,1.1385713815689087
0.001,0.001,0.1,5e-05,[64],64,2,1,136,1.0907290783352142,1.1384268999099731
0.001,0.001,0.1,5e-05,[64],64,2,1,137,1.088681673610062,1.1384477615356445
0.001,0.001,0.1,5e-05,[64],64,2,1,138,1.0877770685977304,1.138536810874939
0.001,0.001,0.1,5e-05,[64],64,2,1,139,1.0861319618788894,1.138553500175476
0.001,0.001,0.1,5e-05,[64],64,2,1,140,1.0856790062789996,1.138525366783142
0.001,0.001,0.1,5e-05,[64],64,2,1,141,1.0830970415178705,1.1384789943695068
0.001,0.001,0.1,5e-05,[64],64,2,1,142,1.0824558267049549,1.1385892629623413
0.001,0.001,0.1,5e-05,[64],64,2,1,143,1.0801451741236088,1.1386126279830933
0.001,0.001,0.1,5e-05,[64],64,2,1,144,1.0788831562999852,1.1384248733520508
0.001,0.001,0.1,5e-05,[64],64,2,1,145,1.0780221688448914,1.1383401155471802
0.001,0.001,0.1,5e-05,[64],64,2,1,146,1.0757355242105349,1.1382579803466797
0.001,0.001,0.1,5e-05,[64],64,2,1,147,1.0746547850998958,1.138134479522705
0.001,0.001,0.1,5e-05,[64],64,2,1,148,1.073531128858516,1.138128399848938
0.001,0.001,0.1,5e-05,[64],64,2,1,149,1.072558980748347,1.1381324529647827
0.001,0.001,0.1,5e-05,[64],64,2,1,150,1.0713577550467337,1.1381263732910156
0.001,0.001,0.1,5e-05,[64],64,2,1,151,1.0690127646985688,1.138012409210205
0.001,0.001,0.1,5e-05,[64],64,2,1,152,1.0679442005196762,1.1380481719970703
0.001,0.001,0.1,5e-05,[64],64,2,1,153,1.0670807620772762,1.1380960941314697
0.001,0.001,0.1,5e-05,[64],64,2,1,154,1.0673051606842379,1.1380901336669922
0.001,0.001,0.1,5e-05,[64],64,2,1,155,1.0648662338879633,1.1381124258041382
0.001,0.001,0.1,5e-05,[64],64,2,1,156,1.0631581629909792,1.1381486654281616
0.001,0.001,0.1,5e-05,[64],64,2,1,157,1.0627476757076442,1.1381421089172363
0.001,0.001,0.1,5e-05,[64],64,2,1,158,1.0611114608253187,1.138184905052185
0.001,0.001,0.1,5e-05,[64],64,2,1,159,1.0611515675082892,1.138132929801941
0.001,0.001,0.1,5e-05,[64],64,2,1,160,1.0585993344327749,1.1381752490997314
0.001,0.001,0.1,5e-05,[64],64,2,1,161,1.0579093343346746,1.1381579637527466
0.001,0.001,0.1,5e-05,[64],64,2,1,162,1.056012786314305,1.1381620168685913
0.001,0.001,0.1,5e-05,[64],64,2,1,163,1.0557850638166026,1.1381129026412964
0.001,0.001,0.1,5e-05,[64],64,2,1,164,1.0545790784851887,1.1381566524505615
0.001,0.001,0.1,5e-05,[64],64,2,1,165,1.0537666375247774,1.1382116079330444
0.001,0.001,0.1,5e-05,[64],64,2,1,166,1.0521062679988333,1.1383428573608398
0.001,0.001,0.1,5e-05,[64],64,2,1,167,1.0522448466728886,1.138270616531372
0.001,0.001,0.1,5e-05,[64],64,2,1,168,1.0491650368317882,1.138221025466919
0.001,0.001,0.1,5e-05,[64],64,2,1,169,1.0500461370009575,1.1382461786270142
0.001,0.001,0.1,5e-05,[64],64,2,1,170,1.0489161590719753,1.1382689476013184
0.001,0.001,0.1,5e-05,[64],64,2,1,171,1.0476500310009917,1.1381789445877075
0.001,0.001,0.1,5e-05,[64],64,2,1,172,1.0458363122245298,1.1381652355194092
0.001,0.001,0.1,5e-05,[64],64,2,1,173,1.0450910573444228,1.1380503177642822
0.001,0.001,0.1,5e-05,[64],64,2,1,174,1.0435810396567728,1.1380423307418823
0.001,0.001,0.1,5e-05,[64],64,2,1,175,1.0453660965334564,1.1381397247314453
0.001,0.001,0.1,5e-05,[64],64,2,1,176,1.042410350142153,1.1383020877838135
0.001,0.001,0.1,5e-05,[64],64,2,2,1,1.939186966313365,1.1326643228530884
0.001,0.001,0.1,5e-05,[64],64,2,2,2,1.9229081369000103,1.1342909336090088
0.001,0.001,0.1,5e-05,[64],64,2,2,3,1.9069170701669371,1.135900855064392
0.001,0.001,0.1,5e-05,[64],64,2,2,4,1.8928154907729835,1.1373473405838013
0.001,0.001,0.1,5e-05,[64],64,2,2,5,1.8788628668115126,1.138454556465149
0.001,0.001,0.1,5e-05,[64],64,2,2,6,1.8658343535805222,1.139390230178833
0.001,0.001,0.1,5e-05,[64],64,2,2,7,1.8538425872937567,1.140228271484375
0.001,0.001,0.1,5e-05,[64],64,2,2,8,1.8411759905635712,1.1407605409622192
0.001,0.001,0.1,5e-05,[64],64,2,2,9,1.82828315309307,1.1410666704177856
0.001,0.001,0.1,5e-05,[64],64,2,2,10,1.8164581746877801,1.1414293050765991
0.001,0.001,0.1,5e-05,[64],64,2,2,11,1.805207281855754,1.1415601968765259
0.001,0.001,0.1,5e-05,[64],64,2,2,12,1.7922358417831412,1.1416953802108765
0.001,0.001,0.1,5e-05,[64],64,2,2,13,1.7815039833368727,1.1416229009628296
0.001,0.001,0.1,5e-05,[64],64,2,2,14,1.7702717535089059,1.1417332887649536
0.001,0.001,0.1,5e-05,[64],64,2,2,15,1.7586198386813872,1.1417375802993774
0.001,0.001,0.1,5e-05,[64],64,2,2,16,1.7467890451604253,1.1417207717895508
0.001,0.001,0.1,5e-05,[64],64,2,2,17,1.7360406529537529,1.1417732238769531
0.001,0.001,0.1,5e-05,[64],64,2,2,18,1.7254756183224498,1.1417322158813477
0.001,0.001,0.1,5e-05,[64],64,2,2,19,1.7141114546869225,1.1416072845458984
0.001,0.001,0.1,5e-05,[64],64,2,2,20,1.7031930866586296,1.1415271759033203
0.001,0.001,0.1,5e-05,[64],64,2,2,21,1.6935229668798188,1.1414014101028442
0.001,0.001,0.1,5e-05,[64],64,2,2,22,1.681671611436421,1.1412100791931152
0.001,0.001,0.1,5e-05,[64],64,2,2,23,1.6714465269574876,1.1411277055740356
0.001,0.001,0.1,5e-05,[64],64,2,2,24,1.6616676736585598,1.1410658359527588
0.001,0.001,0.1,5e-05,[64],64,2,2,25,1.6515486685709204,1.1409870386123657
0.001,0.001,0.1,5e-05,[64],64,2,2,26,1.6405234707599925,1.1410108804702759
0.001,0.001,0.1,5e-05,[64],64,2,3,1,1.9367750010545475,1.1767868995666504
0.001,0.001,0.1,5e-05,[64],64,2,3,2,1.9209209789018917,1.1731370687484741
0.001,0.001,0.1,5e-05,[64],64,2,3,3,1.907147534481478,1.1703071594238281
0.001,0.001,0.1,5e-05,[64],64,2,3,4,1.8932079831452908,1.167710781097412
0.001,0.001,0.1,5e-05,[64],64,2,3,5,1.880024299183285,1.1652920246124268
0.001,0.001,0.1,5e-05,[64],64,2,3,6,1.8674283329001973,1.163137435913086
0.001,0.001,0.1,5e-05,[64],64,2,3,7,1.8555137444005319,1.1613143682479858
0.001,0.001,0.1,5e-05,[64],64,2,3,8,1.8418944578120424,1.159429669380188
0.001,0.001,0.1,5e-05,[64],64,2,3,9,1.8298517042075961,1.1580291986465454
0.001,0.001,0.1,5e-05,[64],64,2,3,10,1.818736574458509,1.1568485498428345
0.001,0.001,0.1,5e-05,[64],64,2,3,11,1.8070051256381576,1.1556470394134521
0.001,0.001,0.1,5e-05,[64],64,2,3,12,1.7953460940818546,1.1546403169631958
0.001,0.001,0.1,5e-05,[64],64,2,3,13,1.784298793013479,1.1535847187042236
0.001,0.001,0.1,5e-05,[64],64,2,3,14,1.77279428109713,1.1524723768234253
0.001,0.001,0.1,5e-05,[64],64,2,3,15,1.7616367536348831,1.1516764163970947
0.001,0.001,0.1,5e-05,[64],64,2,3,16,1.7505447996517476,1.1509515047073364
0.001,0.001,0.1,5e-05,[64],64,2,3,17,1.739793073536253,1.1502103805541992
0.001,0.001,0.1,5e-05,[64],64,2,3,18,1.728999117858149,1.1494051218032837
0.001,0.001,0.1,5e-05,[64],64,2,3,19,1.7193717179096608,1.1487281322479248
0.001,0.001,0.1,5e-05,[64],64,2,3,20,1.708080731965088,1.1481279134750366
0.001,0.001,0.1,5e-05,[64],64,2,3,21,1.6984179531560606,1.1475542783737183
0.001,0.001,0.1,5e-05,[64],64,2,3,22,1.6888017972842309,1.1471524238586426
0.001,0.001,0.1,5e-05,[64],64,2,3,23,1.6781537343316364,1.1468441486358643
0.001,0.001,0.1,5e-05,[64],64,2,3,24,1.6678498990853428,1.1465933322906494
0.001,0.001,0.1,5e-05,[64],64,2,3,25,1.6591682853878271,1.1462973356246948
0.001,0.001,0.1,5e-05,[64],64,2,3,26,1.6480617981834897,1.1460375785827637
0.001,0.001,0.1,5e-05,[64],64,2,3,27,1.6376074343146503,1.1457312107086182
0.001,0.001,0.1,5e-05,[64],64,2,3,28,1.6291947664538973,1.1454271078109741
0.001,0.001,0.1,5e-05,[64],64,2,3,29,1.620240592212061,1.1449651718139648
0.001,0.001,0.1,5e-05,[64],64,2,3,30,1.6107143826053758,1.1447088718414307
0.001,0.001,0.1,5e-05,[64],64,2,3,31,1.6005090505281279,1.1444368362426758
0.001,0.001,0.1,5e-05,[64],64,2,3,32,1.5916983804551192,1.1440836191177368
0.001,0.001,0.1,5e-05,[64],64,2,3,33,1.5825532632733512,1.1437644958496094
0.001,0.001,0.1,5e-05,[64],64,2,3,34,1.5736317389717274,1.143566608428955
0.001,0.001,0.1,5e-05,[64],64,2,3,35,1.564201449509325,1.1433570384979248
0.001,0.001,0.1,5e-05,[64],64,2,3,36,1.5556575933846375,1.1432251930236816
0.001,0.001,0.1,5e-05,[64],64,2,3,37,1.546704333739765,1.1430468559265137
0.001,0.001,0.1,5e-05,[64],64,2,3,38,1.538157923263358,1.1429425477981567
0.001,0.001,0.1,5e-05,[64],64,2,3,39,1.5290461233185373,1.1428319215774536
0.001,0.001,0.1,5e-05,[64],64,2,3,40,1.5203043432516217,1.1427119970321655
0.001,0.001,0.1,5e-05,[64],64,2,3,41,1.5132269974196868,1.14256751537323
0.001,0.001,0.1,5e-05,[64],64,2,3,42,1.5053601386512059,1.1424849033355713
0.001,0.001,0.1,5e-05,[64],64,2,3,43,1.4962386552665918,1.1423014402389526
0.001,0.001,0.1,5e-05,[64],64,2,3,44,1.4879214572466544,1.1421327590942383
0.001,0.001,0.1,5e-05,[64],64,2,3,45,1.4805261862760848,1.1418708562850952
0.001,0.001,0.1,5e-05,[64],64,2,3,46,1.4727984036875674,1.1418262720108032
0.001,0.001,0.1,5e-05,[64],64,2,3,47,1.463747175355704,1.1417112350463867
0.001,0.001,0.1,5e-05,[64],64,2,3,48,1.4559467278341653,1.1415404081344604
0.001,0.001,0.1,5e-05,[64],64,2,3,49,1.4491872916536068,1.1412688493728638
0.001,0.001,0.1,5e-05,[64],64,2,3,50,1.4421168469940198,1.141157865524292
0.001,0.001,0.1,5e-05,[64],64,2,3,51,1.4337043746694342,1.1412192583084106
0.001,0.001,0.1,5e-05,[64],64,2,3,52,1.426705361976582,1.1412991285324097
0.001,0.001,0.1,5e-05,[64],64,2,3,53,1.4202697646067635,1.1413607597351074
0.001,0.001,0.1,5e-05,[64],64,2,3,54,1.4117538018409852,1.1413925886154175
0.001,0.001,0.1,5e-05,[64],64,2,3,55,1.4046838126091388,1.1414026021957397
0.001,0.001,0.1,5e-05,[64],64,2,3,56,1.398197086822929,1.141270637512207
0.001,0.001,0.1,5e-05,[64],64,2,3,57,1.3909762411104076,1.1411174535751343
0.001,0.001,0.1,5e-05,[64],64,2,3,58,1.3832504078215375,1.1409318447113037
0.001,0.001,0.1,5e-05,[64],64,2,3,59,1.3770521139673244,1.1406738758087158
0.001,0.001,0.1,5e-05,[64],64,2,3,60,1.3701134597627975,1.1406328678131104
0.001,0.001,0.1,5e-05,[64],64,2,3,61,1.363572334515909,1.1405959129333496
0.001,0.001,0.1,5e-05,[64],64,2,3,62,1.35650754821119,1.140546441078186
0.001,0.001,0.1,5e-05,[64],64,2,3,63,1.3500844318387808,1.1404224634170532
0.001,0.001,0.1,5e-05,[64],64,2,3,64,1.3448764139364722,1.1402084827423096
0.001,0.001,0.1,5e-05,[64],64,2,3,65,1.3383614302749605,1.1400197744369507
0.001,0.001,0.1,5e-05,[64],64,2,3,66,1.3325847950411722,1.1400001049041748
0.001,0.001,0.1,5e-05,[64],64,2,3,67,1.3253186033972453,1.1400136947631836
0.001,0.001,0.1,5e-05,[64],64,2,3,68,1.319198520233598,1.1399407386779785
0.001,0.001,0.1,5e-05,[64],64,2,3,69,1.3136554990417846,1.1399906873703003
0.001,0.001,0.1,5e-05,[64],64,2,3,70,1.3078045311783069,1.1400090456008911
0.001,0.001,0.1,5e-05,[64],64,2,3,71,1.3026042497366899,1.139844298362732
0.001,0.001,0.1,5e-05,[64],64,2,3,72,1.296753833314323,1.1395812034606934
0.001,0.001,0.1,5e-05,[64],64,2,3,73,1.2904449607660884,1.1395149230957031
0.001,0.001,0.1,5e-05,[64],64,2,3,74,1.2859999211812756,1.1395150423049927
0.001,0.001,0.1,5e-05,[64],64,2,3,75,1.2805536427798836,1.1395071744918823
0.001,0.001,0.1,5e-05,[64],64,2,3,76,1.2751587549275307,1.1394360065460205
0.001,0.001,0.1,5e-05,[64],64,2,3,77,1.2689167933001086,1.1393266916275024
0.001,0.001,0.1,5e-05,[64],64,2,3,78,1.2649813767849696,1.1391881704330444
0.001,0.001,0.1,5e-05,[64],64,2,3,79,1.2591281917005477,1.1392050981521606
0.001,0.001,0.1,5e-05,[64],64,2,3,80,1.25338462359975,1.1392544507980347
0.001,0.001,0.1,5e-05,[64],64,2,3,81,1.2494600621170273,1.1391161680221558
0.001,0.001,0.1,5e-05,[64],64,2,3,82,1.2444358934628443,1.1392028331756592
0.001,0.001,0.1,5e-05,[64],64,2,3,83,1.2390415948288132,1.1391819715499878
0.001,0.001,0.1,5e-05,[64],64,2,3,84,1.2351062936638646,1.1390490531921387
0.001,0.001,0.1,5e-05,[64],64,2,3,85,1.2309793474159192,1.1389570236206055
0.001,0.001,0.1,5e-05,[64],64,2,3,86,1.2251372686408588,1.1391305923461914
0.001,0.001,0.1,5e-05,[64],64,2,3,87,1.2215750284034224,1.138949990272522
0.001,0.001,0.1,5e-05,[64],64,2,3,88,1.2170501026686744,1.1389528512954712
0.001,0.001,0.1,5e-05,[64],64,2,3,89,1.2126094481537575,1.1389306783676147
0.001,0.001,0.1,5e-05,[64],64,2,3,90,1.208822745268658,1.138918161392212
0.001,0.001,0.1,5e-05,[64],64,2,3,91,1.203991354069695,1.1388546228408813
0.001,0.001,0.1,5e-05,[64],64,2,3,92,1.2016411495286303,1.1388946771621704
0.001,0.001,0.1,5e-05,[64],64,2,3,93,1.1970586138774082,1.138799786567688
0.001,0.001,0.1,5e-05,[64],64,2,3,94,1.1934688839765297,1.1386202573776245
0.001,0.001,0.1,5e-05,[64],64,2,3,95,1.1889718641856777,1.1386717557907104
0.001,0.001,0.1,5e-05,[64],64,2,3,96,1.1851489373243433,1.1386069059371948
0.001,0.001,0.1,5e-05,[64],64,2,3,97,1.1814059033234536,1.1386080980300903
0.001,0.001,0.1,5e-05,[64],64,2,3,98,1.1785669709036488,1.1385498046875
0.001,0.001,0.1,5e-05,[64],64,2,3,99,1.1740437618100081,1.1385289430618286
0.001,0.001,0.1,5e-05,[64],64,2,3,100,1.1717366404013456,1.1384202241897583
0.001,0.001,0.1,5e-05,[64],64,2,3,101,1.1682740486048688,1.1383625268936157
0.001,0.001,0.1,5e-05,[64],64,2,3,102,1.1650664732903215,1.1382975578308105
