l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,1e-05,0.1,5e-05,[64],64,2,1,62,1.0278496992803885,1.13807475566864
0.0001,1e-05,0.1,5e-05,[64],64,2,1,63,1.028916243289217,1.1383752822875977
0.0001,1e-05,0.1,5e-05,[64],64,2,1,64,1.029011397688412,1.1388529539108276
0.0001,1e-05,0.1,5e-05,[64],64,2,1,65,1.0267509728831443,1.1385880708694458
0.0001,1e-05,0.1,5e-05,[64],64,2,1,66,1.0280975201667708,1.1384637355804443
0.0001,1e-05,0.1,5e-05,[64],64,2,1,67,1.0254723098302776,1.1385539770126345
0.0001,1e-05,0.1,5e-05,[64],64,2,1,68,1.0263593187602609,1.138612985610962
0.0001,1e-05,0.1,5e-05,[64],64,2,1,69,1.026439409056224,1.138399958610535
0.0001,1e-05,0.1,5e-05,[64],64,2,1,70,1.0240923869781808,1.1381192207336426
0.0001,1e-05,0.1,5e-05,[64],64,2,1,71,1.0243109580084584,1.1384682655334473
0.0001,1e-05,0.1,5e-05,[64],64,2,1,72,1.024652527014779,1.1384944915771484
0.0001,1e-05,0.1,5e-05,[64],64,2,1,73,1.023633618576807,1.1387242078781128
0.0001,1e-05,0.1,5e-05,[64],64,2,2,0,1.1030842409951251,1.1311320066452026
0.0001,1e-05,0.1,5e-05,[64],64,2,2,1,1.1019014661551978,1.1327412128448486
0.0001,1e-05,0.1,5e-05,[64],64,2,2,2,1.094972897110289,1.134534239768982
0.0001,1e-05,0.1,5e-05,[64],64,2,2,3,1.0887595222764377,1.1363385915756226
0.0001,1e-05,0.1,5e-05,[64],64,2,2,4,1.0847275093114777,1.1379666328430176
0.0001,1e-05,0.1,5e-05,[64],64,2,2,5,1.081118354398166,1.139193058013916
0.0001,1e-05,0.1,5e-05,[64],64,2,2,6,1.0784080024687552,1.140164136886597
0.0001,1e-05,0.1,5e-05,[64],64,2,2,7,1.0769147679842694,1.1409595012664795
0.0001,1e-05,0.1,5e-05,[64],64,2,2,8,1.074650618585662,1.141290545463562
0.0001,1e-05,0.1,5e-05,[64],64,2,2,9,1.0720507628962006,1.1412594318389893
0.0001,1e-05,0.1,5e-05,[64],64,2,2,10,1.070679318583497,1.141248345375061
0.0001,1e-05,0.1,5e-05,[64],64,2,2,11,1.069671710619389,1.1409320831298828
0.0001,1e-05,0.1,5e-05,[64],64,2,2,12,1.0663822182165563,1.140697717666626
0.0001,1e-05,0.1,5e-05,[64],64,2,2,13,1.0660663290229284,1.1401984691619873
0.0001,1e-05,0.1,5e-05,[64],64,2,2,14,1.0651192725021037,1.1400243043899536
0.0001,1e-05,0.1,5e-05,[64],64,2,2,15,1.063325303283864,1.13969624042511
0.0001,1e-05,0.1,5e-05,[64],64,2,2,16,1.0612791930639611,1.139319658279419
0.0001,1e-05,0.1,5e-05,[64],64,2,2,17,1.0603101351147273,1.139095902442932
0.0001,1e-05,0.1,5e-05,[64],64,2,2,18,1.0595406018709528,1.1387299299240112
0.0001,1e-05,0.1,5e-05,[64],64,2,2,19,1.0578703916803025,1.13829505443573
0.0001,1e-05,0.1,5e-05,[64],64,2,2,20,1.056133414825717,1.138045072555542
0.0001,1e-05,0.1,5e-05,[64],64,2,2,21,1.0565529375317122,1.1376994848251345
0.0001,1e-05,0.1,5e-05,[64],64,2,2,22,1.053647555436094,1.1372177600860596
0.0001,1e-05,0.1,5e-05,[64],64,2,2,23,1.0529188525851243,1.136947512626648
0.0001,1e-05,0.1,5e-05,[64],64,2,2,24,1.0526399505808812,1.1368235349655151
0.0001,1e-05,0.1,5e-05,[64],64,2,2,25,1.0518410550489772,1.1367212533950806
0.0001,1e-05,0.1,5e-05,[64],64,2,2,26,1.049818265033097,1.1367440223693848
0.0001,1e-05,0.1,5e-05,[64],64,2,3,0,1.1035338342579195,1.1806977987289429
0.0001,1e-05,0.1,5e-05,[64],64,2,3,1,1.1025381825745308,1.1752169132232666
0.0001,1e-05,0.1,5e-05,[64],64,2,3,2,1.0958517559137138,1.1702852249145508
0.0001,1e-05,0.1,5e-05,[64],64,2,3,3,1.0913948657522137,1.1663997173309326
0.0001,1e-05,0.1,5e-05,[64],64,2,3,4,1.0869314239259142,1.162959098815918
0.0001,1e-05,0.1,5e-05,[64],64,2,3,5,1.0834082658918809,1.1597789525985718
0.0001,1e-05,0.1,5e-05,[64],64,2,3,6,1.080510594740489,1.1569961309432983
0.0001,1e-05,0.1,5e-05,[64],64,2,3,7,1.0784888835669308,1.1546095609664917
0.0001,1e-05,0.1,5e-05,[64],64,2,3,8,1.0743683047086212,1.1522480249404907
0.0001,1e-05,0.1,5e-05,[64],64,2,3,9,1.07235893330343,1.150485277175903
0.0001,1e-05,0.1,5e-05,[64],64,2,3,10,1.0709552986552366,1.1490819454193115
0.0001,1e-05,0.1,5e-05,[64],64,2,3,11,1.0692096875828458,1.147640824317932
0.0001,1e-05,0.1,5e-05,[64],64,2,3,12,1.0673765322071167,1.1464812755584717
0.0001,1e-05,0.1,5e-05,[64],64,2,3,13,1.0660674608197835,1.1453074216842651
0.0001,1e-05,0.1,5e-05,[64],64,2,3,14,1.064358489853087,1.144173502922058
0.0001,1e-05,0.1,5e-05,[64],64,2,3,15,1.062999672239448,1.1434110403060913
0.0001,1e-05,0.1,5e-05,[64],64,2,3,16,1.0610482566550758,1.1428074836730957
0.0001,1e-05,0.1,5e-05,[64],64,2,3,17,1.0600413891103204,1.1421477794647217
0.0001,1e-05,0.1,5e-05,[64],64,2,3,18,1.0590700211898412,1.1414029598236084
0.0001,1e-05,0.1,5e-05,[64],64,2,3,19,1.0587694045718594,1.140913009643555
0.0001,1e-05,0.1,5e-05,[64],64,2,3,20,1.0569002329881998,1.140480637550354
0.0001,1e-05,0.1,5e-05,[64],64,2,3,21,1.0564713880559995,1.1400874853134155
0.0001,1e-05,0.1,5e-05,[64],64,2,3,22,1.056034765537,1.139954686164856
0.0001,1e-05,0.1,5e-05,[64],64,2,3,23,1.054691183295575,1.1398683786392212
0.0001,1e-05,0.1,5e-05,[64],64,2,3,24,1.05322913411827,1.139806866645813
0.0001,1e-05,0.1,5e-05,[64],64,2,3,25,1.054148301976906,1.1396620273590088
0.0001,1e-05,0.1,5e-05,[64],64,2,3,26,1.051844300176267,1.13957679271698
0.0001,1e-05,0.1,5e-05,[64],64,2,3,27,1.049804545218765,1.1392788887023926
0.0001,1e-05,0.1,5e-05,[64],64,2,3,28,1.0500998157287755,1.1391226053237915
0.0001,1e-05,0.1,5e-05,[64],64,2,3,29,1.0498056190385363,1.1387873888015747
0.0001,1e-05,0.1,5e-05,[64],64,2,3,30,1.049941085261703,1.1387498378753662
0.0001,1e-05,0.1,5e-05,[64],64,2,3,31,1.0474535060505534,1.138567566871643
0.0001,1e-05,0.1,5e-05,[64],64,2,3,32,1.0466393195169168,1.138286590576172
0.0001,1e-05,0.1,5e-05,[64],64,2,3,33,1.0465142906263654,1.138116717338562
0.0001,1e-05,0.1,5e-05,[64],64,2,3,34,1.045277949323756,1.1382054090499878
0.0001,1e-05,0.1,5e-05,[64],64,2,3,35,1.0443449449845623,1.1381992101669312
0.0001,1e-05,0.1,5e-05,[64],64,2,3,36,1.044029925102291,1.1382696628570557
0.0001,1e-05,0.1,5e-05,[64],64,2,3,37,1.0428276955517148,1.138228416442871
0.0001,1e-05,0.1,5e-05,[64],64,2,3,38,1.0423373037082526,1.138227939605713
0.0001,1e-05,0.1,5e-05,[64],64,2,3,39,1.041254628474215,1.138219118118286
0.0001,1e-05,0.1,5e-05,[64],64,2,3,40,1.0399651909372951,1.1381579637527466
0.0001,1e-05,0.1,5e-05,[64],64,2,3,41,1.0410458982930155,1.1380343437194824
0.0001,1e-05,0.1,5e-05,[64],64,2,3,42,1.0410146577489023,1.138105869293213
0.0001,1e-05,0.1,5e-05,[64],64,2,3,43,1.038992890736023,1.1380001306533811
0.0001,1e-05,0.1,5e-05,[64],64,2,3,44,1.038438276555906,1.1378151178359983
0.0001,1e-05,0.1,5e-05,[64],64,2,3,45,1.0383595186822725,1.1374881267547607
0.0001,1e-05,0.1,5e-05,[64],64,2,3,46,1.0380677827431142,1.1376447677612305
0.0001,1e-05,0.1,5e-05,[64],64,2,3,47,1.0359749892931525,1.1376012563705444
0.0001,1e-05,0.1,5e-05,[64],64,2,3,48,1.0346361702275129,1.1373636722564695
0.0001,1e-05,0.1,5e-05,[64],64,2,3,49,1.036566092800717,1.136996150016785
0.0001,1e-05,0.1,5e-05,[64],64,2,3,50,1.036216616109226,1.136971116065979
0.0001,1e-05,0.1,5e-05,[64],64,2,3,51,1.0339461976803288,1.137344479560852
0.0001,1e-05,0.1,5e-05,[64],64,2,3,52,1.0342919871583371,1.1376025676727295
0.0001,1e-05,0.1,5e-05,[64],64,2,3,53,1.0345575586579228,1.1378151178359983
0.0001,1e-05,0.1,5e-05,[64],64,2,3,54,1.033113544891524,1.1378085613250732
0.0001,1e-05,0.1,5e-05,[64],64,2,3,55,1.0323993663658018,1.1378849744796753
0.0001,1e-05,0.1,5e-05,[64],64,2,3,56,1.0324606824384042,1.1377131938934326
0.0001,1e-05,0.1,5e-05,[64],64,2,3,57,1.0318249401189572,1.137531280517578
0.0001,1e-05,0.1,5e-05,[64],64,2,3,58,1.0297468035148811,1.1372116804122925
0.0001,1e-05,0.1,5e-05,[64],64,2,3,59,1.030050979967464,1.1366195678710938
0.0001,1e-05,0.1,5e-05,[64],64,2,3,60,1.028657785644754,1.136602759361267
0.0001,1e-05,0.1,5e-05,[64],64,2,3,61,1.02820379626722,1.1366252899169922
0.0001,1e-05,0.1,5e-05,[64],64,2,3,62,1.027329296079471,1.1366151571273804
0.0001,1e-05,0.1,5e-05,[64],64,2,3,63,1.026686706004729,1.1363879442214966
0.0001,1e-05,0.1,5e-05,[64],64,2,3,64,1.027249782817376,1.135877251625061
0.0001,1e-05,0.1,5e-05,[64],64,2,3,65,1.0268951033322684,1.1355496644973757
0.0001,1e-05,0.1,5e-05,[64],64,2,3,66,1.0283387331850564,1.135777235031128
0.0001,1e-05,0.1,5e-05,[64],64,2,3,67,1.025031267358495,1.1361428499221802
0.0001,1e-05,0.1,5e-05,[64],64,2,3,68,1.0244541087263994,1.136178493499756
0.0001,1e-05,0.1,5e-05,[64],64,2,3,69,1.0237626397864972,1.1364012956619265
0.0001,1e-05,0.1,5e-05,[64],64,2,3,70,1.024979207160387,1.136571168899536
0.0001,1e-05,0.1,5e-05,[64],64,2,3,71,1.02343138263485,1.1361507177352903
0.0001,1e-05,0.1,5e-05,[64],64,2,3,72,1.023701101505757,1.1356050968170166
0.0001,1e-05,0.1,5e-05,[64],64,2,3,73,1.022773449156959,1.1356019973754885
0.0001,1e-05,0.1,5e-05,[64],64,2,3,74,1.0229872153608364,1.1358283758163452
0.0001,1e-05,0.1,5e-05,[64],64,2,3,75,1.0229826016329575,1.1361018419265747
0.0001,1e-05,0.1,5e-05,[64],64,2,3,76,1.0224996330432836,1.1360642910003662
0.0001,1e-05,0.1,5e-05,[64],64,2,3,77,1.0205776403180498,1.1357301473617554
0.0001,1e-05,0.1,5e-05,[64],64,2,3,78,1.0208555704920912,1.1353596448898315
0.0001,1e-05,0.1,5e-05,[64],64,2,3,79,1.0205351574535813,1.1355246305465698
0.0001,1e-05,0.1,5e-05,[64],64,2,3,80,1.0192230325874172,1.1358751058578491
0.0001,1e-05,0.1,5e-05,[64],64,2,3,81,1.018759246072891,1.1355232000350952
0.0001,1e-05,0.1,5e-05,[64],64,2,3,82,1.018387709305174,1.1356395483016968
0.0001,1e-05,0.1,5e-05,[64],64,2,3,83,1.0173884626786005,1.1355643272399902
0.0001,1e-05,0.1,5e-05,[64],64,2,3,84,1.0176941150903849,1.1352618932724
0.0001,1e-05,0.1,5e-05,[64],64,2,3,85,1.0183962163268807,1.1351193189620972
0.0001,1e-05,0.1,5e-05,[64],64,2,3,86,1.0162244985836073,1.1358177661895752
0.0001,1e-05,0.1,5e-05,[64],64,2,3,87,1.0173041218233274,1.1355388164520264
0.0001,1e-05,0.1,5e-05,[64],64,2,3,88,1.0155848494905055,1.135550856590271
0.0001,1e-05,0.1,5e-05,[64],64,2,3,89,1.016371659495246,1.1354385614395142
0.0001,1e-05,0.1,5e-05,[64],64,2,3,90,1.0157049601562678,1.1353955268859863
0.0001,1e-05,0.1,5e-05,[64],64,2,3,91,1.014139484979004,1.135100245475769
0.0001,1e-05,0.1,5e-05,[64],64,2,3,92,1.0155593765322035,1.1351282596588137
0.0001,1e-05,0.1,5e-05,[64],64,2,3,93,1.0154654383738833,1.1349741220474243
0.0001,1e-05,0.1,5e-05,[64],64,2,3,94,1.0147610950246182,1.1342729330062866
0.0001,1e-05,0.1,5e-05,[64],64,2,3,95,1.0138692203586803,1.13459050655365
0.0001,1e-05,0.1,5e-05,[64],64,2,3,96,1.0127591995559582,1.1344259977340698
0.0001,1e-05,0.1,5e-05,[64],64,2,3,97,1.012010202770605,1.1344889402389526
0.0001,1e-05,0.1,5e-05,[64],64,2,3,98,1.0119150215563928,1.1343746185302734
0.0001,1e-05,0.1,5e-05,[64],64,2,3,99,1.010639621537163,1.134563684463501
0.0001,1e-05,0.1,5e-05,[64],64,2,3,100,1.0126757273953495,1.1343436241149902
0.0001,1e-05,0.1,5e-05,[64],64,2,3,101,1.012040808615292,1.1340808868408203
0.0001,1e-05,0.1,5e-05,[64],64,2,3,102,1.0116004970200154,1.1339226961135864
0.0001,1e-05,0.1,5e-05,[64],64,2,3,103,1.0105217393167922,1.1334164142608645
0.0001,1e-05,0.1,5e-05,[64],64,2,3,104,1.0089525347000623,1.1336889266967771
0.0001,1e-05,0.1,5e-05,[64],64,2,3,105,1.008572238565607,1.134115219116211
0.0001,1e-05,0.1,5e-05,[64],64,2,3,106,1.0086555629408374,1.1346523761749268
0.0001,1e-05,0.1,5e-05,[64],64,2,3,107,1.00692122917659,1.1347367763519287
0.0001,1e-05,0.1,5e-05,[64],64,2,3,108,1.008344410246256,1.134363293647766
0.0001,1e-05,0.1,5e-05,[64],64,2,3,109,1.0063278233222028,1.1346290111541748
0.0001,1e-05,0.1,5e-05,[64],64,2,3,110,1.0094878011752928,1.1342535018920898
0.0001,1e-05,0.1,5e-05,[64],64,2,3,111,1.006183823659666,1.133958339691162
0.0001,1e-05,0.1,5e-05,[64],64,2,3,112,1.0080965853545485,1.1346007585525513
0.0001,1e-05,0.1,5e-05,[64],64,2,3,113,1.006547363760414,1.134690761566162
0.0001,1e-05,0.1,5e-05,[64],64,2,3,114,1.0070563269813506,1.1342809200286863
0.0001,1e-05,0.1,5e-05,[64],64,2,3,115,1.0074973865806671,1.1339539289474487
0.0001,1e-05,0.1,5e-05,[64],64,2,3,116,1.0056435763033251,1.13424813747406
0.0001,1e-05,0.1,5e-05,[64],64,2,3,117,1.003197278395605,1.1345067024230957
0.0001,1e-05,0.1,5e-05,[64],64,2,3,118,1.0049088340209824,1.1344366073608398
0.0001,1e-05,0.1,5e-05,[64],64,2,3,119,1.004449226313224,1.1336442232131958
0.0001,1e-05,0.1,5e-05,[64],64,2,3,120,1.003643434536158,1.1334797143936155
0.0001,1e-05,0.1,5e-05,[64],64,2,3,121,1.0047760530426129,1.1336616277694702
0.0001,1e-05,0.1,5e-05,[64],64,2,3,122,1.0046935334580347,1.133437156677246
0.0001,1e-05,0.1,5e-05,[64],64,2,3,123,1.0029791611591494,1.1340616941452026
0.0001,1e-05,0.1,5e-05,[64],64,2,3,124,1.0024757332501228,1.1341217756271362
0.0001,1e-05,0.1,5e-05,[64],64,2,3,125,1.0032140865382766,1.1342852115631104
0.0001,1e-05,0.1,5e-05,[64],64,2,3,126,1.0019172899424431,1.1345152854919434
0.0001,1e-05,0.1,5e-05,[64],64,2,3,127,1.0029295375991103,1.1348148584365845
0.0001,1e-05,0.1,5e-05,[64],64,2,3,128,1.002544264673109,1.1346224546432495
0.0001,1e-05,0.1,5e-05,[64],64,2,4,0,1.1189542858890718,1.1342196464538574
0.0001,1e-05,0.1,5e-05,[64],64,2,4,1,1.118392911584456,1.1358784437179563
0.0001,1e-05,0.1,5e-05,[64],64,2,4,2,1.1052010188385384,1.1380112171173096
0.0001,1e-05,0.1,5e-05,[64],64,2,4,3,1.0959714208423976,1.1401985883712769
0.0001,1e-05,0.1,5e-05,[64],64,2,4,4,1.089285455355056,1.1422667503356934
0.0001,1e-05,0.1,5e-05,[64],64,2,4,5,1.0843455343767026,1.1440824270248413
0.0001,1e-05,0.1,5e-05,[64],64,2,4,6,1.0801039845564344,1.1453657150268557
0.0001,1e-05,0.1,5e-05,[64],64,2,4,7,1.0766336455500536,1.1459929943084717
0.0001,1e-05,0.1,5e-05,[64],64,2,4,8,1.0738980467136834,1.1460473537445068
0.0001,1e-05,0.1,5e-05,[64],64,2,4,9,1.073243879877101,1.1458756923675537
0.0001,1e-05,0.1,5e-05,[64],64,2,4,10,1.0707758480776297,1.1456679105758667
0.0001,1e-05,0.1,5e-05,[64],64,2,4,11,1.0688825679004663,1.145217776298523
0.0001,1e-05,0.1,5e-05,[64],64,2,4,12,1.066316821203814,1.1446784734725952
0.0001,1e-05,0.1,5e-05,[64],64,2,4,13,1.0662338262634123,1.1443992853164673
0.0001,1e-05,0.1,5e-05,[64],64,2,4,14,1.0647238870483504,1.1439460515975952
0.0001,1e-05,0.1,5e-05,[64],64,2,4,15,1.0646364102760686,1.1431857347488403
0.0001,1e-05,0.1,5e-05,[64],64,2,4,16,1.062583615470195,1.1428265571594238
0.0001,1e-05,0.1,5e-05,[64],64,2,4,17,1.0614174293796557,1.1425483226776123
0.0001,1e-05,0.1,5e-05,[64],64,2,4,18,1.060031380380892,1.1424241065979004
0.0001,1e-05,0.1,5e-05,[64],64,2,4,19,1.0598567861712287,1.1419368982315063
0.0001,1e-05,0.1,5e-05,[64],64,2,4,20,1.0589971350293512,1.1413748264312744
0.0001,1e-05,0.1,5e-05,[64],64,2,4,21,1.0579429706228036,1.1409324407577517
0.0001,1e-05,0.1,5e-05,[64],64,2,4,22,1.0561686875816918,1.140958547592163
0.0001,1e-05,0.1,5e-05,[64],64,2,4,23,1.0554022173691309,1.1406396627426147
0.0001,1e-05,0.1,5e-05,[64],64,2,4,24,1.0549221225161352,1.1405364274978638
0.0001,1e-05,0.1,5e-05,[64],64,2,4,25,1.054446081610248,1.1399977207183838
0.0001,1e-05,0.1,5e-05,[64],64,2,4,26,1.0535523208827102,1.1399966478347778
0.0001,1e-05,0.1,5e-05,[64],64,2,5,0,1.0944632911156986,1.1397724151611328
0.0001,1e-05,0.1,5e-05,[64],64,2,5,1,1.0950901301898104,1.141271948814392
0.0001,1e-05,0.1,5e-05,[64],64,2,5,2,1.088425735528207,1.1426366567611694
0.0001,1e-05,0.1,5e-05,[64],64,2,5,3,1.0846430012720183,1.1431814432144165
0.0001,1e-05,0.1,5e-05,[64],64,2,5,4,1.082020599569773,1.1434569358825684
0.0001,1e-05,0.1,5e-05,[64],64,2,5,5,1.080354297308282,1.143540382385254
0.0001,1e-05,0.1,5e-05,[64],64,2,5,6,1.0777149987771972,1.1429539918899536
0.0001,1e-05,0.1,5e-05,[64],64,2,5,7,1.0758206400310912,1.1425296068191528
0.0001,1e-05,0.1,5e-05,[64],64,2,5,8,1.0739628944151314,1.1419216394424438
0.0001,1e-05,0.1,5e-05,[64],64,2,5,9,1.0718779271451484,1.1408812999725342
0.0001,1e-05,0.1,5e-05,[64],64,2,5,10,1.0706667370858,1.1402424573898315
0.0001,1e-05,0.1,5e-05,[64],64,2,5,11,1.0691227871641624,1.139991044998169
0.0001,1e-05,0.1,5e-05,[64],64,2,5,12,1.067960176867538,1.1395933628082275
0.0001,1e-05,0.1,5e-05,[64],64,2,5,13,1.0663576808370834,1.139087200164795
0.0001,1e-05,0.1,5e-05,[64],64,2,5,14,1.0661568455001722,1.1387522220611572
0.0001,1e-05,0.1,5e-05,[64],64,2,5,15,1.0647141395360673,1.138798475265503
0.0001,1e-05,0.1,5e-05,[64],64,2,5,16,1.0631085059181289,1.1388956308364868
0.0001,1e-05,0.1,5e-05,[64],64,2,5,17,1.0623253095528593,1.1385784149169922
0.0001,1e-05,0.1,5e-05,[64],64,2,5,18,1.0609579484992522,1.1385786533355713
0.0001,1e-05,0.1,5e-05,[64],64,2,5,19,1.0595866374812322,1.1379200220108032
0.0001,1e-05,0.1,5e-05,[64],64,2,5,20,1.0584147888795048,1.1372756958007812
0.0001,1e-05,0.1,5e-05,[64],64,2,5,21,1.0564490183490534,1.1369999647140503
0.0001,1e-05,0.1,5e-05,[64],64,2,5,22,1.0557328171419915,1.1364281177520752
0.0001,1e-05,0.1,5e-05,[64],64,2,5,23,1.05521675846023,1.1363359689712524
0.0001,1e-05,0.1,5e-05,[64],64,2,5,24,1.052949341700009,1.136495590209961
0.0001,1e-05,0.1,5e-05,[64],64,2,5,25,1.05240653768094,1.1365851163864136
0.0001,1e-05,0.1,5e-05,[64],64,2,5,26,1.0524202377754022,1.136480689048767
0.0001,1e-05,0.1,5e-05,[64],64,2,5,27,1.050586459970529,1.136367678642273
0.0001,1e-05,0.1,5e-05,[64],64,2,5,28,1.0511198014991256,1.136049747467041
0.0001,1e-05,0.1,5e-05,[64],64,2,5,29,1.05050957701034,1.13570237159729
0.0001,1e-05,0.1,5e-05,[64],64,2,5,30,1.0489341683799225,1.135428786277771
0.0001,1e-05,0.1,5e-05,[64],64,2,5,31,1.0479703170325432,1.1355929374694824
0.0001,1e-05,0.1,5e-05,[64],64,2,5,32,1.0466655416458894,1.135317325592041
0.0001,1e-05,0.1,5e-05,[64],64,2,5,33,1.0459992856185425,1.13447368144989
0.0001,1e-05,0.1,5e-05,[64],64,2,5,34,1.0457553127181298,1.1343923807144165
0.0001,1e-05,0.1,5e-05,[64],64,2,5,35,1.045046591986968,1.1344044208526611
0.0001,1e-05,0.1,5e-05,[64],64,2,5,36,1.0434073921280007,1.134157657623291
0.0001,1e-05,0.1,5e-05,[64],64,2,5,37,1.0435189920782564,1.1343207359313965
0.0001,1e-05,0.1,5e-05,[64],64,2,5,38,1.0428082969776074,1.134121060371399
0.0001,1e-05,0.1,5e-05,[64],64,2,5,39,1.0427504470960538,1.1343727111816406
0.0001,1e-05,0.1,5e-05,[64],64,2,5,40,1.0435272595147531,1.134149193763733
0.0001,1e-05,0.1,5e-05,[64],64,2,5,41,1.0410229304622565,1.1338826417922974
0.0001,1e-05,0.1,5e-05,[64],64,2,5,42,1.0406422097347077,1.1339693069458008
0.0001,1e-05,0.1,5e-05,[64],64,2,5,43,1.0390390351957863,1.1339114904403689
0.0001,1e-05,0.1,5e-05,[64],64,2,5,44,1.0397894616931385,1.1340711116790771
0.0001,1e-05,0.1,5e-05,[64],64,2,5,45,1.0376262879493074,1.1344102621078491
0.0001,1e-05,0.1,5e-05,[64],64,2,5,46,1.0382065068247832,1.1344174146652222
0.0001,1e-05,0.1,5e-05,[64],64,2,5,47,1.0366824950295408,1.1345891952514648
0.0001,1e-05,0.1,5e-05,[64],64,2,5,48,1.035826955069599,1.1347932815551758
0.0001,1e-05,0.1,5e-05,[64],64,2,5,49,1.035163804676141,1.1348519325256348
0.0001,1e-05,0.1,5e-05,[64],64,2,5,50,1.0348367147205868,1.134616732597351
0.0001,1e-05,0.1,5e-05,[64],64,2,5,51,1.034424653949968,1.1349353790283203
0.0001,1e-05,0.1,5e-05,[64],64,2,5,52,1.0326771765517406,1.1351163387298584
0.0001,1e-05,0.1,5e-05,[64],64,2,5,53,1.033634661003792,1.135059833526611
0.0001,1e-05,0.1,5e-05,[64],64,2,5,54,1.0331844092257796,1.1348932981491089
0.0001,1e-05,0.1,5e-05,[64],64,2,5,55,1.0321287113375188,1.1349434852600098
0.0001,1e-05,0.1,5e-05,[64],64,2,5,56,1.0310694421883542,1.1349388360977173
0.0001,1e-05,0.1,5e-05,[64],64,2,5,57,1.0309386911946854,1.1348541975021362
0.0001,1e-05,0.1,5e-05,[64],64,2,5,58,1.0306075663904308,1.1349101066589355
0.0001,1e-05,0.1,5e-05,[64],64,2,5,59,1.0306414866148004,1.1348570585250854
0.0001,1e-05,0.1,5e-05,[64],64,2,5,60,1.0301885517933302,1.1340999603271484
0.0001,1e-05,0.1,5e-05,[64],64,2,5,61,1.029344920094708,1.1338225603103638
0.0001,1e-05,0.1,5e-05,[64],64,2,5,62,1.02946364920774,1.1345294713974
0.0001,1e-05,0.1,5e-05,[64],64,2,5,63,1.0293273897362514,1.135526180267334
0.0001,1e-05,0.1,5e-05,[64],64,2,5,64,1.0269674087158187,1.1360429525375366
0.0001,1e-05,0.1,5e-05,[64],64,2,5,65,1.026893390833176,1.1360950469970703
0.0001,1e-05,0.1,5e-05,[64],64,2,5,66,1.026162678704402,1.1362990140914917
0.0001,1e-05,0.1,5e-05,[64],64,2,5,67,1.0268677850013854,1.1361624002456665
0.0001,1e-05,0.1,5e-05,[64],64,2,5,68,1.026048872121884,1.136207103729248
0.0001,1e-05,0.1,5e-05,[64],64,2,5,69,1.0251443938924034,1.1365966796875
0.0001,1e-05,0.1,5e-05,[64],64,2,5,70,1.0246588652911035,1.136375904083252
0.0001,1e-05,0.1,5e-05,[64],64,2,5,71,1.024326119244008,1.1353391408920288
0.0001,1e-05,0.1,5e-05,[64],64,2,5,72,1.0235456961071818,1.1344207525253296
0.0001,1e-05,0.1,5e-05,[64],64,2,5,73,1.0239833056877456,1.1345903873443604
0.0001,1e-05,0.1,5e-05,[64],64,2,5,74,1.0238936261327638,1.134572148323059
0.0001,1e-05,0.1,5e-05,[64],64,2,5,75,1.0229741601841484,1.1349002122879028
0.0001,1e-05,0.1,5e-05,[64],64,2,5,76,1.02220797762388,1.1349189281463623
0.0001,1e-05,0.1,5e-05,[64],64,2,5,77,1.0213313592913589,1.1354451179504397
0.0001,1e-05,0.1,5e-05,[64],64,2,5,78,1.020514106156683,1.1362134218215942
0.0001,1e-05,0.1,5e-05,[64],64,2,5,79,1.021475743015322,1.1365089416503906
0.0001,1e-05,0.1,5e-05,[64],64,2,5,80,1.0219486388539394,1.1362115144729614
0.0001,1e-05,0.1,5e-05,[64],64,2,5,81,1.0202754110607293,1.1362301111221311
0.0001,1e-05,0.1,5e-05,[64],64,2,5,82,1.0183141735317782,1.136638879776001
0.0001,1e-05,0.1,5e-05,[64],64,2,5,83,1.0189479178010468,1.1370548009872437
0.0001,1e-05,0.1,5e-05,[64],64,2,5,84,1.0195223507965467,1.1368811130523682
0.0001,1e-05,0.1,5e-05,[64],64,2,5,85,1.0204573021847765,1.137067794799805
0.0001,1e-05,0.1,5e-05,[64],64,2,5,86,1.0158556004797077,1.1371233463287354
0.0001,1e-05,0.2,5e-05,[64],64,2,1,0,1.0940011859636287,1.1731191873550415
0.0001,1e-05,0.2,5e-05,[64],64,2,1,1,1.0960352079861515,1.1670029163360596
0.0001,1e-05,0.2,5e-05,[64],64,2,1,2,1.0913998205017552,1.1628801822662354
0.0001,1e-05,0.2,5e-05,[64],64,2,1,3,1.0878592042591613,1.1591320037841797
0.0001,1e-05,0.2,5e-05,[64],64,2,1,4,1.0856536607456724,1.1568055152893066
0.0001,1e-05,0.2,5e-05,[64],64,2,1,5,1.0831378080924925,1.1547297239303589
0.0001,1e-05,0.2,5e-05,[64],64,2,1,6,1.0801129416892892,1.1532187461853027
0.0001,1e-05,0.2,5e-05,[64],64,2,1,7,1.078058265850724,1.1522090435028076
0.0001,1e-05,0.2,5e-05,[64],64,2,1,8,1.0762540582421525,1.15095853805542
0.0001,1e-05,0.2,5e-05,[64],64,2,1,9,1.075958030096248,1.1498912572860718
0.0001,1e-05,0.2,5e-05,[64],64,2,1,10,1.0734293487866,1.1494063138961792
0.0001,1e-05,0.2,5e-05,[64],64,2,1,11,1.0715037800592375,1.1485955715179443
