l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,activ_name
0.0001,0.0001,0.0,5e-05,[64],64,2,3,12,1.0667420693109622,1.1456489562988281,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,13,1.06508938205938,1.1444765329360962,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,14,1.063461671247218,1.1433161497116089,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,15,1.0618938254800174,1.1425323486328125,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,16,1.0603625824450111,1.1419146060943604,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,17,1.0589237832243623,1.1413346529006958,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,18,1.057568908987012,1.140681266784668,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,19,1.056236458677905,1.1400933265686035,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,20,1.0549731791799843,1.1396769285202026,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,21,1.053761281775416,1.1392271518707275,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,22,1.052514588711106,1.1390221118927002,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,23,1.051329416318409,1.1388407945632935,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,24,1.0501857743095149,1.1388283967971802,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,25,1.049110344297323,1.1386502981185913,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,26,1.0480089318113026,1.1385295391082764,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,27,1.0469160141116736,1.138319730758667,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,28,1.045867640501162,1.1382784843444824,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,29,1.0448741294527648,1.137982726097107,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,30,1.0439163329922285,1.1379185914993286,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,31,1.0429702000612768,1.1375975608825684,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,32,1.0419683248922795,1.1374104022979736,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,33,1.0410652478257292,1.1372394561767578,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,34,1.0401298605834022,1.1372569799423218,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,35,1.039211608620282,1.1371656656265259,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,36,1.0383196689107221,1.137121558189392,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,37,1.0374364067543627,1.137092113494873,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,38,1.0366411675281808,1.1372789144515991,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,39,1.035732401804569,1.1374025344848633,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,40,1.0348762788965475,1.1373279094696045,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,41,1.0340396545368247,1.137251853942871,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,42,1.033222446222057,1.1373512744903564,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,43,1.0324052645013777,1.1373573541641235,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,44,1.031604151926544,1.1371196508407593,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,45,1.0308631573250184,1.1367266178131104,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,46,1.0300321450014374,1.1369539499282837,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,47,1.0292008083816058,1.1369909048080444,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,48,1.028422410995279,1.136884093284607,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,49,1.0276464977784716,1.1365547180175781,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,50,1.026866934743933,1.1366504430770874,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,51,1.0260930180927903,1.1372017860412598,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,52,1.0253445121107831,1.1374564170837402,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,53,1.0245593321844404,1.1378076076507568,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,54,1.0237950026609113,1.137792706489563,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,55,1.0230526342280328,1.1378393173217773,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,56,1.0222904606344339,1.1375821828842163,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,57,1.021556471421596,1.1373721361160278,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,58,1.0208751950650905,1.1370396614074707,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,59,1.0201200909120065,1.1364881992340088,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,60,1.0194641015220713,1.1365896463394165,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,61,1.0186765004194869,1.1366119384765625,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,62,1.01795873279009,1.1366252899169922,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,63,1.017227336577182,1.1364504098892212,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,64,1.0165605776653472,1.1358473300933838,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,65,1.0158854907666686,1.1354507207870483,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,66,1.0151574303301452,1.135675311088562,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,67,1.0145366370736757,1.1360396146774292,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,68,1.0138414069076007,1.1360266208648682,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,69,1.013159711169693,1.1365269422531128,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,70,1.01249754522639,1.1366995573043823,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,71,1.0117748301810117,1.136098861694336,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,72,1.0112381091591758,1.135378360748291,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,73,1.01057356626033,1.1355623006820679,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,74,1.0099368279134302,1.1358765363693237,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,75,1.0092808221747744,1.1362276077270508,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,76,1.008638470199139,1.1359061002731323,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,77,1.0079886912218758,1.1356281042099,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,78,1.007570355082381,1.135647177696228,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,79,1.0067783403767259,1.1360093355178833,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,80,1.0062077999725325,1.1362777948379517,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,81,1.0055362283047071,1.135636806488037,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,82,1.0048613943041764,1.13593590259552,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,83,1.0042840738489909,1.1358197927474976,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,84,1.003666047755758,1.1355291604995728,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,85,1.0031363799878366,1.1358048915863037,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,86,1.002622252748647,1.137183666229248,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,87,1.0019129311503425,1.136567234992981,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,88,1.001261805233035,1.136518120765686,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,89,1.0006907525985949,1.1360702514648438,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,90,1.0000999006524804,1.135793924331665,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,91,0.9995048633575668,1.135241985321045,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,92,0.9989070454195897,1.1354186534881592,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,93,0.9983244588675745,1.135298252105713,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,94,0.9977850052332015,1.134429693222046,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,95,0.9972836967595516,1.1353167295455933,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,96,0.9966596345790739,1.1353236436843872,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,97,0.9962457695731081,1.1354382038116455,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,98,0.9955360118775256,1.1352280378341675,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,99,0.9950174019481719,1.1350796222686768,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,100,0.9945117602767679,1.1344653367996216,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,101,0.9938974216401979,1.1340280771255493,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,102,0.9933386119517424,1.1341804265975952,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,103,0.9928099529011619,1.1337738037109375,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,104,0.992303509425616,1.1344265937805176,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,105,0.9917125898673851,1.1352781057357788,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,106,0.9912072174015251,1.1353520154953003,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,107,0.9906190286613821,1.135137915611267,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,108,0.990190089940993,1.134302020072937,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,109,0.9896017377025168,1.134266972541809,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,110,0.9889750881120811,1.1336528062820435,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,111,0.9885126666918949,1.1332800388336182,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,112,0.9880302906376511,1.1345382928848267,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,113,0.9874440555600992,1.1346092224121094,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,114,0.9870729051886589,1.1336954832077026,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,115,0.986628924136842,1.133401870727539,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,116,0.986078779434084,1.1336636543273926,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,117,0.9854350223919159,1.1336708068847656,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,118,0.9849230680480703,1.1335980892181396,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,119,0.9844266059020307,1.1325756311416626,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,120,0.9839256585895187,1.1325548887252808,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,121,0.9835039306547142,1.1328541040420532,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,122,0.9829123698025747,1.1323848962783813,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,123,0.9823737300503067,1.1332167387008667,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,124,0.9818340687747829,1.1332238912582397,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,125,0.9814074503361729,1.1331539154052734,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,126,0.9809502061836014,1.1332513093948364,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,127,0.9804202704673634,1.1335256099700928,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,128,0.9799991543412333,1.1329314708709717,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,129,0.9794681569578896,1.1335123777389526,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,130,0.9790065093649657,1.1329699754714966,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,131,0.9784797760446002,1.132355809211731,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,132,0.9780055693965165,1.1314131021499634,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,133,0.9776248050061536,1.130384087562561,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,134,0.9774075097991436,1.1308746337890625,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,135,0.9768523800001472,1.132843255996704,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,136,0.9762167816324102,1.1325786113739014,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,137,0.9756813720399127,1.13206946849823,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,138,0.9751413315014058,1.13054358959198,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,139,0.9745822392436067,1.129958152770996,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,140,0.9743424897982131,1.1308753490447998,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,141,0.9736534419328301,1.1307530403137207,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,142,0.9731527456667979,1.1315525770187378,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,143,0.9726670116288659,1.1314916610717773,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,144,0.9724498426039083,1.131408452987671,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,145,0.9717600713815407,1.1306298971176147,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,146,0.971439486168082,1.1295047998428345,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,147,0.9709009542258205,1.1294687986373901,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,148,0.9703499202470659,1.1290889978408813,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,149,0.970048734513681,1.1292260885238647,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,150,0.9694962069952076,1.1283262968063354,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,151,0.9690209111354595,1.1281111240386963,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,152,0.9686232346705903,1.128578543663025,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,153,0.9681089539416126,1.1284092664718628,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,154,0.9676164631900659,1.1277354955673218,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,155,0.9670793861536174,1.12665855884552,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,156,0.9666344584860753,1.126468539237976,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,157,0.9661773680299159,1.12588632106781,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,158,0.9657919947132962,1.1275330781936646,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,159,0.9651982858767112,1.1282495260238647,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,160,0.9648138473092459,1.129447340965271,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,161,0.9643155479935951,1.1283677816390991,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,162,0.9638216236979703,1.1265243291854858,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,163,0.963250967481067,1.1249728202819824,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,164,0.9629711807068181,1.1233237981796265,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,165,0.9623204153593863,1.1252878904342651,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,166,0.9619720110730875,1.125747561454773,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,167,0.9614794148606893,1.126272439956665,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,168,0.9611289028339279,1.1258070468902588,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,169,0.9605919204010385,1.1240103244781494,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,170,0.9600575195687958,1.1243730783462524,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,171,0.9596305273554522,1.1233028173446655,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,172,0.9592959947679645,1.1233469247817993,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,173,0.9587466174807696,1.1244536638259888,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,174,0.9583911620814979,1.1248146295547485,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,175,0.9578558330469006,1.1224009990692139,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,176,0.9576312509849133,1.1225132942199707,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,177,0.9569090087522949,1.123336672782898,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,178,0.9564968394929894,1.1231434345245361,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,179,0.9564641072036063,1.121901035308838,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,180,0.9557978617140797,1.1222914457321167,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,181,0.9551609232010471,1.1226297616958618,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,182,0.954846535387721,1.1227030754089355,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,183,0.9542569562767744,1.122479796409607,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,184,0.9537789738482467,1.1233859062194824,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,185,0.9539566403554124,1.1242680549621582,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,186,0.9529360956085361,1.1235111951828003,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,187,0.9525430733698349,1.1231913566589355,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,188,0.9520580176750707,1.1234548091888428,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,189,0.951839629963129,1.123720407485962,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,190,0.9511611157997599,1.1235508918762207,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,191,0.9505899820574818,1.1235681772232056,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,192,0.950155013645653,1.122549295425415,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,193,0.9498280318736179,1.1213420629501343,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,194,0.9494133106610199,1.1225024461746216,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,195,0.9487783325687701,1.1226387023925781,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,196,0.9485570068330893,1.1225422620773315,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,197,0.9481404380306766,1.1202558279037476,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,198,0.9475803925833325,1.1193588972091675,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,199,0.9471768625246481,1.1203433275222778,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,200,0.9466851701727168,1.1222718954086304,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,201,0.9461702557376969,1.1220544576644897,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,202,0.9458765441448046,1.1211278438568115,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,203,0.9452675859443869,1.1210521459579468,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,204,0.9449746417130176,1.1205285787582397,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,205,0.9447121105605178,1.120781660079956,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,206,0.9440647009747724,1.120082974433899,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,207,0.9437113842427968,1.1210683584213257,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,208,0.943347012340881,1.1216078996658325,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,209,0.9429540153071199,1.1213678121566772,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,210,0.9425354157761604,1.119852066040039,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,211,0.9418445808983291,1.1218390464782715,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,212,0.9415829973072565,1.1223723888397217,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,213,0.9410815339181134,1.1217601299285889,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,214,0.940614092572842,1.1217029094696045,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,215,0.940161650255392,1.120650291442871,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,216,0.9399742368208479,1.1201082468032837,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,217,0.939271410976498,1.1205533742904663,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,218,0.93862952052242,1.1208765506744385,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,219,0.9385011036432075,1.1201443672180176,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,220,0.9379606732927714,1.1198054552078247,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,221,0.9375762359443872,1.1198439598083496,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,222,0.9375351468631958,1.1202443838119507,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,3,223,0.9367444577453862,1.1206389665603638,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,1,1.1167601274174406,1.136098027229309,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,2,1.104574240747094,1.1382262706756592,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,3,1.0955639180684165,1.1403127908706665,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,4,1.0889274964844118,1.1422284841537476,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,5,1.0837365237780467,1.1438857316970825,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,6,1.0800048614933613,1.144968032836914,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,7,1.0770497097593572,1.1453355550765991,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,8,1.074568718985708,1.1451183557510376,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,9,1.0723252380972834,1.144715428352356,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,10,1.070342473906074,1.1443747282028198,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,11,1.068502784439705,1.1437816619873047,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,12,1.0668086920438495,1.1431524753570557,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,13,1.0652183022204342,1.1426739692687988,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,14,1.063695436843074,1.1420884132385254,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,15,1.0622229657234572,1.141247272491455,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,16,1.0608924313299288,1.140843152999878,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,17,1.0595423323161277,1.1404387950897217,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,18,1.0582711082633816,1.1401994228363037,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,19,1.057061644249708,1.1395807266235352,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,20,1.055905985846837,1.13892662525177,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,21,1.0548274360374814,1.1383377313613892,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,22,1.0537372706829746,1.1383165121078491,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,23,1.0526882181221389,1.1378824710845947,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,24,1.051660420713366,1.137740969657898,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,25,1.0506475084333597,1.1372592449188232,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,4,26,1.0496471713823985,1.137306571006775,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,1,1.09583160383937,1.141108512878418,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,2,1.0903737954573836,1.1421829462051392,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,3,1.0864417940860576,1.142480731010437,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,4,1.0834435434304048,1.1425198316574097,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,5,1.0806634768826564,1.142329216003418,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,6,1.0783550761381195,1.141597867012024,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,7,1.0762093817786227,1.1409497261047363,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,8,1.0742623410712293,1.1403032541275024,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,9,1.072408035626008,1.1392076015472412,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,10,1.0707336509502086,1.1385692358016968,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,11,1.069054956576153,1.1382570266723633,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,12,1.0673956804913058,1.137813687324524,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,13,1.0658423590414055,1.1371930837631226,LeakyReLU
