l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,crit_name
0.0001,0.001,0.0,5e-05,[64],64,2,3,21,1.0841934844680234,1.136480450630188,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,21,0.7076774431191738,0.6825978755950928,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,21,0.3064558523614732,0.2435408532619476,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,22,1.0828015017943688,1.136111617088318,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,22,0.7064312891192012,0.682695209980011,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,22,0.3049493468895565,0.2435553967952728,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,23,1.081405509373642,1.1358799934387207,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,23,0.7052066411747239,0.6827512383460999,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,23,0.3034613450272351,0.2435643970966339,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,24,1.0801920715463864,1.1358311176300049,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,24,0.7040080865069499,0.6827843189239502,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,24,0.302005911843115,0.2435769736766815,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,25,1.0789365793036758,1.1355903148651123,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,25,0.7028328632469836,0.6828004121780396,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,25,0.30057023460587,0.2435863614082336,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,26,1.0777308088039252,1.1355388164520264,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,3,26,0.7016766418129892,0.6828525066375732,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,26,0.2991584769012368,0.2436098307371139,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,27,0.700540789737469,0.6828781366348267,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,27,0.2977669632448196,0.2436306029558181,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,28,0.6994173312796894,0.6829229593276978,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,28,0.2963959038065279,0.2436542361974716,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,29,0.6983193657416724,0.6829739809036255,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,29,0.2950469143862521,0.2436806708574295,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,30,0.6972305084533023,0.6830112934112549,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,30,0.2937093793865852,0.2436964511871338,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,31,0.6961556137305877,0.6830702424049377,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,31,0.292393198333827,0.2437094002962112,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,32,0.6950946718256479,0.6830649971961975,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,32,0.2910977878157881,0.2437043935060501,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,3,33,0.694051108879457,0.683072030544281,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,3,33,0.2898174214307786,0.2437075674533844,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,0,1.1354627500918417,1.1594661474227905,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,0,0.7410699681124272,0.6864020228385925,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,0,0.34347451426884906,0.24582701921463013,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,1,1.1330540130870863,1.1536989212036133,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,1,0.7394428273152772,0.6851373910903931,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,1,0.3423724699379911,0.2452728003263473,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,2,1.127538257486194,1.1497963666915894,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,2,0.7358744951099502,0.6844702363014221,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,2,0.3398107984866057,0.2448485940694809,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,3,1.122922221446577,1.1462045907974243,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,3,0.7330324114766084,0.6839022636413574,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,3,0.3374669213351693,0.2445389628410339,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,4,1.119107459755612,1.1435613632202148,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,4,0.7306096306457758,0.6835613250732422,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,4,0.335286878791829,0.2443506717681884,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,5,1.1158324030077535,1.1412394046783447,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,5,0.728500975295355,0.6832411289215088,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,5,0.3332242837917238,0.2441719770431518,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,6,1.1128726083276583,1.1398932933807373,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,6,0.7265571673337099,0.683195948600769,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,6,0.3312438835300085,0.2440902143716812,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,7,1.110228166170513,1.139305830001831,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,7,0.7248001503838224,0.683261513710022,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,7,0.3293348106817323,0.244090273976326,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,8,1.107794535960812,1.138616919517517,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,8,0.7230928486444,0.6831413507461548,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,8,0.3274704384703957,0.2440396845340728,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,9,1.1055295595483543,1.1380714178085327,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,9,0.7214684791525016,0.6830733418464661,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,9,0.3256416602453033,0.2440209090709686,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,10,1.1033955168804803,1.1373908519744873,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,10,0.7198953627618179,0.6830567121505737,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,10,0.323851885248771,0.2440068423748016,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,11,1.101395441733635,1.1370482444763184,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,11,0.7183655597604703,0.6830809116363525,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,11,0.3220958346734189,0.243986964225769,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,12,1.0993554185814567,1.1367053985595703,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,12,0.7168631163575719,0.6831066608428955,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,12,0.3203639294046684,0.2440120577812194,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,13,1.0975085592934908,1.135997653007507,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,13,0.7154147316495856,0.6831250190734863,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,13,0.3186613632146176,0.2440085262060165,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,14,1.0956904147167892,1.135295271873474,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,14,0.7139754694196874,0.6831541657447815,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,14,0.316982750813836,0.2439893633127212,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,15,1.093927078646204,1.1343255043029783,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,15,0.7125934632262345,0.6831037998199463,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,15,0.3153324703741593,0.2439291179180145,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,16,1.0921916017748254,1.1336562633514404,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,16,0.7112213986634744,0.6829327940940857,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,16,0.3137029424794105,0.2438579499721527,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,17,1.0905352182246657,1.1335208415985107,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,17,0.7098881361443267,0.6828760504722595,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,17,0.3121023438430838,0.243860587477684,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,18,1.088942290439577,1.133437991142273,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,18,0.7085861262885803,0.6828818321228027,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,18,0.3105251457254994,0.2438779175281524,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,19,1.0872856344319304,1.1332331895828247,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,19,0.7072901377130905,0.6828541159629822,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,19,0.3089579836498473,0.2438711076974868,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,20,1.0857729979227175,1.1332159042358398,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,20,0.7060285881580898,0.6828693747520447,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,20,0.3074212544428686,0.2438929080963134,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,21,1.084308832779728,1.1327171325683594,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,21,0.7047884843816172,0.6828213930130005,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,21,0.3059049862686314,0.2438849061727523,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,22,1.082738897200664,1.1319382190704346,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,22,0.7035610043240568,0.6827503442764282,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,22,0.3044063695122193,0.2438629120588302,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,23,1.0813022146625253,1.1315295696258545,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,23,0.7023374289325872,0.682732880115509,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,23,0.3029233859116603,0.2438536435365677,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,24,1.079854603223917,1.1313621997833252,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,24,0.7011379212977864,0.6826935410499573,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,24,0.3014617209586966,0.2438676953315735,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,25,1.078428560830902,1.1310949325561523,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,25,0.6999663548092407,0.6825620532035828,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,25,0.300020055490692,0.2438493967056274,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,26,1.0770766491356036,1.1306127309799194,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,26,0.6988044106141112,0.682330310344696,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,26,0.2985974545645836,0.243775188922882,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,27,1.07578212689223,1.1305489540100098,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,27,0.6976466647246905,0.6822617650032043,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,27,0.2971944356898601,0.2437568306922912,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,28,1.074504961509971,1.1307891607284546,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,28,0.6965209457391816,0.6823802590370178,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,28,0.2958078740468067,0.2437796145677566,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,29,1.0732319643696395,1.1302140951156616,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,29,0.6954103449129021,0.6822050213813782,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,29,0.2944419370635707,0.2437244951725006,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,30,1.071882429685514,1.1301994323730469,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,30,0.694300238059262,0.6822158694267273,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,30,0.2930909175091891,0.2437213063240051,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,31,1.070635029056645,1.1303201913833618,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,31,0.6932196839342549,0.682284951210022,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,31,0.2917633918882265,0.2437287867069244,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,32,1.0694137094675746,1.1304422616958618,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,32,0.6921461139474594,0.6823030114173889,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,32,0.2904520418244309,0.2437568008899688,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,33,1.0682150890679618,1.130023717880249,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,33,0.6910698224406526,0.6822450160980225,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,33,0.2891550288766591,0.243743821978569,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,34,1.0670205531719574,1.1296594142913818,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,34,0.690020766144692,0.6822218894958496,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,34,0.2878740326184812,0.2437231987714767,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,35,1.0658800309061869,1.1295812129974363,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,35,0.6889853509027911,0.682272732257843,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,35,0.2866129781280478,0.2437302321195602,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,36,1.0647339195172782,1.1296281814575195,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,36,0.6879575874327927,0.6822993755340576,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,36,0.2853667874992162,0.2437436580657959,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,37,1.063653420951855,1.129366397857666,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,37,0.6869510375373551,0.6822738647460938,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,37,0.2841368516638534,0.243727833032608,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,38,1.0624229294809162,1.129138469696045,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,38,0.6859298824917485,0.6821997761726379,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,38,0.2829178262782387,0.2437174767255783,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,39,1.0613651397606458,1.1293118000030518,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,39,0.6849410090855651,0.6821058392524719,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,39,0.2817203987074205,0.2437011450529098,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,40,1.060234959267104,1.129281759262085,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,40,0.6839443533449999,0.6820392608642578,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,40,0.2805337186188816,0.2436731457710266,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,41,1.0591828312188103,1.1297974586486816,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,41,0.6829735471682181,0.6821078658103943,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,41,0.2793669136133941,0.2436817586421966,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,42,1.0581513705379102,1.1308157444000244,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,42,0.6820291051314432,0.6823812127113342,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,42,0.2782187190682966,0.2437486946582794,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,43,1.0571703215935482,1.130555272102356,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,43,0.6810649791792779,0.6822524666786194,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,43,0.2770798673458358,0.2437104284763336,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,44,1.056075081561795,1.129894495010376,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,44,0.680128920272504,0.6820235252380371,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,44,0.2759576373229214,0.2436784505844116,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,45,1.0550524478581602,1.1296160221099854,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,45,0.6792184766386449,0.6819635629653931,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,45,0.2748573354103003,0.2436664998531341,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,46,1.0540943906159783,1.1299890279769895,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,46,0.6782885066941784,0.682138204574585,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,46,0.2737660511792912,0.2437276244163513,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,47,1.0530667628661108,1.1306525468826294,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,47,0.67738763767447,0.6821186542510986,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,47,0.2726903923183869,0.2437368929386139,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,48,1.0520992255863173,1.130699872970581,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,48,0.6764888044630781,0.6821126341819763,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,48,0.2716322058722329,0.2437556535005569,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,49,1.0511527820884798,1.1302876472473145,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,49,0.6756271861628886,0.6819236278533936,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,49,0.2705974794135711,0.2437468767166137,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,50,1.0502289476269029,1.1307549476623535,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,50,0.6747399649760942,0.6819747686386108,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,50,0.2695651152012129,0.2437434047460556,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,51,1.049245750187893,1.1301437616348269,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,51,0.6738579680495528,0.6818241477012634,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,51,0.2685452594640671,0.2437037676572799,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,52,1.0483475967024598,1.129886507987976,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,52,0.673031295874237,0.6816823482513428,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,52,0.2675464305452422,0.2436635047197342,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,53,1.0474736366503137,1.1299023628234863,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,53,0.6721730992344614,0.6816364526748657,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,53,0.2665609591439744,0.243652269244194,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,54,1.0465639088539176,1.1298974752426147,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,54,0.6713283499308687,0.6816299557685852,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,54,0.2655892213952786,0.2436513751745224,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,55,1.0456372206663946,1.1305280923843384,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,55,0.6704928975722487,0.6817067861557007,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,55,0.2646270186290725,0.2436795532703399,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,56,1.044837985834164,1.131538152694702,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,56,0.6696927455284669,0.6817590594291687,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,56,0.2636859850152703,0.2437289208173751,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,57,1.043944123765538,1.1311063766479492,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,57,0.6688726825118526,0.6815666556358337,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,57,0.2627504752783333,0.2436852604150772,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,58,1.0430493756156392,1.1311713457107544,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,58,0.6680717230103803,0.6814265251159668,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,58,0.2618306915758959,0.2436626851558685,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,59,1.042196322374638,1.1307308673858645,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,59,0.6672797526541667,0.6814788579940796,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,59,0.2609243165403712,0.2436496019363403,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,60,1.041436355437143,1.130594253540039,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,60,0.6665002759709453,0.6814079880714417,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,60,0.2600348587425666,0.2436535954475402,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,61,1.0405204510826107,1.130578875541687,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,61,0.665720391559911,0.6814503073692322,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,61,0.2591483722150855,0.2436476647853851,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,62,1.0396590993002648,1.1305404901504517,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,62,0.6649615005672348,0.6813861727714539,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,62,0.2582801194995985,0.243627592921257,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,63,1.038914719472481,1.130708932876587,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,4,63,0.664221346863098,0.6813753843307495,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,63,0.2574289336183485,0.2436420172452926,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,64,0.6634729258734583,0.6813721656799316,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,64,0.2565845223944116,0.2436494976282119,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,65,0.662725229224651,0.6813148856163025,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,65,0.2557529004428333,0.2436189353466034,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,66,0.6619954503970745,0.6812958121299744,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,66,0.2549345909806907,0.2436072081327438,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,67,0.6612733024199331,0.6813000440597534,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,67,0.2541267339037162,0.2435932010412216,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,68,0.6605539492856871,0.6813744306564331,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,68,0.2533273708359095,0.2436168044805526,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,69,0.6598454808328016,0.6815391778945923,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,69,0.2525418575528571,0.2436672151088714,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,70,0.6591861262495926,0.6814882755279541,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,70,0.251777387941088,0.2436722666025161,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,71,0.6584718257648933,0.6814459562301636,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,71,0.2510102532772422,0.2436863481998443,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,72,0.6577733610506735,0.6815069913864136,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,72,0.2502584783159947,0.2437366545200348,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,73,0.657106970827445,0.6814157366752625,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,73,0.2495170826351784,0.2437345087528228,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,74,0.6564301040750424,0.6814112067222595,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,74,0.2487892220270372,0.2437524944543838,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,75,0.6558095376741593,0.6813848614692688,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,75,0.2480781546043798,0.2437301874160766,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,76,0.6551226536094886,0.6814186573028564,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,76,0.2473677278803951,0.243768885731697,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,77,0.6544833627212131,0.6814342737197876,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,77,0.2466764615551191,0.2437848299741745,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,78,0.6538579811802171,0.6816478967666626,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,78,0.2459953929402949,0.2438406497240066,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,79,0.6532320982042794,0.6815621852874756,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,79,0.245323862242815,0.243810623884201,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,80,0.6525820568511875,0.6817012429237366,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,80,0.2446597520275811,0.2438691556453704,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,81,0.6519758215948969,0.6817677021026611,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,81,0.244010541524392,0.243888184428215,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,82,0.6513475107814798,0.6815990209579468,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,82,0.2433717160207462,0.2438757121562957,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,83,0.6507435300322152,0.681671142578125,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,83,0.2427435231101198,0.2439105063676834,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,84,0.650169052266079,0.681708037853241,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,84,0.2421282554788718,0.2439330667257309,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,85,0.6495542681340214,0.6817841529846191,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,85,0.2415154196570509,0.2439285516738891,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,86,0.6489620994817117,0.6819466352462769,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,86,0.2409181646560243,0.244010254740715,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,87,0.6483903971628419,0.6818290948867798,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,87,0.2403298762901691,0.2440041303634643,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,88,0.6478073856632938,0.6818054914474487,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,88,0.2397487255093994,0.2439849227666854,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,89,0.6472468745031057,0.6816645264625549,MAE
